Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.567000804408904,7.374410629272461,8.387960433959961
10,4.364660639916697,4.332425594329834,4.294329643249512
15,4.243951420630178,4.053277015686035,3.885150909423828
20,3.8065235230230514,4.184691905975342,3.8492722511291504
25,3.474257223067745,3.924487829208374,3.5398240089416504
30,3.3243983791720484,4.456611633300781,3.7112181186676025
35,3.499061207617483,4.556636810302734,3.421264171600342
40,3.256418658841041,4.340721130371094,3.5176022052764893
45,3.379172278988746,4.508063316345215,3.539870262145996
50,2.817227840423584,4.387777805328369,3.432729959487915
55,2.678147577470349,4.50240421295166,3.486750364303589
60,2.744851073911113,4.427600383758545,3.3897414207458496
