,real_ddG,predicted_ddG,index
0,-16.42178533,-9.701649983254008,19
1,-5.48256612,-9.245403406601207,26
2,16.42178532510618,12.656362456224794,59
3,-5.897475721,4.548790772340273,69
4,9.012336177,10.074439567390986,83
5,-5.868505732,-7.3492930169275175,90
6,6.486250575,5.995469347706751,105
7,14.25575783385418,13.337753554994746,107
8,10.784141163895436,10.517211548686557,112
9,12.073863035611195,11.527992251760978,114
10,9.859496001,6.118720047814928,117
11,9.339126938530914,10.435611700441534,132
12,12.982147179797291,12.17834792625373,135
13,-9.134736506,6.3097168939051915,146
14,-8.82267777,-6.158368475188094,147
15,9.134736505801508,8.90124650991293,154
16,5.4825661203137965,0.24743947830177182,159
17,11.365720446897749,6.8058722797171605,161
18,7.577061974006026,10.744500356664886,165
19,-4.877083461,-6.333088469150815,171
20,0.1241113139407008,7.251864694036705,172
21,-2.860269063,-6.724539841704358,178
22,-6.181253777,-5.103458576699993,197
23,5.762510154326968,10.41390297003441,205
24,8.271410102019884,6.051603988127166,218
25,-11.96352825,-7.930499623006757,274
26,-5.648023015,-5.529140569010139,296
27,-9.485335519,-8.20709347442951,300
28,9.350890773,10.73472667675001,301
29,12.073863035611195,10.327044453513489,306
30,-8.83820364,-9.321339309498727,309
31,-11.24261252,-6.325766326991891,321
32,-6.036931518,7.224215707438326,324
33,-9.842777871,-8.220929371779658,326
34,6.330866619,6.724689975800772,336
35,7.910733222162019,5.666466276116374,353
36,0.4307876433690973,-4.719845645891555,367
37,7.577061974006026,0.044393349932080974,370
38,-8.35957626,-7.142227153862583,383
39,-7.699911823,-7.142227153862583,387
40,-6.331987711,-7.208412660959143,389
41,-2.810171397,-5.156409553363107,398
42,-6.937921539,-8.143411626880711,435
43,13.781273146340617,13.584558410714722,437
44,-5.343437916,-8.374751092959116,442
45,-8.015246779,-8.328721671272362,444
46,-3.983879689,4.232377218098812,470
47,-9.842777871,-7.317168175666577,479
