,real_ddG,predicted_ddG,index
0,-9.41236,-10.005222,1
1,9.081853,7.1928086,2
2,-13.374806,-12.825811,4
3,-12.04771,-12.97739,16
4,-11.29468,-11.457341,18
5,9.234157,7.7802143,48
6,-8.617138,-9.053621,77
7,-10.780248,-13.927278,80
8,8.222192,6.14257,86
9,-6.3323684,-6.1159244,92
10,-3.514787,-6.2673078,93
11,-11.243289,-11.898001,113
12,-11.200126,-12.920453,128
13,-11.200126,-12.697884,135
14,-12.346309,-11.644143,148
15,-11.582187,-10.76192,150
16,-11.582187,-10.839552,151
17,-14.662326,-13.0201,162
18,-10.456662,-11.251995,172
19,-11.243289,-14.181974,174
20,-6.498485,-12.846195,178
21,-10.547433,-9.8578415,205
22,-9.647698,-9.138798,219
23,-10.373469,-8.971373,226
24,-6.4123206,-7.9825187,230
25,8.222192,7.915402,235
26,7.2991705,3.2496264,237
27,6.4123206,8.709648,240
28,7.2991705,7.9032893,241
29,8.208399,9.342283,267
30,7.911209,8.983884,269
31,-8.911627,-9.766463,292
32,-9.809491,-11.148718,293
33,-11.366404,-10.027565,319
34,-9.860089,-9.549856,320
35,-14.634608,-11.752813,333
36,11.880438,9.669212,346
37,12.103264,11.554705,355
38,8.621035,8.889182,370
39,8.010414,10.098609,372
40,11.965903,11.989201,386
41,6.399971,10.898459,389
42,9.647698,11.317342,404
43,9.081853,9.171281,405
44,8.010414,8.909007,419
45,6.9499965,7.956489,437
46,-7.573369,-8.896845,451
47,11.582187,10.798348,484
48,11.582187,15.654749,530
49,11.582187,13.933793,535
50,9.809491,11.148305,536
51,9.234157,7.0106716,537
52,9.647698,9.865945,556
53,-7.2991705,-7.0265856,557
54,-8.222192,-10.054302,569
55,13.906964,16.9125,591
56,-7.911209,-8.778583,600
57,-8.538893,-8.928562,602
58,-8.208399,-9.174445,612
59,5.8978305,8.358448,619
60,10.547433,8.914631,625
61,11.243289,9.924828,636
62,-8.222192,-10.1636305,637
63,8.538893,9.5956745,643
64,10.757191,11.4660015,652
65,7.828552,8.802485,656
66,12.287072,14.947601,659
