,real_ddG,predicted_ddG,index
0,-9.809491361,-8.478012362468613,60
1,-9.234156144,-8.55312396983602,63
2,-14.39323251,-7.784689857706652,79
3,-5.182880641,-8.468675249650218,80
4,-14.6623256,-11.787266207795755,83
5,-6.516862742,-3.629627673510183,85
6,-8.208398966,-8.173956519486806,106
7,7.299170523,4.944062139976717,120
8,7.573368874,4.193698917871059,121
9,-6.332368513,-8.171848059287651,126
10,-9.234156144,-8.863902107834631,131
11,-12.90187829,-10.706468066197061,134
12,-9.485905962,-10.516862099306024,145
13,-11.20012525,-11.41131729143801,150
14,-9.485905962,-10.516862099306024,151
15,-14.6623256,-10.089594295949786,165
16,-2.809536052,-9.152249259985432,168
17,8.538892518,5.037429552463472,192
18,-2.657753029,-8.787677082587011,211
19,-4.500046056,-6.539958550838358,221
20,-13.1219342,-11.117984029573558,231
21,6.227925688,8.988068318884878,240
22,6.384642675,2.341076216878924,262
23,8.911626353,8.09979116483848,278
24,-5.897830392,-13.683105588449797,293
25,-11.36640398,-13.074862516259683,315
26,-9.964145147,-10.580750332067572,338
27,-11.42741835,-9.388761646148081,340
28,9.412360425,7.919340073787541,344
29,-7.721543729,-4.107217658691446,348
30,7.91120897,10.788682026235488,355
31,11.10383296,6.365851817259501,384
32,2.537608422,5.3709837835050065,410
33,-7.573368874,-5.963085435361996,442
34,-6.216345298,-8.253969579260133,456
35,8.538892518,9.215297440958143,470
36,11.58218649,8.089417570927392,472
37,12.90187829,11.197830190147327,478
38,11.58218649,12.003284929684186,479
39,12.90187829,9.53937601312938,489
40,9.485905962,12.800514283541379,496
41,14.6623256,12.102252528857663,508
42,5.890704668,4.263850501985285,513
43,11.24328864,11.279738279909939,521
44,6.498485048,10.976847839677635,525
45,-7.91120897,-8.687176647765726,529
46,-7.163518483,-5.61953564478931,536
47,13.1219342,10.282168845922747,546
48,13.1219342,8.8989977093625,547
49,9.647698662,9.50627147507645,566
50,10.37346901,8.414715460197636,573
51,6.412320563,9.067218026751002,577
52,11.58218649,-0.3882123449747353,596
53,-9.647698662,-9.255774669904477,597
54,-11.39115587,-8.127138080412463,602
55,-8.208398966,-8.474545687297546,611
56,-8.538892518,-8.690784112448139,612
57,-8.208398966,-8.383311995046238,614
58,-8.538892518,-8.045863321115686,622
59,-8.208398966,1.2782952834016306,632
60,9.234156144,10.83136628381254,641
61,8.286459846,-4.778379049254078,648
62,-11.36640398,-4.146078851044389,650
63,9.809491361,10.79933755221655,659
64,10.45666216,11.091921396385583,664
65,10.20674927,8.723401144187132,675
66,10.75719031,9.483521417121118,680
