,real_ddG,predicted_ddG,index
0,13.34199,12.849239,0
1,13.34199,12.682863,1
2,13.34199,12.702834,2
3,13.34199,12.916547,3
4,11.582187,12.533917,4
5,-8.497966,-10.587087,5
6,10.721396,9.740983,6
7,-9.386459,-7.738018,7
8,10.721396,7.956889,8
9,-14.256616,-3.999333,9
10,12.982928,-2.4296274,10
11,-14.256616,-6.3865643,11
12,16.422773,2.1537132,12
13,-9.876834,-7.958307,13
14,11.589211,6.8660493,14
15,-10.909493,-8.648801,15
16,10.351259,6.9487386,16
17,-14.256616,-7.182688,17
18,16.422773,2.8549495,18
19,-12.074589,-7.2124577,19
20,16.422773,2.6105742,20
21,-7.4215784,-10.017754,21
22,6.3323684,11.988442,22
23,9.234157,11.73656,23
24,8.010414,11.845158,24
25,8.761648,12.892926,25
