,real_ddG,predicted_ddG,index
0,-9.412360422,-9.765267867223283,1
1,9.081852728,10.903087180036772,3
2,-13.37480636,-12.506738443054033,8
3,-12.04771012,-11.681438258005183,20
4,-11.29467953,-12.083179214560655,22
5,9.234156144,9.458087698689049,52
6,-8.617138025,-5.571567972523284,81
7,-10.78024756,-13.128904724016236,84
8,8.222192162,9.40425184040878,90
9,-6.332368513,-5.208654533981303,96
10,-3.514786977,-4.043182646550659,97
11,-11.24328864,-13.418337455208928,117
12,-11.20012525,-11.235609486227407,132
13,-11.20012525,-11.26687911897053,139
14,-12.34630897,-11.851970430573292,152
15,-11.58218649,-5.226310585650666,154
16,-11.58218649,-9.451260024803293,155
17,-14.6623256,-14.232764892517917,166
18,-10.45666216,-8.4993704684368,176
19,-11.24328864,-14.15684330944186,178
20,-6.498485048,-6.421195204150106,182
21,-10.54743293,-7.883861032760303,209
22,-9.647698662,-10.061185340933969,223
23,-10.37346901,-8.228522367147578,230
24,-6.412320563,-9.472949874183819,234
25,8.222192162,10.287532109810682,239
26,7.299170523,6.123986128133694,241
27,6.412320563,1.552872701354689,244
28,7.299170523,6.91383471783445,245
29,8.208398966,8.833411956486405,275
30,7.91120897,8.879916841661599,277
31,-8.911626353,-11.254910308294715,301
32,-9.809491361,-9.883053225885439,302
33,-11.36640398,-10.09331023524149,328
34,-9.860088947,-8.874636835609296,329
35,-14.63460821,-13.941922994406172,342
36,11.88043791,7.820884239520399,359
37,12.10326426,10.999669818767238,368
38,8.621034954,7.003220819360779,383
39,8.010413947,6.436113741338304,385
40,11.9659036,11.479108731630378,399
41,6.399971107,8.603416419058195,402
42,9.647698662,12.03297859765266,417
43,9.081852728,10.401297290730263,418
44,8.010413947,6.118957372656347,432
45,6.949996276,8.019225114023474,450
46,-7.573368874,-7.252188501025678,464
47,11.58218649,6.690005922611257,497
48,11.58218649,11.877534856339759,543
49,11.58218649,9.525836642644345,548
50,9.809491361,12.557516637223184,549
51,9.234156144,-1.6098988144374544,550
52,9.647698662,7.554154335524159,569
53,-7.299170523,-7.097950632061043,570
54,-8.222192162,-9.443314613908365,582
55,13.90696445,13.778121265553025,608
56,-7.91120897,-8.519153762432282,617
57,-8.538892518,-8.745616756723258,619
58,-8.208398966,-8.181105420732717,629
59,5.897830392,7.260799954971461,636
60,10.54743293,9.39517518185381,643
61,11.24328864,8.848413757626043,654
62,-8.222192162,-10.867043181475546,655
63,8.538892518,8.243105747012287,661
64,10.75719031,10.863147721979928,670
65,7.828551917,9.110785163264453,674
66,12.28707221,10.998036539297996,677
