,real_ddG,predicted_ddG,index
0,-7.168044,-8.046266,9
1,-11.880438,-8.154543,12
2,-8.222192,-7.3018947,13
3,-1.9616554,-5.539522,14
4,-10.553817,-12.185248,19
5,-11.157184,-11.467045,20
6,-12.103264,-11.042414,21
7,-12.074589,-10.523966,40
8,-8.761648,-10.340288,44
9,-5.681445,-8.665268,46
10,9.809491,10.373308,50
11,-2.5376084,-4.9627914,63
12,7.2991705,8.883024,82
13,-3.0970547,-3.6716251,88
14,6.227926,9.737843,94
15,6.7501397,-2.3765883,106
16,6.2163453,6.2921133,109
17,-10.456662,-11.673637,115
18,-6.6005898,-8.217539,144
19,-11.591216,-12.73935,157
20,-14.222214,-10.219599,168
21,-6.9499965,-9.858791,176
22,-8.803132,-12.288345,181
23,8.538893,10.215624,185
24,-13.121934,-11.054802,199
25,-6.2872972,-6.079671,213
26,-4.9047456,-3.329719,214
27,10.373469,5.556311,242
28,7.049818,4.903687,245
29,7.573369,5.934585,247
30,11.391156,9.612332,253
31,7.911209,9.465116,266
32,8.719284,9.594426,273
33,8.538893,9.62673,275
34,-11.850297,-12.789362,288
35,11.391156,9.491704,295
36,-5.670143,-0.69698584,332
37,7.3929095,10.629472,334
38,5.182881,4.875399,367
39,-9.234157,-4.9297013,381
40,8.761648,11.262932,387
41,9.809491,9.04566,391
42,10.373469,10.460098,403
43,8.617138,9.033917,411
44,-7.573369,-8.078415,425
45,6.3323684,6.6811953,426
46,-9.081853,-9.519728,432
47,7.911209,3.382689,434
48,8.208399,8.659158,436
49,-6.562173,-1.4623734,444
50,11.243289,11.065756,447
51,11.013371,11.975413,468
52,11.200126,11.838175,469
53,11.200126,11.385549,480
54,9.485906,10.832119,481
55,-7.1635184,-6.4809046,518
56,-7.6409483,-8.24962,520
57,-6.9499965,-6.4701457,524
58,4.019613,7.6921916,527
59,11.391156,9.155427,542
60,4.6817904,5.8583903,546
61,-7.049818,-9.521873,590
62,-8.911627,-8.855209,598
63,15.600111,12.363548,618
64,9.809491,11.098933,627
65,14.256616,6.006713,635
66,14.634608,12.127356,647
