,real_ddG,predicted_ddG,index
0,-11.24261252,-9.298176752595943,8
1,-9.477889153,-11.191849131958712,18
2,-9.859496001,-10.225659727195152,28
3,16.42178532510618,10.925229988278609,34
4,5.222009403,7.437884132264337,42
5,8.421896809777015,9.77650997610207,45
6,9.012336177,10.181923078899434,46
7,7.372075335145428,14.31816483856136,50
8,12.073863035611195,11.25410398645682,55
9,14.25575783385418,13.604242179668958,66
10,9.859496001,10.117136871162382,68
11,-11.07314401,-8.951195251267581,76
12,10.151997360869537,10.140951431376575,82
13,-11.07314401,-10.409579973130318,100
14,12.073863035611195,11.347460802225187,113
15,-11.96352825,-2.7515945675656877,127
16,8.822677770172534,7.854221996693679,181
17,10.784141163895436,7.558533869472936,188
18,-0.622554565,6.188619261265212,198
19,-11.93842638,12.2845109596779,210
20,13.491681305173802,9.148456898246177,219
21,10.28987590712608,13.114851418277603,224
22,12.073863035611195,12.414765519419884,225
23,12.982147179797291,12.248091452981845,227
24,8.822677770172534,13.169654557119697,228
25,-14.66144387,-12.979873745400509,240
26,-8.635333352,-12.97530421424608,251
27,-10.89470559,-6.382593645711083,255
28,9.186847537073708,-10.615539980804714,259
29,-11.59051945,-12.488243778983525,261
30,-6.58182205,-11.257232050513954,269
31,-11.59051945,-10.838307729403615,271
32,-14.22135851,-9.878039048306642,272
33,9.134736505801508,17.824615637801944,317
34,16.42178532510618,8.878232990820388,355
35,-7.876926435,4.738591916635474,366
36,2.8535385059735283,1.5671455488279642,375
37,-10.19889172,-8.154413840453685,382
38,-5.537860875,-7.012804237610586,394
39,-11.19945172,-8.33251551550762,431
40,-12.90110242,-9.736308836308785,436
41,-11.58084633,-7.208879893324579,445
42,-11.58148998,-9.492430534574304,446
43,12.901102420085426,12.558713515974487,451
44,-8.82267777,-3.718788851354517,461
45,-3.983879689,3.1759169877379194,463
46,4.767138942868287,5.069618812049826,469
47,-1.722398893,-5.607991711841403,481
48,-6.384258729,-7.5543734142079755,482
