,real_ddG,predicted_ddG,index
0,-11.58218649,-4.028989448433786,0
1,-10.54743293,-5.702850849885233,1
2,-13.34199012,-5.567207464557608,2
3,-13.34199012,-4.6829540660245295,3
4,-11.58218649,-4.609823850680116,4
5,-13.34199012,-4.827559906071363,5
6,-13.34199012,-4.955754312469539,6
7,-13.34199012,-4.6792070576227305,7
8,-8.360079,-4.609823850680116,8
9,13.34199012,5.951996225702561,9
10,13.34199012,6.173305579924603,10
11,13.34199012,6.087122880479466,11
12,13.34199012,6.012057621025307,12
13,13.34199012,6.305364913230598,13
14,13.34199012,6.0202612744239525,14
15,13.34199012,6.098519424757216,15
16,13.34199012,6.305364913230598,16
17,11.58218649,6.305364913230598,17
18,-8.497965839,5.2336674173599445,18
19,10.72139686,-7.327265695719912,19
20,-9.386459561,5.2336674173599445,20
21,10.72139686,-7.31460289596577,21
22,-14.25661517,8.782939621502255,22
23,12.98292792,-11.19231218043897,23
24,-14.25661517,-4.686322844847138,24
25,16.42277292,5.386007992799046,25
26,-9.876834221,0.3746045076554724,26
27,11.58921105,5.142875566928976,27
28,-10.90949373,-0.5482311298509464,28
29,10.35125938,5.274934900234971,29
30,-14.25661517,-4.744577560488132,30
31,16.42277292,5.893079153295686,31
32,-12.07458915,-5.094938069908808,32
33,16.42277292,5.73183119439639,33
