,real_ddG,predicted_ddG,index
0,-7.91120897,-7.998191564387332,14
1,-11.5912165,-12.945979471247055,30
2,-3.246527613,-1.1714428911240127,36
3,-7.573368874,-8.032863197684913,68
4,-8.131988717,-8.407596607355803,70
5,-10.54701558,-8.88236538192333,77
6,-5.269797976,-7.131313389375706,87
7,-6.820968473,-8.178949011059641,91
8,-5.269797976,-8.662003772003896,94
9,-7.049817963,-9.681192035019091,100
10,-7.91120897,-7.830517355925123,105
11,-6.949996276,-7.763006858846208,107
12,8.538892518,4.889072955208723,112
13,6.750139815,6.352912218354768,115
14,6.562172934,6.572204205086719,116
15,-11.58218649,-7.600177389607105,129
16,-12.90187829,-9.655776800975739,146
17,-8.402198206,6.940390997871855,181
18,6.750139815,7.241433097282872,191
19,7.163518483,7.304889586364597,193
20,-11.58218649,-11.429691817229598,200
21,-13.1219342,-10.593524133298136,202
22,5.890704668,6.754141746242664,228
23,-5.093249539,7.537347253268144,229
24,-7.573368874,-8.47867561632561,235
25,4.398601125,10.506219724125065,243
26,9.647698662,7.743370290680497,254
27,1.033554812,6.895782144883634,288
28,3.724738214,10.333342595141186,290
29,11.36640398,-12.05697111778523,307
30,-10.75719031,-9.370904819947384,327
31,-9.081852728,1.4371108935451764,346
32,12.04771012,11.044219767274063,363
33,11.29467953,11.27859733857472,365
34,10.14797664,11.359857108435522,376
35,-11.24328864,2.5091601391004406,386
36,-9.185590382,-7.407953785578685,436
37,-7.299170523,-7.8657101506031,463
38,11.20012525,11.313261086695281,483
39,9.234156144,6.5395662080454855,485
40,3.156538763,6.731408304703207,486
41,10.19950508,8.708458993823186,487
42,9.81758473,12.921650910743397,492
43,11.5912165,12.997068488869653,504
44,11.5912165,13.457803320149294,507
45,7.878294304,5.844384340689316,512
46,14.22221378,8.253203653142123,514
47,9.843369811,9.481799399194026,526
48,-5.903570394,-5.353212029830157,538
49,4.847620501,4.8464160875941475,558
50,4.421898015,4.682205786619847,562
51,6.825750682,5.146319626807693,563
52,11.58218649,11.081142183846909,575
53,8.617138025,8.864664486850998,576
54,-6.609323954,-8.674240139183564,579
55,8.575751855,8.150824677010599,580
56,6.817011582,10.310190961371706,590
57,-6.820968473,-7.598396889960056,593
58,-8.538892518,-8.317994260794913,623
59,-8.538892518,-8.352909532300197,625
60,-9.339688589,-8.165253058972905,627
61,-1.033554812,-7.945317532519312,631
62,8.911626353,10.115211222484495,644
63,11.36640398,8.654587843505766,671
64,9.738947383,10.064292110245571,678
65,5.670143158,10.468665759577314,684
