,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,ddG_exp,ddG_pred,index,set,tSNE1,tSNE2
0,-0.0121308565,0.26256394,-0.004003179,-0.007433222,1.0046206,-0.0044591296,1.2704543,-0.013663774,0.0012259651,-0.006821874,1.3493212,1.2603198,1.3912394,-0.00342287,-0.0009922405,-0.006632048,0.31796014,1.6418703,0.29235393,-0.002426596,-0.0091467025,1.1929119,-0.0049289083,-0.007759056,-0.0022552526,0.8786802,-0.004905554,-0.007381097,0.9667422,-0.008799836,-0.0023909556,0.5465417,-0.0037211545,-0.008825281,-0.013555387,-0.007123728,0.45506635,-0.006432265,1.0139079,-0.011724873,0.27181417,-0.007835882,0.52037877,1.2677348,-0.00699303,-0.0004320317,-0.003409604,-0.0074496362,1.9704554,-0.0063634003,-0.012753453,-0.0020743117,-0.0035722028,1.4378302,1.2246766,-0.01104734,-0.006101302,-0.0053763418,1.5899457,-0.0027226221,-0.0016582635,0.6810027,1.4055791,-0.008836708,-0.031507093,0.011341351,-0.006428187,-0.026728805,0.15100867,-0.015228681,0.03411974,-0.029614273,-0.0073164627,-0.017208602,0.14143701,0.07028288,0.09243357,-0.008287356,-0.017182173,-0.016702648,-0.0010732014,0.5242904,-0.009134329,-0.005935676,-0.024395948,0.11577738,-0.017985772,-0.027240334,-0.0094733685,0.004130235,-0.010869504,-0.014971522,0.16242616,-0.02398335,-0.009295279,-0.011108801,-0.00844119,-0.014918678,-0.02340119,-0.012501237,-0.008164097,-0.021327605,0.2370758,-0.02269713,-0.010213143,-0.01852717,0.028946957,0.01742647,-0.02200744,-0.016317615,-0.00691716,-0.01778225,0.43333608,-0.011235215,-0.028817177,-0.019597726,-0.009163007,0.026022963,0.1006524,-0.025252875,-0.011825067,-0.01814884,0.13690665,-0.010987668,-0.0071010464,0.00074745377,0.25567412,-0.023287132,14.256616,12.802295,635,training,28.867252,-17.73321
1,-0.005356916,0.28580153,-0.0027297004,0.7016243,-0.0030545965,-0.0033946442,0.25272423,-0.0062969048,2.1493876,-0.0017150012,-0.0032067879,-0.0038281668,-0.0017607452,-0.0045867474,0.5378566,1.109599,-0.0065343427,-0.0018518557,0.39933234,-0.002682905,-0.0004038152,-0.0067451727,-0.0054784482,3.9405322,1.4721634,0.05020979,-0.00062450365,-0.0042705545,-0.0010336171,0.045065194,-0.0034342157,-0.0005410736,0.4847381,-0.0056852647,1.0172678,-0.005989467,0.78834,0.46192282,2.4905572,-0.00090408995,1.5381361,-0.002937532,-0.0067919972,-0.0039583193,-0.00032432884,0.7419289,-0.0021239282,2.2415628,-0.0055729067,-0.0033439766,-0.0039439644,2.135014,0.34792137,1.2648613,-0.0023993992,0.4187107,-0.004581785,-0.008433178,-0.0031033182,-0.0019789338,0.3659088,0.72655916,-0.0029277964,-0.00010694548,-0.019444225,-0.0067426125,-0.0057258587,0.0067006047,-0.012407177,-0.012615207,-0.017308189,-0.023721136,0.054174297,-0.014386435,-0.011306691,-0.013139147,-0.009853539,-0.009049671,0.004767214,0.10867238,-0.017183825,-0.020163039,-0.005271785,-0.0058454606,-0.020739486,-0.020505011,-0.013770072,0.30759606,0.14319259,-0.009797511,-0.006076347,-0.011201532,-0.009501778,-0.009952652,-0.0069747455,-0.030425044,0.09074036,-0.017024653,0.05711143,-0.013146298,-0.01223332,-0.01030729,0.6502279,-0.016167771,0.029693726,-0.015124528,-0.01603559,-0.014921139,-0.009846157,0.015238076,-0.005174422,0.38200018,-0.019456608,-0.0070508923,-0.017982066,0.041074403,0.051329,0.0027532123,-0.010478688,0.011030121,-0.012682781,-0.038238235,-0.019779235,-0.009575791,0.048664894,-0.009945755,-0.014686257,-0.02069671,-8.208399,-7.6315384,615,training,-39.738102,7.306886
2,-0.0010984149,-0.00018149464,-0.0022202975,2.4312298,-0.0017355966,-0.0016330903,0.7144196,-0.0049533714,0.96506524,-0.0015485864,-0.003422017,-0.0033518102,-0.0021907084,-0.0047833207,1.5895672,0.97626585,-0.004933582,-0.0038520657,0.67902035,-0.0022445824,-0.0016306295,-0.004541553,0.9195245,1.0740732,1.38056,0.5010079,0.08950725,-0.0039315424,-0.00040082855,0.24747312,-0.0019408626,-0.0021080475,0.47246063,-0.0053741634,0.90595865,-0.0039260094,0.9381186,0.936011,1.7480156,0.30360234,1.0782894,-0.004514288,-0.002354458,0.6882828,0.18997586,0.2135332,-0.0014226022,2.5997212,-0.0071199415,-0.0029711789,0.96869904,1.1541836,0.36269438,2.0238948,-0.0032229829,1.7280852,-0.0043736827,-0.007985293,-0.001366144,-0.001869097,0.35223538,-0.0028369192,-0.005126822,-0.005913517,-0.017632786,-0.018614732,-0.0060388017,0.19490801,-0.0147453565,-0.012114544,-0.014757678,-0.021709014,0.023234027,-0.016179992,-0.012362529,-0.0148948515,-0.010565042,-0.0093698455,0.0804311,0.19818299,-0.018965308,-0.025293758,0.018826038,-0.005844132,-0.018449575,-0.02478256,0.027417928,0.12980339,0.39648125,0.035829186,-0.0041382033,-0.010495145,-0.011379321,0.0017070916,-0.007172731,-0.035974324,0.14590341,-0.01821877,0.2079297,-0.013910807,-0.0150989145,0.04800882,0.7145593,-0.006009133,0.004728316,-0.015759826,-0.017515935,0.009332064,-0.0004628213,-0.001891649,-0.0054695625,0.3491895,-0.025964903,-0.0061377636,0.04237875,0.0696151,0.06008094,0.04146362,-0.011980855,0.15667067,-0.0130466195,-0.046796534,-0.024844429,-0.009714694,0.08221524,-0.031325232,-0.018104173,-0.021227786,-9.809491,-9.662284,290,training,-41.74383,-4.04408
3,0.045225203,-0.0011409632,-0.0026702618,-0.0012327083,-0.0030545965,-1.5136599e-05,-0.0027918268,-0.0044582356,0.5257774,-0.004029769,-0.0027012355,-0.0011453124,-0.0017607452,-0.005115955,-0.00038462976,0.6036337,-0.0024994551,-0.0028830064,-0.0015296167,-0.001830857,-0.0007824592,-0.0024771253,-0.0035872078,1.1399196,0.9451982,0.10849838,-0.0017089411,-0.0031853435,-0.0010336171,-0.0024837297,-0.0017639991,1.2021048,0.72743905,-0.005736934,0.43934712,-0.005989467,-0.005707445,-0.002543718,1.682306,-0.003144558,0.54527867,-0.005415481,0.45438582,-0.0042791837,-0.001778218,0.03291863,-0.0010483811,1.0046917,-0.009156947,-0.003881143,-0.0036857366,0.89509004,0.8420464,0.6286052,-0.0023993992,-0.00031174347,-0.004581785,-0.012236297,0.5390465,-0.0020928967,0.6530708,-0.0045377826,-0.0047362205,-0.0013404639,-0.02141247,-0.017968478,-0.005154968,-0.009268987,-0.0126521075,-0.014417344,-0.024715388,-0.027655257,-0.016750745,-0.017145123,-0.01168825,-0.014730055,-0.011210743,-0.00978658,-0.014871031,0.077819675,-0.019048868,-0.019517226,-0.013241374,-0.006570516,-0.024154954,-0.02336158,-0.01519435,0.2819369,0.2074057,-0.009111547,-0.0047302903,-0.012588563,-0.008900974,-0.011760822,-0.00792674,0.00760289,0.2322719,-0.020735154,0.020805417,-0.01559954,-0.027848406,-0.017069083,0.7760231,-0.019380614,-0.0030185885,-0.018181138,-0.004607981,-0.017305337,-0.009683114,-0.008335234,-0.0060662683,0.38586518,-0.01958581,-0.0076371282,-0.018944256,0.069420524,0.15045322,-0.0042231698,-0.011654451,-0.013500696,-0.014129937,-0.043027967,-0.0020865796,-0.011927457,0.110682555,-0.030030936,-0.015244008,-0.021412589,6.7501397,7.2542505,106,training,-17.726152,5.6262455
4,-0.008885626,0.045476362,-0.0024643948,1.8020803,-0.0036193964,-0.0023330252,-0.0033580288,-0.007924317,2.3063278,-0.005719132,-0.002399676,-0.0017352907,-0.0011561979,-0.004606973,2.069506,0.99390537,0.4856671,-0.005861639,-0.003993352,-0.002695538,0.98570323,0.62648654,-0.0020472903,1.2068393,1.0630443,-0.0036405597,-0.0015385749,-0.0023097459,-0.002793636,-0.002965807,-0.003974404,-0.0011196113,1.2086647,-0.0063184565,-0.0007699177,-0.0060198545,0.84559023,1.6539264,1.9192362,-0.0027077936,1.5547328,-0.0022631737,-0.0022887476,-0.0024070307,-0.0041866545,1.2060999,-0.0013107132,1.5487896,-0.0021844804,-0.0052003097,0.75981563,1.4856818,1.2218404,1.4438758,-0.0020520547,1.3784634,-0.0028958183,0.9922498,-0.002882915,-0.00046070694,1.0259831,-0.004052024,-0.004055867,-0.0009878038,-0.028287387,-0.019493312,-0.005303342,0.06646022,-0.010990549,-0.014768985,-0.016420651,-0.029377071,0.15729709,-0.017192638,-0.009317008,-0.01074009,-0.008024946,-0.010161718,0.06904109,0.04349152,-0.0007594781,-0.019947931,-0.0126637975,-0.006297836,-0.0017036141,0.0015313412,-0.018434148,0.10131556,0.07987258,-0.012319101,-0.0071756314,-0.01369486,-0.008862887,-0.013835734,-0.007474027,-0.024642615,0.09218423,-0.018292535,-0.013504755,-0.014422222,-0.0063186763,0.039293643,0.53540534,-0.022570202,0.04498982,-0.01757972,-0.015270117,-0.012255878,-0.012138834,0.11792162,-0.0058322116,0.25523344,-0.015081975,-0.008065205,0.003956972,0.04377769,0.1017912,0.041632053,-0.009084752,0.033157114,-0.013394905,0.014001081,-0.016197504,-0.012128567,0.08668861,-0.02279636,-0.0121363215,-0.019600207,-10.757191,-10.115303,315,training,-36.223637,-13.372878
5,-0.001244676,-0.0023051358,-0.0026288277,-0.0011383113,-0.0038555777,0.0054718405,-0.0022430317,-0.00298092,0.65362716,-0.0045799674,-0.0032202401,-0.0019318472,-0.0016274697,-0.0054329233,0.26660404,1.1153511,-0.0026947004,-0.0040613636,-0.0017096067,-0.0018511876,0.3315162,-0.0027829546,-0.004474825,0.24354005,1.395344,0.66318345,-0.0008874595,-0.0020126677,-0.0012610557,0.02021414,-0.0016938668,1.5458786,0.5605973,-0.006060497,0.8834268,-0.0061726356,2.3504674,-0.002216837,2.053479,-0.002086461,3.3777194,-0.0054842005,0.38450092,-0.0033118592,-0.0005597393,0.01977649,-0.0011274321,0.6466447,-0.0037667935,-0.0042139087,-0.0038539993,1.9814026,0.6813847,2.643679,-0.0020523786,0.380889,-0.0047248174,-0.0075542373,0.4843092,-0.0020315768,0.55346656,-0.0033400964,-0.004009911,-0.002431965,-0.020337606,-0.020548949,-0.0055192015,-0.011515282,-0.011423341,-0.010431052,-0.018095065,-0.020579504,-0.004516117,-0.013781936,-0.010157681,-0.011629615,-0.009081891,-0.009747341,-0.00961756,0.20655145,-0.01434834,-0.022689661,-0.011567548,-0.0050119194,-0.014326772,-0.017424637,-0.013828323,0.019858629,0.28939188,0.0018524169,-0.0056115314,-0.010694286,-0.008487906,-0.009402994,-0.0068508233,0.043304406,0.11534405,-0.016921269,0.10526006,-0.013230945,0.048491195,-0.01590805,0.5325679,-0.014362575,0.15211509,-0.016327128,-0.0009270135,-0.012905791,-0.00865862,-0.0072726835,-0.0047525065,0.056064438,-0.02028887,-0.0073001543,-0.01754208,0.1933812,0.07264508,0.15553732,-0.009578904,0.03107873,-0.013643927,-0.03495467,-0.0021836564,-0.010356434,0.08855157,-0.023696473,-0.0145343635,-0.018024035,-12.728371,-11.467593,159,training,-17.017382,-6.296514
6,-0.00025676683,0.021064349,-0.0021641671,0.26695317,-0.0014589367,-0.0019022053,0.67830586,-0.0051896125,-0.0034457908,-0.0012155927,-0.0035212731,-0.004252528,-0.0023996043,-0.0044774557,-0.005593575,1.0416441,-0.009074438,-0.004023492,0.23464541,-0.0022289476,-0.0048000696,-0.008508614,-0.0018964955,1.078481,1.6789273,0.53049374,0.25438264,-0.003937487,-0.0009611961,-0.00013521402,-0.0020344513,-0.0037072445,0.85399854,-0.005406829,1.4546748,-0.0036295045,-0.0058264122,-0.006956609,2.171189,-0.0025139563,0.14649028,-0.0044579846,-0.0029284477,-0.0028637743,0.19757003,0.37672025,-0.0013619184,1.5181881,-0.0075459,-0.0027354658,-0.008053496,0.5002436,0.7489121,0.3156837,-0.0034599435,0.30438828,-0.004334215,-0.02177707,-0.0023739669,-0.0017626489,0.64663565,-0.0024644036,-0.0052866754,-0.003230006,-0.015158974,-0.011538293,-0.005325773,0.019923484,-0.012064941,-0.013331111,-0.011290428,-0.023246126,-0.029317196,-0.014644084,-0.010298625,-0.012842719,-0.008977798,-0.008478123,-0.015869675,0.147261,-0.018510714,-0.01948329,-0.0067856223,-0.005647387,-0.020057047,-0.02384699,-0.009425231,0.19761908,0.37461662,0.06349905,0.0007052109,-0.011049922,-0.008983158,-0.008387079,-0.0061190324,-0.036690764,0.20344141,-0.017377302,0.2504584,-0.012293668,-0.027916005,-0.018218433,0.7738253,-0.016708588,-0.016134476,-0.014779908,-0.016571516,-0.016204854,-0.0035461308,-0.0039007366,-0.0051249326,0.3717953,-0.021988902,-0.0053564827,-0.01567173,-0.0055266754,0.13265191,-0.009557173,-0.009913856,-0.0009146765,-0.011747148,-0.046654638,-0.023098081,-0.009132273,0.13007219,-0.030125245,-0.01541221,-0.0209074,-8.617138,-7.009383,229,training,-21.969507,12.337254
7,0.4048009,-0.0011409632,-0.0025252479,-0.0010981694,-0.0005872379,-0.0010831272,0.9425838,-0.0048494036,-0.00010495914,0.4317382,-0.0032067879,-0.0032172746,-0.0025500548,-0.005894148,-0.0044291397,1.109599,-0.0067520277,-0.0031245395,0.66688985,-0.0023350706,-0.004545521,-0.0051131444,0.32051992,0.68210375,1.4721634,0.75617826,-0.0008654417,-0.004611278,0.19913253,0.045065194,-0.0016799618,1.6833838,0.72743905,-0.00565253,1.0172678,-0.004106793,-0.0010990342,-0.004266022,2.0746965,-0.0051432475,0.08086115,-0.0049333083,-0.00029905813,1.5000021,-0.00032432884,0.03291863,-0.0018357208,1.0046917,-0.00650986,-0.0017558396,-0.0094631035,0.61731523,0.8420464,0.77692086,-0.0023993992,0.4043498,-0.005734378,-0.014841678,0.21333058,-0.0020990872,0.6530708,-0.0032548073,-0.004511599,-0.0039122156,-0.0023957682,-0.017869197,-0.005294382,-0.009889752,-0.010111769,-0.008763259,0.051923927,-0.017191477,-0.021144208,0.0023197334,-0.00862182,-0.010296611,-0.007647787,-0.009373231,-0.013747386,0.19458668,-0.013676626,-0.022135098,0.025976432,-0.004321184,-0.016109446,-0.016997559,0.00039896314,0.045383655,0.30261922,0.042028528,-0.0042528035,-0.009632683,-0.0009260096,-0.005262357,-0.0059777214,0.104292296,0.15464762,-0.015300368,0.12990586,-0.0113422,-0.02106395,-0.016457997,0.5583459,-0.011941278,-0.012590709,-0.015189336,-0.013210948,0.06365379,-0.0069880546,-0.008571058,-0.0037557173,0.1155629,-0.022298256,-0.0055246297,-0.015425206,0.021163847,0.08382889,0.009159087,-0.008456791,0.013865756,-0.012529667,-0.038709212,-0.0079619605,-0.008716163,0.10556565,-0.025242591,-0.01490957,-0.01641785,-11.243289,-8.140256,302,training,-17.785433,8.901625
8,-0.0013559347,0.46627063,-0.002917109,0.5834391,-0.0011920453,-0.0042530377,-0.0016552642,-0.006050642,1.2932686,-0.0031027913,-0.0036205293,-0.00375604,-0.0026085004,-0.0037642424,0.32185236,1.0302961,-0.0023974068,-0.0033139992,0.27889812,-0.0024494992,-0.0015693011,-0.0038156537,-0.00279825,0.5081935,1.6952896,0.45710453,-0.00077774253,-0.0021268153,-0.0010017058,-0.00025937855,-0.003420568,-0.0012594936,1.0076729,-0.005816533,1.4330117,-0.0059707104,0.18299377,0.1616039,2.194801,-0.00052649004,1.0325106,-0.0031107978,-0.0059433365,-0.006537834,0.17426622,0.49563113,-0.0018371581,0.8693254,-0.005129674,-0.0027252818,-0.0030213937,1.6417145,0.9342458,2.1461122,-0.0036969043,0.54877067,-0.0043106033,-0.0074818847,0.6638695,-0.0021726484,0.83184683,0.39980444,-0.0030544018,-0.00404077,-0.0128275035,0.017685935,-0.0055588833,0.05953806,-0.013544595,-0.011150943,-0.02205221,-0.01898963,0.04529497,-0.013585697,-0.010559839,-0.012842474,-0.008783871,-0.008417946,-0.009048814,0.26490307,-0.018571503,-0.025587153,-0.006348286,-0.0046026027,-0.015515372,-0.025673535,-0.009124887,0.051444273,0.55683005,0.0090918895,-0.004748646,-0.009900452,-0.009557856,-0.007684128,-0.0067279236,-0.036569677,0.24889858,-0.016569633,0.38596612,-0.0119871115,-0.021292085,-0.015840968,0.7170951,-0.010981594,0.04004762,-0.014812015,-0.018530134,-0.016179206,0.00185556,-0.0028876236,-0.0045150733,0.0837585,-0.024858605,-0.0057209106,-0.013468233,0.08742167,0.13058491,0.045595463,-0.01039459,0.048112705,-0.013025811,-0.049533553,-0.010864694,-0.008269554,0.17846264,-0.026417907,-0.016790124,-0.019985644,-9.485906,-9.5663,149,training,-27.265108,-4.161621
9,-0.0013559347,0.46627063,-0.002917109,0.5834391,-0.0011920453,-0.0042530377,-0.0016552642,-0.005437835,1.2932686,-0.00077334157,-0.0036205293,-0.00375604,-0.0026085004,-0.0037642424,0.32185236,1.0302961,-0.0023974068,-0.0033139992,0.27889812,-0.0024494992,-0.0015693011,-0.0038156537,-0.00279825,0.5081935,1.6952896,0.45710453,-0.00077774253,-0.0021268153,-0.0010017058,-0.00025937855,-0.003420568,-0.0012594936,1.0076729,-0.005816533,1.4330117,-0.004744764,0.18299377,0.1616039,2.194801,-0.00052649004,0.908504,-0.0031107978,-0.0059433365,-0.006537834,0.17426622,0.49563113,-0.0018371581,0.8693254,-0.005129674,-0.0027252818,-0.0030213937,1.6417145,0.9342458,2.1461122,-0.0036969043,0.54877067,-0.0043106033,-0.0074818847,0.6638695,-0.0021726484,0.83184683,0.39980444,-0.0030544018,-0.00404077,-0.012034407,0.022052534,-0.005525132,0.05885314,-0.013444702,-0.010859027,-0.021394417,-0.018652568,0.04559138,-0.013121396,-0.0106105,-0.012894554,-0.008830838,-0.008312556,-0.0088977795,0.2615296,-0.018431004,-0.025759805,-0.0052780584,-0.004526704,-0.015286344,-0.025448306,-0.008926154,0.060445268,0.54552084,0.008901804,-0.0047304905,-0.009807531,-0.009640277,-0.0077660666,-0.006627258,-0.036061227,0.24565178,-0.016288036,0.38087782,-0.011644177,-0.02299075,-0.015446275,0.7147329,-0.01062279,0.02403794,-0.014505942,-0.018179549,-0.016152224,0.0016275747,-0.0026808174,-0.0044454057,0.0825574,-0.024969693,-0.005631148,-0.013358874,0.08404376,0.12870865,0.044649825,-0.010439724,0.047437217,-0.012804264,-0.048841126,-0.01064619,-0.008168866,0.1761751,-0.025688289,-0.01689025,-0.019880947,-11.200126,-9.435932,143,training,-27.753372,-3.7371616
