Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.973717066976759,8.124716440836588,5.17597680621677
10,4.69055669175254,6.309754689534505,4.373421669006348
15,4.367636862728331,6.289163748423259,4.033539983961317
20,4.121445192231072,5.907485591040717,3.924846331278483
25,3.689817170302073,5.690462430318196,3.772575749291314
30,3.434215373463101,5.128923628065321,3.7180189291636148
35,3.057904466986656,4.852343188391791,3.2997420363956027
40,2.465262989203135,4.773312462700738,2.951269679599338
45,2.4459320737255945,4.610106574164496,3.1130122343699136
50,2.209526941180229,4.156398985120985,2.627798239390055
55,2.179211732414034,4.768254544999865,3.1484173668755426
60,1.9412197868029277,4.096645487679376,2.518205854627821
65,2.163406295908822,4.001168383492364,2.5063350598017373
70,1.8396690951453314,3.8414611286587186,2.713011238310072
75,1.8229161252578099,4.2057028081681995,2.875209993786282
80,1.9147891485028796,3.8477794329325357,2.485762980249193
85,1.5927054203218884,3.7269517050849066,2.300891492101881
90,1.8861417869726818,3.851830694410536,2.79105371899075
95,1.5714411983887355,4.0535948276519775,2.4674715995788574
100,1.5612800767024357,3.9950484699673123,2.415326370133294
105,1.6927148153384526,4.3137790362040205,2.4317004680633545
110,1.5914725148015552,3.7499575350019665,2.400105079015096
115,1.5324569112724729,3.923254410425822,2.494578864839342
120,1.553762177626292,3.5336484644148083,2.5355345673031278
125,1.4531888282961316,3.4379384517669678,2.124967892964681
130,1.4180602083603542,3.3595856030782065,2.287719964981079
135,1.413145715991656,3.758314265145196,2.7099924087524414
140,1.3779002279043198,3.257497045728895,2.1298449834187827
145,1.306914508342743,3.4832332928975425,2.5309581491682263
150,1.3216249230835173,3.4334749115837946,2.39227737320794
155,1.3188392536507711,3.4176808993021646,2.3880582650502524
160,1.537717118859291,3.644488228691949,2.544899861017863
165,1.3815664036406412,3.6566234164767795,2.6021808783213296
170,1.323779683974054,3.415739960140652,2.204253633817037
175,1.3423974795473947,3.4953568246629505,2.397847957081265
