,real_ddG,predicted_ddG,index
0,-11.582187,-7.9758043,0
1,-10.547433,-6.911647,1
2,-13.34199,-5.3644104,2
3,-13.34199,-6.9194765,3
4,-11.582187,-7.1243486,4
5,-13.34199,-6.8942685,5
6,-13.34199,-6.7838693,6
7,-13.34199,-6.8776264,7
8,-8.360079,-7.1070986,8
9,13.34199,11.803084,9
10,13.34199,11.298365,10
11,13.34199,8.871945,11
12,13.34199,11.489413,12
13,13.34199,11.573532,13
14,13.34199,11.223543,14
15,13.34199,11.439454,15
16,13.34199,11.271668,16
17,11.582187,10.975393,17
18,-8.497966,-5.001704,18
19,10.721396,9.707097,19
20,-9.386459,-3.5169299,20
21,10.721396,7.1302986,21
22,-14.256616,1.9415331,22
23,12.982928,6.0132613,23
24,-14.256616,-6.1182103,24
25,16.422773,6.6267896,25
26,-9.876834,-7.768623,26
27,11.589211,9.988051,27
28,-10.909493,-7.7327266,28
29,10.351259,10.095179,29
30,-14.256616,-4.70658,30
31,16.422773,5.39927,31
32,-12.074589,-4.9324474,32
33,16.422773,5.426509,33
34,-7.4215784,-8.106944,34
35,6.3323684,11.759075,35
36,9.234157,11.700808,36
37,8.010414,11.167197,37
38,8.761648,11.181893,38
39,-6.3323684,-9.62102,39
40,-5.0220013,-8.703834,40
41,-9.809491,-8.844968,41
42,8.761648,10.79415,42
43,3.9083438,9.336694,43
44,9.809491,11.11346,44
45,-5.5381937,-8.65153,45
46,-4.3721323,5.8849845,46
47,1.5603135,9.797865,47
48,0.50579864,-0.6445676,48
