Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.75329938199785,5.351444085439046,5.3467057016160755
10,4.85379926694764,5.154828813340929,4.622207959493001
15,4.564737270275752,5.008980645073785,4.321405145857069
20,4.080064296722412,4.773943583170573,3.8742653263939753
25,3.969817085398568,5.2534230550130205,4.091998471154107
30,3.2870138121975794,4.3933952119615345,3.6709530618455677
35,2.942770461241404,4.396975040435791,3.06407454278734
40,2.530316490266058,4.360170788235134,3.1530599064297147
45,2.3344969087176852,3.5640910466512046,2.7778528266482883
50,2.192947026756075,3.7777272860209146,2.5219870938195124
55,2.150334217482143,3.5572364860110812,2.9176237848069935
60,1.9539627134799957,3.6501359939575195,2.5183344152238636
65,1.99649545053641,3.992401917775472,2.5100093152787952
70,2.0593450417121253,3.4422248469458685,2.5842196146647134
75,1.7974280963341396,3.746548122829861,2.66845883263482
80,1.612880378961563,3.6574889289008246,2.3200868235694037
85,1.8283289670944214,3.373837020662096,2.7107021543714733
90,1.5298704355955124,3.5724782148996987,2.41731776131524
95,1.4623317056232028,3.832927703857422,2.830035818947686
100,1.563680640525288,3.7251326772901745,2.7161084016164145
105,1.5140481723679438,3.7173554632398815,2.4712863763173423
110,1.4717974099848006,3.734412988026937,2.8183201683892145
115,1.522740398844083,3.8143875333997936,2.4616285959879556
120,1.4735890179872513,3.7181398603651257,2.49468904071384
