Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.284803906666864,6.267930905024211,5.916013990129743
10,4.603742437264354,4.490036725997925,4.970962738504215
15,3.8057251468147197,3.4367435773213706,3.780987175143495
20,3.6596563526035584,3.332107742627462,3.5284843834079043
25,3.3032335718882453,3.5363699197769165,3.860304423740932
30,3.470347274210035,3.5435107151667276,4.1465716459313215
35,3.1403203108876023,3.3905657132466636,3.6218491087154465
40,3.0911968712954176,3.2244368394215903,3.671454361506871
45,3.1152839783540704,3.0404257774353027,3.6764207956742267
50,2.9576777281220425,3.0552374521891275,3.6299588047728246
55,2.9031739112028143,3.3608859380086265,4.086557923531045
60,2.973294648927512,2.8825350602467856,3.8406811344380283
65,2.7236180268612102,2.899086078008016,3.890162857211366
70,2.6768050169207385,2.8868687947591147,4.023441178458078
75,2.712066507831062,3.1342602173487344,3.8613335259106694
80,2.5191091458822035,2.8331300020217896,4.004529602673589
85,2.722888683535389,3.439603090286255,4.86715656397294
90,2.4166254431931016,3.1822383403778076,4.438586196120904
95,2.2677041648589458,3.1351243257522583,3.806163875424132
100,2.097710911760625,2.9648386240005493,4.038597943831463
105,2.158395049498253,2.841963450113932,4.124900350765306
110,2.014806164908655,2.868927081425985,3.7688517083927078
115,2.8367918594596313,2.9906957149505615,4.070900751619923
