,real_ddG,predicted_ddG,index
0,-11.963529,-10.652842,4
1,-9.859496,-10.453099,16
2,-6.9495783,-7.41276,17
3,-16.421785,-9.422319,23
4,11.365721,11.462587,65
5,-7.6404886,-2.943525,72
6,-9.379538,-10.121155,75
7,9.859496,9.894058,84
8,14.255758,9.26178,97
9,9.842778,10.282209,103
10,12.982147,11.52832,106
11,10.289876,13.095864,110
12,12.345567,7.633696,111
13,-7.1637025,-6.2675767,144
14,10.289876,11.465498,160
15,-10.63964,-7.8582354,169
16,0.92242306,9.820728,173
17,8.024865,9.032716,186
18,11.365721,10.357805,187
19,16.421785,12.158426,206
20,8.822678,11.06132,229
21,-6.330867,-5.310412,238
22,-14.661444,-11.137648,241
23,-2.6722217,-11.48462,247
24,-13.781273,-4.268955,250
25,-9.050124,-9.0779505,265
26,-14.661444,-10.627484,267
27,-12.727605,-12.424992,287
28,-11.963529,-11.775408,288
29,-11.242613,-7.751153,297
30,0.19118792,3.0468073,299
31,12.073863,14.1813755,314
32,12.982147,12.40074,315
33,14.255758,14.3864565,320
34,2.8535385,6.9492135,334
35,6.2159715,6.839926,335
36,6.4582996,4.4490685,337
37,6.181254,7.1198072,339
38,7.7940993,5.7752566,359
39,7.577062,6.3746076,360
40,-8.27141,7.042209,362
41,2.6286306,8.942201,371
42,-8.083819,-9.352205,388
43,-8.0099325,-5.86061,392
44,-12.901102,-6.480192,408
45,-10.198892,-9.331944,426
46,-12.901102,-9.031591,428
47,-5.757165,-7.3536916,476
48,-6.9495783,-7.072204,484
