Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.492858581493937,7.192209561665853,7.004200617472331
10,4.114395107279093,4.88618250687917,4.027231733004252
15,3.869386107878697,4.837880730628967,3.660478949546814
20,3.5782901217208116,4.820094148317973,3.4509280920028687
25,3.3066558034990012,4.932079275449117,3.2374433279037476
30,3.0983672895897323,4.4830314715703325,3.3619988759358725
35,3.1486171382864825,4.628615776697795,3.0070570707321167
40,3.0506995582335406,4.584991892178853,3.492573380470276
45,2.982403912703605,4.651085178057353,3.2527013222376504
50,2.7740782692377244,4.3830801248550415,3.0740867058436074
55,3.0924239740886543,4.830968976020813,3.76822300752004
60,2.9502371589444905,4.161129196484883,3.4589914083480835
65,2.783859806992401,4.444263021151225,3.134201010068258
70,2.697122417562725,4.0199817816416425,3.3655941486358643
75,2.6493942002097866,3.9871103167533875,3.385214368502299
80,2.4052299877058876,4.10770046710968,3.194745500882467
85,2.60859025168235,4.734894037246704,3.6443336407343545
90,2.5202811297536813,4.128706852595012,3.243568698565165
95,2.3728493498039738,3.936392585436503,3.525290846824646
100,2.6152818791357593,4.018512566884358,3.646571159362793
105,2.2970800608166693,3.719563881556193,3.141362945238749
110,2.215991340749981,3.610149065653483,3.2933309078216553
115,2.142131757000725,3.7159437338511148,3.3224624395370483
120,2.1091061251328966,3.8515594005584717,3.375677148501078
125,2.1850629373810286,3.6889734665552774,3.7969448963801065
130,2.187457741685882,3.790735443433126,3.5085374116897583
135,1.8589871790844248,3.6108171939849854,3.2975823481877646
140,2.027348414178373,3.485844055811564,3.4055255651474
145,1.9852061093926123,3.6191452741622925,3.342615008354187
150,1.869908658275261,3.547411243120829,3.211987336476644
155,1.8295431526277244,3.8021262685457864,3.8686479330062866
160,1.775067029698036,3.5996418793996177,3.4843742847442627
165,1.7470279640894009,3.295310934384664,3.1852113803227744
170,1.7810694282649415,3.558120687802633,3.7408406734466553
175,1.6796140033359086,3.265340010325114,3.537277181943258
180,1.9743859222431723,3.426523486773173,3.8882377545038858
185,1.8465740309889336,3.8833258946736655,4.049846728642781
190,1.5906985382187948,3.2439173062642417,3.672873775164286
195,1.7834098844724326,3.2655144532521567,3.70696755250295
200,1.752710699422194,3.328215003013611,3.4930633703867593
205,1.5457895592736095,3.4131365617116294,3.6791467666625977
210,1.6552257332519884,3.5234086314837136,3.7034709056218467
215,1.5089384256107947,3.3279434045155845,3.723946968714396
220,1.6180275237345756,3.3511072397232056,3.6568603515625
225,1.64387070182663,3.515608072280884,3.6762717564900718
