,real_ddG,predicted_ddG,index
0,-10.132467,-15.417358,5
1,-10.456034,-8.841469,10
2,-12.982147,-9.713766,12
3,-9.134736,-11.270868,29
4,9.859496,11.358915,32
5,-6.734521,-5.891377,41
6,9.477889,9.559967,43
7,8.27141,8.984575,44
8,6.99292,12.3201275,51
9,12.982147,12.607983,57
10,-11.670309,-7.9872193,99
11,8.024865,9.158167,102
12,-3.3319423,-8.978777,123
13,12.982147,9.0420265,125
14,8.27141,10.0652275,140
15,14.255758,14.826399,152
16,-13.781273,-12.641134,182
17,-9.842778,-9.399338,183
18,-10.456034,-10.942429,190
19,-7.745709,-15.712614,199
20,12.982147,11.214592,214
21,-7.7940993,-5.8447123,223
22,16.421785,14.363428,226
23,14.255758,15.395823,232
24,14.255758,13.966692,242
25,-11.963529,-18.292957,249
26,-10.132467,-18.242653,254
27,-14.661444,-13.957346,264
28,-10.132467,-15.350222,281
29,-10.206136,-12.156586,289
30,-5.495224,-5.8234096,295
31,11.365721,13.257597,302
32,14.255758,13.423384,304
33,14.255758,13.313141,308
34,16.421785,13.612064,311
35,16.421785,13.371937,312
36,1.5458131,4.5841236,318
37,7.7940993,-1.610753,361
38,-12.982147,-6.385119,377
39,-8.359576,-7.639521,390
40,-10.198892,-11.444523,410
41,12.901102,12.159136,424
42,-12.982147,-9.9489155,457
43,-0.24832202,-9.169376,460
44,6.3842587,5.5792336,465
45,6.3842587,3.6923952,474
46,-5.6171293,-10.777992,477
47,-9.842778,-9.969234,480
