,real_ddG,predicted_ddG,index
0,12.982147,12.204724,0
1,-9.134736,-11.464409,1
2,10.784142,12.245968,2
3,-8.0099325,-6.3480587,3
4,7.7940993,9.809686,4
5,-12.901102,-10.955773,5
6,14.221358,11.263507,6
7,-14.661444,-13.499463,7
8,9.134736,9.150235,8
9,11.426731,6.654297,9
10,8.822678,13.225187,10
11,-5.4825664,-9.051038,11
12,-1.0556402,-7.890194,12
13,-8.538379,-8.549202,13
14,-16.421785,-11.452704,14
15,-7.8769264,9.042101,15
16,-10.123719,-10.769666,16
17,-1.7223989,-0.1531591,17
18,-5.868506,-7.6873403,18
19,-6.330867,-9.078198,19
20,-12.286333,-5.3110933,20
21,6.3842587,0.29557604,21
22,8.911091,7.7377977,22
23,-2.8535385,-10.858284,23
24,-7.910733,-9.522464,24
25,10.151998,10.819179,25
26,9.012336,11.5605955,26
27,12.073863,11.918747,27
28,-12.727605,-12.978125,28
29,-7.9539084,-12.557047,29
30,9.477889,10.29659,30
31,-11.963529,-12.746184,31
32,13.330054,14.5498,32
33,0.22170302,-1.5079734,33
34,-12.3974285,-11.166965,34
35,13.781273,13.681509,35
36,-12.901102,-8.741948,36
37,12.073863,13.141002,37
38,7.7940993,-6.879025,38
39,-12.073863,-11.917145,39
40,10.784142,12.622674,40
41,-12.073863,-11.270254,41
42,-8.472118,-11.015863,42
43,9.859496,1.9976877,43
44,12.982147,13.210718,44
45,-9.808902,-9.913039,45
46,16.421785,9.539692,46
47,16.421785,14.601298,47
48,2.6286306,4.4371805,48
49,9.477889,13.701635,49
50,-9.050124,-11.967618,50
51,-10.456034,-11.626218,51
52,-12.073863,-11.756423,52
53,-10.289876,-8.294269,53
54,-7.8941126,-7.7987633,54
55,-9.859496,-11.287581,55
56,10.289876,13.247353,56
57,9.477889,7.6380787,57
58,6.181254,-6.8282495,58
59,8.27141,9.000918,59
60,16.421785,12.659359,60
61,9.727385,9.946204,61
62,-10.198892,-9.140033,62
63,12.901102,14.3039255,63
64,-10.132467,-14.787407,64
65,14.255758,14.670931,65
66,-12.982147,-11.389829,66
67,-8.838203,-11.182875,67
68,9.477889,12.188274,68
69,-8.0099325,-7.6332946,69
70,14.255758,14.440757,70
71,-5.4433055,-8.259116,71
72,16.421785,14.880329,72
73,-7.7940993,-10.982482,73
74,9.859496,10.3309,74
75,-6.0369315,-4.1941986,75
76,16.421785,15.282262,76
77,-12.982147,-7.036795,77
78,-5.757165,-6.2664204,78
79,-11.242613,-11.962694,79
80,-8.083819,-10.766251,80
81,-6.581822,5.335061,81
82,12.982147,11.848117,82
83,9.339127,14.185707,83
84,-10.132467,-12.973597,84
85,-5.343438,-7.157692,85
86,12.073863,11.918979,86
87,-7.910733,-8.347379,87
88,-14.661444,-13.510417,88
89,8.27141,10.399512,89
90,13.3411875,14.416293,90
91,0.92242306,11.699046,91
92,-9.859496,-8.262685,92
93,14.255758,12.032352,93
94,10.784142,11.878176,94
95,6.3842587,2.0966778,95
96,7.564339,1.1169137,96
