Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,38.27537912521919,27.42608200294384,33.99319773134978
10,32.86086714528773,27.515976532645848,30.723434171814848
15,24.713291446657948,32.73828788425612,27.23762741641722
20,19.719450428538078,23.710697948068812,16.258840395056684
25,19.741060953070647,23.939629319785297,15.576240525729414
30,16.236147080024665,22.390002430349156,13.439218963401904
35,16.6750308962634,19.049455974413,9.396265610404637
40,17.938601577368967,23.209886440332387,18.1237173218658
45,17.85348328360676,23.46986939250559,14.114752354829207
50,13.283452931981888,21.1530005413553,9.105345753655918
55,13.19755711172619,19.620938701906066,8.9578372982965
60,12.700651784882929,17.799745836119722,9.550303072169207
65,13.282633196698487,19.808209129001785,8.543657662211984
70,13.604587572334456,19.451428095499676,8.291102906932002
75,14.480858016188128,20.077841938405797,8.169172356094139
80,12.882788351852529,20.046693746594414,8.275679090748662
85,13.243534867780921,21.163484462793324,9.142195743063223
90,12.383426151136412,19.31473463860111,8.35032800315083
95,13.308517344676666,18.766625418179277,8.681939871414848
