,real_ddG,predicted_ddG,index
0,12.982147,11.069147,0
1,-9.134736,-13.041234,1
2,10.784142,10.139461,2
3,-8.0099325,-9.193517,3
4,7.7940993,6.5884204,4
5,-12.901102,-9.632503,5
6,14.221358,11.373222,6
7,-14.661444,-13.402172,7
8,9.134736,7.7992,8
9,11.426731,12.9659395,9
10,8.822678,9.7562895,10
11,-5.4825664,-9.471728,11
12,-1.0556402,-9.813844,12
13,-8.538379,-5.6879306,13
14,-16.421785,-12.542878,14
15,-7.8769264,8.364984,15
16,-10.123719,-7.6980805,16
17,-1.7223989,-0.25733322,17
18,-5.868506,-6.023686,18
19,-6.330867,-7.5366344,19
20,-12.286333,-7.5089917,20
21,6.3842587,0.4668637,21
22,8.911091,8.12676,22
23,-2.8535385,-11.812394,23
24,-7.910733,-8.946059,24
25,10.151998,10.124741,25
26,9.012336,9.456294,26
27,12.073863,11.30344,27
28,-12.727605,-13.94683,28
29,-7.9539084,-13.116904,29
30,9.477889,9.43561,30
31,-11.963529,-12.283515,31
32,13.330054,9.716511,32
33,0.22170302,-4.0008917,33
34,-12.3974285,-10.371587,34
35,13.781273,10.672727,35
36,-12.901102,-9.678123,36
37,12.073863,11.156316,37
38,7.7940993,0.9880174,38
39,-12.073863,-13.749434,39
40,10.784142,10.586379,40
41,-12.073863,-12.76007,41
42,-8.472118,-11.799747,42
43,9.859496,6.0706353,43
44,12.982147,11.190099,44
45,-9.808902,-8.116949,45
46,16.421785,9.708634,46
47,16.421785,13.360289,47
48,2.6286306,4.872335,48
49,9.477889,10.820571,49
50,-9.050124,-9.599528,50
51,-10.456034,-11.547191,51
52,-12.073863,-13.760343,52
53,-10.289876,-9.241639,53
54,-7.8941126,-8.112972,54
55,-9.859496,-12.786872,55
56,10.289876,9.497502,56
57,9.477889,6.761496,57
58,6.181254,1.1730882,58
59,8.27141,8.848809,59
60,16.421785,10.133854,60
61,9.727385,9.584061,61
62,-10.198892,-9.675746,62
63,12.901102,11.256908,63
64,-10.132467,-12.508254,64
65,14.255758,13.239595,65
66,-12.982147,-10.234021,66
67,-8.838203,-11.786874,67
68,9.477889,11.147685,68
69,-8.0099325,-7.9265933,69
70,14.255758,13.237184,70
71,-5.4433055,-7.6258297,71
72,16.421785,12.900179,72
73,-7.7940993,-11.949968,73
74,9.859496,8.815432,74
75,-6.0369315,-3.3349757,75
76,16.421785,11.52807,76
77,-12.982147,-12.312964,77
78,-5.757165,-6.851275,78
79,-11.242613,-12.040057,79
80,-8.083819,-11.11969,80
81,-6.581822,-6.2108493,81
82,12.982147,7.7027197,82
83,9.339127,11.012971,83
84,-10.132467,-12.146148,84
85,-5.343438,-9.3291445,85
86,12.073863,10.228455,86
87,-7.910733,-5.6280966,87
88,-14.661444,-13.402345,88
89,8.27141,8.9823885,89
90,13.3411875,12.717456,90
91,0.92242306,10.368954,91
92,-9.859496,-5.997648,92
93,14.255758,11.142844,93
94,10.784142,10.919671,94
95,6.3842587,1.0159051,95
96,7.564339,5.9680514,96
