,real_ddG,predicted_ddG,index
0,-9.412360422,-8.547568695189105,1
1,-8.056086687,-9.218559467896776,10
2,-12.72837021,-11.188876942984777,28
3,-11.5912165,-11.387495907698032,30
4,-8.010413947,-8.039962135698785,42
5,-8.360079,-8.343511161176957,62
6,-9.234156144,-7.097614555302302,63
7,-7.049324582,-9.297608008107485,66
8,-11.39115587,-9.351279826074371,71
9,-12.72837021,-13.343925827144297,82
10,-10.78024756,-13.343925827144297,84
11,9.647698662,7.780634069605112,88
12,-8.010413947,-6.730270936949372,89
13,-14.22221378,-10.099943409873244,118
14,-9.234156144,-10.111199245968038,142
15,-2.809536052,-5.696249453635856,168
16,7.640948096,6.8851975182917835,187
17,8.538892518,6.547740443881503,192
18,7.163518483,6.719612721585437,193
19,-9.081852728,-9.942522278727592,201
20,-9.809491361,-11.64416789403444,206
21,-10.37346901,-7.735296036863467,208
22,-6.287297296,-5.179727048572375,217
23,-9.647698662,-8.543482484602675,223
24,-9.081852728,-5.242391397332015,224
25,-10.37346901,-7.2983686568085355,230
26,-6.412320563,-8.03153063282095,234
27,7.299170523,9.352773235534594,241
28,8.911626353,7.590764934296894,266
29,1.033554812,6.947292589489621,288
30,-5.897830392,-6.527937738586987,293
31,-9.809491361,-9.145239336667824,299
32,13.37480636,12.247985296027265,351
33,4.660579325,7.174699803121506,358
34,14.6623256,12.428914758471691,372
35,12.72837021,11.90482404313185,375
36,5.890704668,7.166420623280304,381
37,3.322971764,6.274700933207951,382
38,5.989492269,6.948306777726358,390
39,7.16804399,8.982447919558616,407
40,11.39115587,9.829899030495216,414
41,8.41231736,9.829899030495216,415
42,-8.222192162,-7.407540704642562,433
43,5.269797976,7.571658692547691,437
44,-7.573368874,-6.558313900795973,438
45,-6.227925688,-7.591489958495611,441
46,-7.573368874,-6.62083370175483,442
47,6.750139815,9.023238055057568,446
48,-6.750139815,-5.195153057143515,453
49,9.809491361,11.540512178202455,480
50,6.600589848,9.1237556763037,491
51,12.72837021,12.349737794686945,502
52,3.908343849,8.163129176892086,527
53,4.019612812,6.0578956547919915,556
54,4.681790195,5.478048273718029,559
55,-8.208398966,-8.564680251854407,614
56,-8.208398966,-8.259308137885105,616
57,5.897830392,9.78283879986045,636
58,9.809491361,10.457481271565262,642
59,8.911626353,10.040751228625743,644
60,-10.78478972,-1.8080940949978372,652
61,14.25661517,12.247985296027265,653
62,-5.735427358,-7.978762627840165,660
63,10.45666216,9.875583848847025,664
64,7.828551917,9.64479340679592,666
65,10.20674927,9.477657008229167,675
66,13.49249269,12.40740382446193,676
67,9.964145147,10.655230924034539,681
