,real_ddG,predicted_ddG,index
0,-11.0259738,-7.1210181252191695,21
1,-5.182880641,-14.792164975224111,37
2,-5.890704668,-14.846981917890954,38
3,-3.322971764,-15.434938863187398,39
4,-9.234156144,-10.565177320391578,49
5,9.234156144,7.474677460064138,53
6,-9.809491361,-6.901296242940354,65
7,-7.049324582,-6.870391234531876,66
8,-2.604615153,-10.260035378792045,69
9,9.647698662,4.219784614540864,88
10,-4.660579325,-6.666370211671165,157
11,-12.72837021,-7.193709491813905,159
12,-7.878294304,-11.768708369781137,169
13,-8.010413947,-13.892514412431066,210
14,-4.421898015,-10.299797618273344,219
15,-6.825750682,-13.339575489857037,220
16,-11.58218649,-13.954743371866284,232
17,6.609323954,4.333840939478309,236
18,7.299170523,-3.2745754221977843,248
19,8.208398966,7.555548538417813,268
20,-14.22221378,-9.375954750801425,291
21,-15.60011097,-3.9730691339692616,292
22,-12.98292792,-4.774180597873164,303
23,-8.286459846,-3.9699224691986994,305
24,9.860088947,-4.554082166857267,308
25,-12.98292792,-4.835990614332751,313
26,-9.809491361,-8.770449958312314,316
27,-8.645655107,-5.5718790583068305,319
28,-7.828551917,-6.0122482120069645,323
29,-8.645655107,-5.2547799679724285,325
30,9.506176263,8.18862612470636,352
31,11.0259738,6.101763804309526,364
32,10.55381635,6.117470457127791,366
33,10.78024756,6.194478828998905,369
34,3.246527613,6.68208151995006,379
35,10.15248443,6.28033370834339,389
36,9.234156144,1.9007256073335381,398
37,9.809491361,8.401912901783996,408
38,8.41231736,9.082141166585176,415
39,8.839217334,8.96406465268159,421
40,10.78024756,8.595915948563057,427
41,5.269797976,7.9750790767713475,430
42,3.097054666,7.911640364320238,435
43,3.514786977,7.114239181065308,440
44,6.332368513,6.964323552598858,469
45,7.049324582,6.461713825556211,471
46,9.485905962,6.402566644639778,488
47,12.72837021,6.032624004417553,506
48,9.843369811,7.877155460620195,517
49,10.45666216,7.896587508810818,519
50,8.803131804,6.886966389062094,528
51,-7.640948096,-8.611825535314264,530
52,-6.750139815,-8.64576328643141,534
53,-8.538892518,-8.652296557602037,535
54,13.1219342,6.825160460497992,545
55,6.820968473,8.16853983231505,568
56,5.093249539,-5.642543700530647,572
57,-9.647698662,-3.784494912250571,581
58,-6.412320563,-4.095939862978943,587
59,14.25661517,3.1656762759828796,598
60,-5.446849801,-3.2740608976445658,606
61,-8.911626353,-7.8153455206766616,613
62,-8.911626353,-7.708601603430788,628
63,11.85029667,3.326434296807597,639
64,12.98292792,3.097744334702272,656
65,8.970435076,9.444610633454984,669
66,11.42741835,9.374445138690824,683
