,real_ddG,predicted_ddG,index
0,-9.412360422,-7.761169495222002,1
1,9.081852728,10.28857360863646,3
2,-13.37480636,-14.08736926317671,8
3,-12.04771012,-10.394323561181562,20
4,-11.29467953,-11.268999505592053,22
5,9.234156144,9.213796484386878,52
6,-8.617138025,-8.117659239445869,81
7,-10.78024756,-12.70701530777861,84
8,8.222192162,7.502111896742118,90
9,-6.332368513,-4.150557476156874,96
10,-3.514786977,-1.376784310959421,97
11,-11.24328864,-15.282459119074364,117
12,-11.20012525,-12.388673696840067,132
13,-11.20012525,-11.519108148943385,139
14,-12.34630897,-8.104365135000823,152
15,-11.58218649,-11.644486249312934,154
16,-11.58218649,-11.696296616673802,155
17,-14.6623256,-10.360654010433455,166
18,-10.45666216,-9.79961115842074,176
19,-11.24328864,-9.894212149700513,178
20,-6.498485048,-10.70776264294172,182
21,-10.54743293,-4.6205505427899105,209
22,-9.647698662,-8.891906928727563,223
23,-10.37346901,-7.954642017490237,230
24,-6.412320563,-8.168714519439359,234
25,8.222192162,7.945953293530508,239
26,7.299170523,7.2301677114670575,241
27,6.412320563,5.459978429060116,244
28,7.299170523,6.4548093102895265,245
29,8.208398966,8.84591939066898,275
30,7.91120897,9.043785656752432,277
31,-8.911626353,-9.652600444557834,301
32,-9.809491361,-9.995136073385648,302
33,-11.36640398,-8.748062381868321,328
34,-9.860088947,-6.602647830920974,329
35,-14.63460821,-12.208173992548343,342
36,11.88043791,7.124596860190721,359
37,12.10326426,11.496062902326413,368
38,8.621034954,4.368263035320137,383
39,8.010413947,4.307763061065777,385
40,11.9659036,12.292753388630974,399
41,6.399971107,9.072096601235785,402
42,9.647698662,13.56557920343735,417
43,9.081852728,8.85847717336979,418
44,8.010413947,8.094529878277779,432
45,6.949996276,7.959690515717314,450
46,-7.573368874,-7.40226143168589,464
47,11.58218649,11.795457950891835,497
48,11.58218649,12.415199981479141,543
49,11.58218649,11.471001576047668,548
50,9.809491361,11.324543619299439,549
51,9.234156144,7.792766948829597,550
52,9.647698662,8.708762741169528,569
53,-7.299170523,-6.693189437385786,570
54,-8.222192162,-7.650078188667393,582
55,13.90696445,11.815503565028148,608
56,-7.91120897,-7.557413940386723,617
57,-8.538892518,-8.471950529328693,619
58,-8.208398966,-8.950225203639162,629
59,5.897830392,12.799329871314738,636
60,10.54743293,8.481697312826357,643
61,11.24328864,12.325937408142913,654
62,-8.222192162,-6.367028931760821,655
63,8.538892518,8.90902869300852,661
64,10.75719031,10.577194563393038,670
65,7.828551917,11.242530014077012,674
66,12.28707221,14.39713740372677,677
