,real_ddG,predicted_ddG,index
0,11.24328864,8.840385254243415,39
1,9.234156144,6.944939401368367,47
2,-6.399971107,-2.0148685390189662,55
3,-9.647698662,-12.495078766360871,70
4,-3.097054666,-4.877376922019186,88
5,-5.269797976,-8.497615747713024,90
6,6.216345298,7.825092565197479,109
7,6.562172934,7.549867915258317,110
8,-11.24328864,-13.57926002658923,113
9,-10.19950508,-12.295814801455737,121
10,-11.58218649,-8.450713385499762,125
11,-11.58218649,-10.594665716315482,137
12,-12.72837021,-12.835525787267054,155
13,-10.78024756,-13.029354153526253,156
14,-14.6623256,-14.035654762111534,158
15,-12.72837021,-12.519593262995222,159
16,-3.908343849,-5.698320959612523,180
17,5.903570394,5.812805034215743,191
18,-4.019612812,-9.553658131822912,193
19,7.299170523,6.882726919162192,223
20,10.37346901,-4.080923081087309,242
21,-6.817011582,-4.5024899793292406,243
22,11.24328864,2.5307987831093985,252
23,2.810340399,3.2871224497131877,279
24,8.208398966,1.3090035272145857,281
25,-9.234156144,-10.142635360468269,289
26,-14.25661517,-10.300477156814459,301
27,8.222192162,10.530348715811641,303
28,-10.75719031,-9.977444643315275,318
29,13.37480636,11.603229765906065,338
30,11.15718353,10.944822810210656,354
31,8.621034954,7.968253034368376,370
32,-11.24328864,-9.342846265507427,373
33,5.989492269,10.70415784118233,377
34,10.78024756,12.493972828079148,414
35,8.010413947,7.453665703416597,419
36,3.097054666,3.9197752996179416,422
37,11.20012525,10.223539765730917,477
38,11.20012525,8.718585636148662,480
39,5.890704668,3.612722683657814,500
40,8.911626353,9.613727346242136,507
41,-7.91120897,-7.357691636304351,516
42,-7.163518483,-7.623442636368488,518
43,9.647698662,8.66663251367164,553
44,9.081852728,9.602769448018092,554
45,5.093249539,-4.549443355831205,559
46,10.37346901,7.93022389570524,560
47,13.1219342,11.090669523357358,561
48,-6.609323954,-5.994878536279059,566
49,-10.37346901,-5.388764077613437,572
50,-6.820968473,-5.352249377442877,580
51,11.58218649,4.763377236064766,583
52,14.25661517,12.478493014911718,585
53,-8.719284457,-8.700928900192931,607
54,-8.538892518,-8.697549095682769,609
55,-8.208398966,-0.8472763470451364,615
56,-3.724738214,-8.557524180849274,616
57,-11.39115587,-8.895023752702327,629
58,14.25661517,10.217441839924412,635
59,-8.222192162,-9.089601132545933,637
60,9.809491361,9.859550471925575,641
61,13.49249269,12.276390492881436,658
62,9.738947383,9.992557473874665,660
63,-11.58218649,-7.961405800748012,668
64,-14.25661517,-0.7187328333814635,690
65,16.42277292,14.709644944001427,693
66,-14.25661517,-12.097062094460123,698
67,16.42277292,15.467422989116587,701
68,8.761648138,8.891458862975732,706
69,3.908343849,3.7238933616121725,711
70,1.560313504,2.808351916018292,715
71,1.560313504,-4.711862502571534,718
