,real_ddG,predicted_ddG,index
0,-7.911209,-11.73177,8
1,-7.911209,-8.020193,10
2,-10.553817,-10.386824,19
3,-5.681445,-7.4921365,46
4,-7.168044,-8.67035,60
5,-10.373469,-10.240205,69
6,-9.081853,-11.177643,71
7,-8.010414,-7.8123384,85
8,7.573369,8.28224,117
9,-8.538893,-9.791727,123
10,-13.34199,-11.336534,129
11,-11.013371,-10.950852,134
12,-11.200126,-10.091158,152
13,-5.8907046,-5.2950573,166
14,-9.8433695,-10.9492445,171
15,-11.243289,-12.369699,174
16,-6.9499965,-8.351448,176
17,7.1635184,7.8580794,184
18,8.538893,6.691226,188
19,5.90357,8.045092,191
20,-4.421898,-4.2513456,215
21,-7.573369,-8.225045,231
22,-8.575752,-8.547064,233
23,9.647698,8.784634,234
24,7.2991705,4.2924905,244
25,11.243289,9.43578,252
26,8.208399,7.8913584,260
27,7.911209,9.158893,266
28,8.911627,9.226061,277
29,1.0335548,7.739349,280
30,-11.850297,-11.613835,288
31,-11.243289,-8.401458,302
32,-12.982928,-12.445842,304
33,12.074589,-2.2016647,311
34,-10.456662,-9.353201,312
35,-9.738947,-10.032633,327
36,-10.757191,-9.839573,328
37,9.41236,8.773455,335
38,8.056087,9.529277,340
39,9.234157,6.766959,341
40,7.911209,8.765819,342
41,11.29468,11.757233,352
42,5.8907046,7.2993174,368
43,11.103833,9.796254,371
44,8.839217,7.4392586,408
45,14.393232,10.291986,409
46,8.617138,5.711253,411
47,8.010414,8.834576,419
48,7.911209,2.657169,434
49,12.901878,9.656972,464
50,6.6005898,9.672983,478
51,11.582187,11.245852,485
52,2.809536,9.894058,498
53,9.8433695,9.880328,513
54,6.2872972,6.6663394,547
55,-5.8907046,-6.6165404,558
56,-6.609324,-6.981298,566
57,-8.222192,-9.4375,569
58,-6.227926,-8.780048,570
59,-7.2991705,-5.8308134,575
60,-7.049818,-6.2827206,579
61,-5.44685,-4.69635,589
62,-8.538893,-7.512042,602
63,-4.823849,-9.610573,639
64,9.738947,12.464718,655
65,9.738947,13.082943,660
66,13.34199,12.884329,677
67,-6.3323684,-7.332796,681
68,0.50579864,-0.594775,690
