,real_%top,predicted_%top,index
0,-9.41236,-8.497043,1
1,-8.056087,-8.32629,10
2,-12.728371,-10.703895,28
3,-11.591216,-11.359152,30
4,-8.010414,-9.701833,42
5,-8.360079,-5.759646,62
6,-9.234157,-8.422437,63
7,-7.0493245,-7.9249067,66
8,-11.391156,-8.128493,71
9,-12.728371,-9.805915,82
10,-10.780248,-11.500027,84
11,9.647698,4.9612956,88
12,-8.010414,-7.3127747,89
13,-14.222214,-8.687973,118
14,-9.234157,-9.188997,142
15,-2.809536,-7.5997977,168
16,7.6409483,6.451575,187
17,8.538893,7.047167,192
18,7.1635184,5.627363,193
19,-9.081853,-10.643401,201
20,-9.809491,-13.098831,206
21,-10.373469,-6.981672,208
22,-6.2872972,-7.2272396,217
23,-9.647698,-9.402219,223
24,-9.081853,-10.005488,224
25,-10.373469,-9.101656,230
26,-6.4123206,-8.383383,234
27,7.2991705,4.342304,241
28,8.911627,8.957579,266
29,1.0335548,6.2591405,288
30,-5.8978305,-11.222782,293
31,-9.809491,-10.021709,299
32,13.374806,10.573986,351
33,4.660579,6.8323255,358
34,14.662326,11.913941,372
35,12.728371,10.920255,375
36,5.8907046,4.816557,381
37,3.3229718,3.9477355,382
38,5.9894924,6.7611084,390
39,7.168044,9.274039,407
40,11.391156,8.338425,414
41,8.412317,5.3309016,415
42,-8.222192,-8.273066,433
43,5.269798,4.7256856,437
44,-7.573369,-7.256852,438
45,-6.227926,-7.0124736,441
46,-7.573369,-8.184265,442
47,6.7501397,10.098272,446
48,-6.7501397,-6.092368,453
49,9.809491,9.741079,480
50,6.6005898,8.987867,491
51,12.728371,12.288237,502
52,3.9083438,8.637885,527
53,4.019613,3.682526,556
54,4.6817904,4.749927,559
55,-8.208399,-8.110058,614
56,-8.208399,-8.227568,616
57,5.8978305,7.161493,636
58,9.809491,11.157243,642
59,8.911627,9.120421,644
60,-10.78479,-10.717095,652
61,14.256616,8.834502,653
62,-5.7354274,-8.680536,660
63,10.456662,6.8092227,664
64,7.828552,10.223824,666
65,10.206749,6.737925,675
66,13.492493,14.366033,676
67,9.964145,10.318314,681
