Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,11.209624307837425,7.899157033450361,7.403241914861343
10,5.6103544209172815,5.501218470974245,4.787099389468922
15,4.155111905221296,4.546204103939775,4.466240209691665
20,3.78200059640603,4.020964111106983,3.3281977036420036
25,3.4886884020543056,3.73283574892127,3.2177157542284798
30,3.1500807690055863,3.671491329220758,2.6439914563122917
35,2.9354829527641253,3.625330140625221,2.5446979438557342
40,2.7488179224219262,3.0269409815470376,2.8270701660829434
45,2.518306478559428,3.68328857421875,3.173484030891867
50,2.1816491307673775,3.0623719934104146,2.5056803506963394
55,2.082446374094117,2.954579602117124,2.632633125080782
60,2.188089933551726,2.821250646010689,2.589687501682955
65,2.10763523161737,2.9240961420363276,2.447704385308658
70,2.237313864661045,2.6549776187841445,2.5125792307012222
75,2.0691504178802824,3.036283696907154,2.505143670474782
80,1.879144460994255,2.4799772380054863,2.393240115221809
85,2.286671007482949,2.7899227349654487,2.4674766063690186
90,2.335002459897804,2.565260171890259,2.5131508602815518
95,2.1312521285698063,2.4504797285881597,2.3751512275022617
100,1.9182709774684386,2.6720931564552197,2.6456341182484344
105,1.7733672616260299,2.6159254364345386,2.773380560033462
110,1.7063213441324148,2.324588440466618,2.190975820316988
115,1.6521915651192864,2.2777784458105117,2.4249455788556267
120,1.714138683508437,2.6771653735119365,2.7887071020462932
125,1.7953795576790426,2.2678019102068916,2.353666067123413
130,1.6482842867491676,2.646530165188554,2.6967205861035515
135,1.687191361720879,2.6076953687529634,2.8036767174215877
140,1.6332710701259758,2.510166869647261,2.5029491116018856
145,1.7879018145180792,2.3649107995240586,2.388688662472893
150,1.667800550469501,2.454369206359421,2.543475599849925
155,1.7721305219202095,2.3582871754964194,2.517627645941342
160,1.7979681109687236,2.499811127565909,2.497138696558335
