Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.55229546068313,4.878835542878108,4.007194049322783
10,5.077791987286972,4.662405782671117,3.8471398994104185
15,4.830130328846335,4.845709829188105,4.006967679778142
20,4.1251101065217775,4.546202972753724,3.3654259176396613
25,3.7336859926302335,3.8737982636067403,3.08788791699196
30,3.057541002941489,3.6357630473464284,2.872422609756242
35,2.61538166901592,3.6633184489919177,2.8134632751123227
40,2.3538996021399337,3.71513872004267,3.1055311302640547
45,2.035557279872537,3.462967146688433,2.9529617971448756
50,2.0423802177557784,3.342941095579916,2.8884824852445234
55,1.9416195042570878,3.2975536602646556,2.557530876415879
60,1.8697015908773473,3.166032090115903,2.550742743620232
65,1.768875795803713,3.2586298024476466,2.439212770604376
70,1.7850775647252686,3.068372801168641,2.661236271929385
75,1.64879915866066,3.2609952101066932,2.641442145874251
80,1.74217739846376,3.339789337186671,2.552366114374417
85,1.6602677289912764,3.06161748473324,2.5158285489722862
90,1.6392027760266366,3.0842491370528493,2.7509441945090223
95,1.540297096588192,3.2070094969735217,2.7562369659765444
100,1.6718650015998868,3.144478968719938,2.8854925312213044
105,1.5027448032679183,3.210572303231083,2.7731173180822117
110,1.505213805798734,2.961381310847268,2.5491098859416903
115,1.5517516980010473,2.921590762351876,2.836487887510613
120,1.5748924646484719,3.055631730093885,2.7466989061725675
125,1.679793000667729,3.2211092728287425,2.7813855000396273
130,1.6903085574675143,3.3747588912052895,3.0557558251850643
135,1.5477879909093908,2.944267945503121,2.7439739917641255
140,1.5865246410227,3.0001874325880364,2.7935261050267006
145,1.4931258137306471,2.9501708799333715,2.6790249881459705
150,1.344253489140714,2.9989283832151497,2.9011829041722996
