,real_ddG,predicted_ddG,index
0,-9.41236,-8.879887,1
1,-9.506176,-5.6496744,5
2,-9.234157,-5.2917247,7
3,-8.222192,-6.939152,13
4,-1.9616554,-4.51506,14
5,-12.103264,-9.803724,21
6,-14.662326,-13.030149,25
7,-3.3229718,-5.1255465,35
8,-8.010414,-9.835159,38
9,-5.9894924,-10.909937,43
10,9.234157,-0.5063266,47
11,-6.399971,-10.229759,55
12,-14.393232,-11.471466,75
13,-8.617138,-9.279421,77
14,-5.269798,-6.5125017,90
15,7.573369,7.44864,91
16,7.049818,8.606448,97
17,6.562173,5.873687,110
18,-11.243289,-11.156038,113
19,-12.901878,-12.468418,131
20,-11.200126,-12.578953,135
21,-12.901878,-8.857421,142
22,-14.222214,-9.872294,168
23,-8.402198,-12.469589,177
24,-9.8433695,-9.741306,179
25,-9.081853,-8.065421,197
26,-9.809491,-10.717339,202
27,-10.373469,-13.696249,204
28,-4.8476205,-5.5279894,211
29,-5.0932493,10.907314,225
30,-8.617138,-10.919365,229
31,-6.4123206,-8.129754,230
32,6.227926,9.005939,236
33,8.208399,8.330672,265
34,8.538893,9.079852,268
35,-8.28646,-6.630868,296
36,4.823849,9.852932,305
37,-8.538893,-10.07925,309
38,7.3929095,8.821577,334
39,5.652566,4.2472076,349
40,11.157184,10.515766,354
41,2.951785,3.4195175,364
42,5.05872,4.9771476,365
43,3.2465277,2.54581,366
44,11.391156,8.439633,401
45,10.373469,8.791573,403
46,6.516863,3.5412188,415
47,3.0970547,2.299246,422
48,-7.1635184,-6.8292723,441
49,8.538893,10.771858,457
50,11.582187,8.580915,459
51,9.809491,11.1174,467
52,12.346309,12.235647,482
53,4.660579,7.4781723,487
54,10.780248,12.025345,490
55,7.8782945,5.3964605,499
56,-8.538893,-4.9737234,522
57,2.8574557,8.796064,528
58,13.121934,7.4003983,534
59,3.210377,6.319745,544
60,9.647698,9.703308,553
61,-9.647698,-8.439251,568
62,-7.911209,-9.479967,603
63,-9.339688,-10.271669,610
64,14.222214,11.500076,617
65,11.243289,9.180292,636
66,8.538893,10.853859,643
67,8.970435,6.494608,651
68,-9.809491,-8.874525,683
