,real_ddG,predicted_ddG,index
0,-9.41236,-8.657643,1
1,-14.662326,-10.400286,25
2,-12.728371,-10.455296,28
3,-12.074589,-10.063148,40
4,-10.152485,-8.743914,42
5,-5.9894924,-9.053192,43
6,-7.168044,-7.7201643,60
7,-5.182881,-8.300947,76
8,7.2991705,6.56427,82
9,-5.269798,-7.035084,83
10,6.227926,6.7201843,94
11,6.7501397,-4.6100516,106
12,-12.901878,-10.399364,130
13,-11.013371,-10.98974,134
14,-11.200126,-11.058195,135
15,-3.1565387,-6.9198675,139
16,-11.582187,-9.965477,150
17,-2.809536,-11.218487,164
18,-14.222214,-9.678503,168
19,-8.911627,-9.712175,169
20,-10.456662,-9.8745985,172
21,-8.911627,-10.136642,173
22,-8.803132,-11.190342,181
23,8.538893,4.0706224,188
24,-10.373469,-13.135689,204
25,-4.019613,-6.889841,209
26,-7.573369,-8.509491,231
27,4.398601,5.5532923,239
28,6.3846426,0.60462177,254
29,8.208399,6.953645,260
30,8.911627,5.8417177,262
31,1.0335548,5.3768744,280
32,-10.547433,-8.27615,291
33,-12.346309,-12.127385,297
34,-11.366404,-13.186142,306
35,12.074589,6.655424,311
36,-9.738947,-15.724533,321
37,-9.738947,-9.426941,326
38,9.234157,4.864003,341
39,14.662326,10.620905,359
40,5.05872,4.9470863,365
41,-9.081853,-7.639949,375
42,9.234157,10.158442,385
43,7.573369,5.3668394,398
44,8.412317,7.4747066,402
45,10.373469,7.233569,403
46,7.2991705,6.7288756,406
47,-6.7501397,2.3730688,440
48,10.199505,11.439066,455
49,8.538893,8.376955,457
50,9.234157,6.9316072,461
51,12.901878,11.020592,464
52,9.485906,8.538762,475
53,14.662326,12.274695,495
54,2.809536,12.112253,498
55,4.019613,7.939969,527
56,11.391156,10.114458,529
57,7.573369,8.62274,565
58,-6.227926,-8.665121,570
59,7.573369,-0.5950965,582
60,-11.391156,-9.932664,587
61,-8.208399,-8.112093,594
62,9.234157,8.470411,623
63,-10.78479,-7.920138,634
64,-4.823849,-9.235241,639
65,9.738947,13.958683,655
66,9.738947,10.441514,661
67,10.757191,6.7351866,662
68,9.964145,6.9373884,663
69,13.34199,12.564,681
70,8.010414,9.074573,705
71,-5.0220013,-8.943955,708
