,real_ddG,predicted_ddG,index
0,13.34199,12.66331,0
1,13.34199,12.399867,1
2,13.34199,12.656381,2
3,13.34199,12.421957,3
4,11.582187,12.349612,4
5,-8.497966,-7.0184646,5
6,10.721396,10.7481985,6
7,-9.386459,-6.960315,7
8,10.721396,10.85159,8
9,-14.256616,1.3315666,9
10,12.982928,9.988154,10
11,-14.256616,-2.840088,11
12,16.422773,6.1187744,12
13,-9.876834,-4.1268086,13
14,11.589211,10.35979,14
15,-10.909493,-4.28999,15
16,10.351259,10.864709,16
17,-14.256616,-3.8312128,17
18,16.422773,12.549499,18
19,-12.074589,-3.9679158,19
20,16.422773,12.81985,20
21,-7.4215784,-10.784437,21
22,6.3323684,13.211826,22
23,9.234157,13.853746,23
24,8.010414,13.234994,24
25,8.761648,13.160721,25
