,real_ddG,predicted_ddG,index
0,-7.16804399,-8.15500989363483,13
1,-11.88043791,-8.081796978402576,16
2,-8.222192162,-6.117778378136898,17
3,-1.961655384,-5.9196751185972385,18
4,-10.55381635,-5.8560296873502855,23
5,-11.15718353,-5.855773599261285,24
6,-12.10326426,-5.836883118063108,25
7,-12.07458915,-3.7961376480414972,44
8,-8.761648138,-9.43155269768622,48
9,-5.681445004,-9.361869845943746,50
10,9.809491361,7.726003031462641,54
11,-2.537608422,-7.744791510816985,67
12,7.299170523,1.6348941519353235,86
13,-3.097054666,-8.389589515871945,92
14,6.227925688,2.874672353093488,98
15,6.750139815,-11.92990156604641,110
16,6.216345298,-11.929357164402175,113
17,-10.45666216,-6.498764499575702,119
18,-6.600589848,-7.3559629095644254,148
19,-11.5912165,-6.350638423893537,161
20,-14.22221378,-7.721300519142579,172
21,-6.949996276,-7.877665524205123,180
22,-8.803131804,-7.714063544310263,185
23,8.538892518,7.703480991250224,189
24,-13.1219342,-5.953684111442507,203
25,-6.287297296,-8.574997637632142,217
26,-4.904745681,-7.851613467187451,218
27,10.37346901,-5.043506802931395,246
28,7.049817963,-4.597827181235088,249
29,7.573368874,-4.706301291860832,251
30,11.39115587,2.78081991814052,259
31,7.91120897,7.088152956389504,274
32,8.719284457,7.011595305224272,281
33,8.538892518,7.036584947975429,283
34,-11.85029667,-4.372523052208782,296
35,11.39115587,2.832635751523566,304
36,-5.670143158,-4.660914014864545,341
37,7.392909482,7.505220261900115,343
38,5.182880641,12.593066474316263,380
39,-9.234156144,-3.6940263032860265,394
40,8.761648138,2.1692269633098835,400
41,9.809491361,7.911006447638339,404
42,10.37346901,9.438725673102399,416
43,8.617138025,9.522279290956831,424
44,-7.573368874,-5.436376844618997,438
45,6.332368513,9.421298568177702,439
46,-9.081852728,-4.388566393990203,445
47,7.91120897,8.393505504478881,447
48,8.208398966,12.540425165686983,449
49,-6.562172934,12.352554045277326,457
50,11.24328864,6.321769313589433,460
51,11.01337104,5.882906509558566,481
52,11.20012525,5.823579084771098,482
53,11.20012525,5.243804551068071,493
54,9.485905962,5.248649954001783,494
55,-7.163518483,-8.085227249251144,531
56,-7.640948096,-8.110876009073401,533
57,-6.949996276,-8.014219441874076,537
58,4.019612812,6.858493699902905,540
59,11.39115587,3.3646470091978253,555
60,4.681790195,8.280115529396301,559
61,-7.049817963,-6.559210331180129,607
62,-8.911626353,-7.403065300811885,615
63,15.60011097,3.4299956122150004,635
64,9.809491361,7.258928187877141,645
65,14.25661517,3.665247876107273,653
66,14.63460821,3.038012218678386,665
