,real_ddG,predicted_ddG,index
0,-11.58218649,-7.514350456771989,0
1,-10.54743293,-7.9741434698491505,1
2,-13.34199012,-7.852177121675158,2
3,-13.34199012,-6.385161221350215,3
4,-11.58218649,-6.715610842633814,4
5,-13.34199012,-6.298026830066775,5
6,-13.34199012,-6.284072781673825,6
7,-13.34199012,-7.034958127122658,7
8,-8.360079,-6.481515822745414,8
9,13.34199012,8.629787650420658,9
10,13.34199012,9.403883279475359,10
11,13.34199012,8.990960282338994,11
12,13.34199012,8.423896302343191,12
13,13.34199012,8.214503750286168,13
14,13.34199012,8.677894032846444,14
15,13.34199012,6.821326944962672,15
16,13.34199012,7.921000065356438,16
17,11.58218649,8.130086161021659,17
18,-8.497965839,-4.267146728915991,18
19,10.72139686,9.768605184797387,19
20,-9.386459561,-4.221208407830947,20
21,10.72139686,9.355682187661023,21
22,-14.25661517,4.088002736792807,22
23,12.98292792,-7.106037428710684,23
24,-14.25661517,-8.617949422474519,24
25,16.42277292,9.552813691640953,25
26,-9.876834221,-4.670050894656028,26
27,11.58921105,7.964114315249852,27
28,-10.90949373,-5.098452885652885,28
29,10.35125938,8.102730655094394,29
30,-14.25661517,-5.052607213186507,30
31,16.42277292,8.464450667110095,31
32,-12.07458915,-5.524883770801546,32
33,16.42277292,9.708886586807186,33
34,-7.421578212,-6.641344698652921,34
35,6.332368513,9.195616256246176,35
36,9.234156144,8.389105608099488,36
37,8.010413947,8.2834013685196,37
38,8.761648138,8.224632715375117,38
39,-6.332368513,-9.377987406355526,39
40,-5.022001272,-9.161825667476677,40
41,-9.809491361,-8.767723717097008,41
42,8.761648138,9.124708866664154,42
43,3.908343849,7.636322370424237,43
44,9.809491361,10.860812662295633,44
45,-5.538193919,-9.15862500050742,45
46,-4.372132515,6.583738246623536,46
47,1.560313504,7.653952786613869,47
48,0.50579865,-7.113897199043647,48
49,-1.233926214,-8.945207754715382,49
50,1.560313504,-8.466139408827303,50
51,3.416169776,7.015622477381877,51
