,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,ddG_exp,ddG_pred,index,set,tSNE1,tSNE2
0,-0.00010437354,0.24545127,-0.0018210299,0.5092186,-0.0012887745,-0.0008374384,0.6245489,-0.0019017729,0.28922224,0.030846238,-0.0010693998,0.12434625,0.15898858,-0.0011223205,0.27278194,0.388673,-0.0013482778,0.013581082,0.71383214,-0.0061218254,-0.0018851024,-0.0024726992,-0.00054986915,-0.0013466671,1.6018081,0.778299,0.96457624,1.338384,-0.00026402995,0.54837406,-0.0044827564,0.23161568,0.7335224,-0.0031867444,0.69731367,-0.0009110884,-0.006345786,0.42508358,1.2755461,-0.00022514685,-0.00047109663,0.0029275492,-0.0031225963,0.7733242,1.1827375,-0.0034102174,-8.179359e-05,0.8546032,-2.1778567e-05,0.42416003,-0.004171793,0.26376903,0.90474015,1.6238728,0.17944026,0.36328268,-0.00642097,-0.00064609613,-0.005801055,0.024847545,0.43486875,0.071447365,0.17903537,0.74133873,-0.007415326,-0.008922875,-0.003348611,0.15296637,-0.007444009,-0.0071188738,-0.011527667,-0.0048066364,0.039247997,-0.0049063177,-0.006677867,0.002837584,0.021210883,-0.0022975767,0.066289574,0.059228048,-0.0034610548,-0.008829215,0.008107991,-0.011105083,-0.0098906215,-0.0075593963,-0.0018233793,-0.008789957,0.5529085,0.010324769,0.17092414,0.36742896,-0.0075063636,0.11349789,-0.00794288,0.043372918,0.1306409,-0.005973109,0.17493755,-0.0022082657,-0.012882024,0.09603586,0.42393166,-0.0026437426,-0.0077128843,-0.002413599,-0.008861941,0.14995652,0.36190662,-0.007500301,-0.0030311171,0.12669992,-0.008577654,-0.01703627,-0.008660818,0.009949285,0.27610898,0.036434818,0.025443459,0.07649288,-0.01373333,-0.004917623,-0.01821642,-0.017628238,0.044998717,-0.0008178015,0.009089857,0.2004945,-10.152485,-10.076531,42,training,-34.18473,-7.0842814
1,0.37205714,0.59680647,-0.0014098237,0.70593,-0.00078375574,-0.00088823575,-0.0040827245,-0.0023864221,0.62818766,0.027208671,-0.0011094699,-4.3477787e-05,0.17010792,0.12352671,0.4847993,0.39076585,-0.0011944963,0.3156341,1.9116226,-0.007657604,-0.0020429078,-0.0027314392,-0.0005375756,-0.0024683652,1.613841,1.4637263,0.8245425,1.9995065,0.14028347,0.5508389,-0.004442351,0.9169734,0.80144525,-0.0027831201,0.71332586,-0.00060883944,-0.0072323564,1.0408611,1.2794576,-0.00041076355,0.24914591,0.15074027,-0.0031268273,0.6988627,1.1912954,-0.0033071232,0.0019028187,0.75878775,0.039830998,-0.0046131983,-0.0038544142,0.30329815,0.9040598,2.101101,0.4142032,0.43479592,-0.006368873,0.09727037,-0.005380597,0.35860705,0.26118505,0.52968675,0.23777857,0.738193,0.01543776,0.003396243,-0.003825237,0.16454834,-0.009106695,-0.0097363535,-0.022340612,-0.0067458344,0.092026375,-0.0067238067,-0.008082315,-0.004853067,0.022366017,-0.0012035731,0.073555134,0.048136838,-0.0051342202,0.0075657475,0.058359016,-0.011850106,-0.012301645,-0.009210199,-0.0020088558,-0.008935743,0.5423784,0.08443975,0.13452533,0.45131794,0.003371501,0.12053481,-0.008158165,0.10023017,0.09941157,-0.005921064,0.18542624,-0.0025819784,-0.014827725,0.124643415,0.38821363,-0.004071099,0.009582297,0.0048282747,-0.011905191,0.14462377,0.32648504,-0.00784749,-0.0038752789,0.08648493,-0.010139271,-0.026433272,-0.009190107,0.01429586,0.24964906,0.07636784,0.041820753,0.08748905,-0.014697778,-0.003868971,-0.01998071,-0.011483934,0.024851607,0.055962577,0.01778384,0.19504707,-14.393232,-11.177444,75,training,-23.163183,3.8120632
2,0.16732897,1.2221934,-0.0025616984,0.023825154,1.0946088,1.4383894,-0.006081201,0.77747446,0.16936742,0.054094,1.198462,1.2775385,0.6843412,-0.00047979577,-0.003831753,0.08155705,0.89608526,1.2066346,-0.0046685054,-0.008809447,-0.0020468456,1.1999726,-0.0009482893,-0.0008427259,0.17720324,0.07990804,-0.0008272111,0.8683886,0.5449692,0.8155829,-0.0049635107,2.1320758,0.6211792,-0.005710545,-0.00035709716,-0.0034047975,-0.003678463,-0.0053306934,-0.0037783566,0.7371936,0.10195154,0.40055513,1.2558733,0.69653517,-0.0035934502,-0.0036641557,-0.0034439375,0.52972543,2.2947104,-0.003767072,-0.006063913,-0.0010772932,-0.0042514927,0.83639365,1.4302325,-0.00055088167,-0.0078008887,1.8117689,-0.006251758,0.58608973,-0.0026873183,-9.730562e-05,1.7539474,-0.0045424937,-0.005532496,0.124154426,-0.0049825767,-0.0067846416,0.28723857,0.23479809,-0.014182812,0.057448313,-0.017062936,-0.0023999526,0.20758729,0.1812226,0.016627539,-0.0022091758,-0.0080804145,-0.006231647,0.040735405,0.1680994,-0.011260319,-0.014145782,-0.005508805,0.21061544,-0.0036001944,-0.008142825,-0.0027946997,-0.012173679,-0.0070652687,0.047728874,0.12361936,0.036637284,-0.011947063,0.70548457,0.013009694,-0.008196209,-0.00859629,-0.0071498547,-0.009833279,-0.011133638,-0.008627847,0.032948747,-0.0055300724,0.008442936,0.18593085,0.121505655,-0.009609297,-0.009579783,-0.006689764,0.012481057,0.5930379,-0.012383793,-0.010313392,-0.0072032516,-0.010518687,0.0074024904,0.47063133,-0.006910171,-0.014293757,0.053520124,-0.018299608,0.123393476,-0.007028907,-0.008356102,0.43563312,-0.009369134,7.828552,3.8989034,648,training,19.845566,16.915392
3,0.1019187,0.17970179,-0.002320374,-0.0023386946,0.6481601,1.0210786,0.82509977,0.6719676,0.24867402,0.13268973,0.60598797,0.8396302,-0.0010827155,-0.0012464292,-0.003117662,-0.0034964907,0.30210018,0.08831011,0.7307086,-0.006661328,-0.0015858886,0.6295829,-0.0006022286,-0.0018767671,0.10025691,0.8691052,-0.00150386,0.30551833,0.18060833,0.32992345,-0.004723452,0.9119675,-0.0011019914,-0.0037468225,-0.0044012675,-0.0014059151,-0.005564959,-0.0031675796,-0.0033807405,0.5783876,0.028317496,0.42302555,0.79533005,0.45629832,-0.0017804524,-0.003935517,-0.0030723356,-0.0007414864,1.4536762,0.7752558,-0.004774525,-0.0024100556,-0.0041861436,1.6328683,0.62586325,-0.0037705624,-0.0067330278,0.24663863,-0.007829474,0.0019991845,-0.0030152225,0.113436215,0.8692172,-0.0032658738,-0.004342879,0.0004686303,-0.0048899287,-0.0055036233,0.12471123,0.32342058,-0.0014582956,0.20614074,-0.011833296,0.020580532,0.061243754,0.29130775,-0.002403743,-0.002643536,-0.0062869345,-0.006870072,0.06296373,0.0015050689,0.004126769,-0.011367339,-0.005083279,0.13913968,-0.0027515152,-0.0077520637,0.0025622288,0.008913586,-0.008563198,0.03213475,0.0008525029,0.05822989,-0.011289156,0.2305158,-0.0056744036,-0.0059616417,-0.006890389,-0.00609186,-0.009779807,-0.009274792,-0.008417798,0.1604677,-0.006508413,0.13412912,0.24877506,0.0734695,-0.008014508,-0.008720007,-0.00575201,-0.005922575,0.3229255,-0.0020305628,-0.009388624,-0.0063295476,-0.009856406,0.0767999,0.2021697,-0.0062430487,-0.013511822,0.035356566,-0.016463425,-0.008443004,-0.0066700694,-0.004532738,0.23578055,-0.008755753,10.456662,10.916486,449,training,33.29578,-1.480344
4,-0.0010003314,-0.00024639597,-0.0013486242,0.010704055,0.10455318,-0.0012509751,1.2980124,-0.00416227,1.1171874,0.050328925,0.026314633,0.16811535,0.20233087,-0.001051201,0.1360927,0.121118814,-0.0047325585,0.56602204,0.6677849,-0.009506136,0.25553784,-0.0022120948,-0.0012922712,-0.0044595674,1.4234241,0.90844715,1.8414314,2.1661098,0.3367573,0.12921144,-0.0048855487,1.107622,2.0403328,-0.003884884,0.020919941,-0.002458755,-0.010088714,0.34709194,0.9147105,-0.0033577024,-0.00086854055,-0.005017936,-0.0036698638,1.7555534,1.043805,-0.005331974,-0.0038213413,1.7929591,0.71934545,1.713559,-0.0060686753,0.035950985,0.86454016,1.5454378,0.6581852,0.070047356,-0.008679733,-0.010773357,-0.015436839,-0.0009935749,0.873268,-0.0014489252,0.62576675,0.7057265,-0.010844259,-0.026642233,-0.0039028893,-0.0046393666,0.0025337422,-0.0078768255,0.010905815,-0.009288436,0.07967926,-0.0060737804,-0.006124034,0.0023232442,-0.002056369,-0.002099019,0.006366401,-0.0031508435,-0.008985197,0.045452677,-0.0011283576,-0.016700093,0.009792769,-0.009120857,-0.0032859526,-0.013438268,0.3442042,0.080563135,0.2483904,0.5389126,0.022272091,-0.0036191526,-0.013380602,0.33769327,0.2988513,-0.009619093,-0.0077108396,-0.0044350293,-0.016478729,0.009733202,0.20569393,-0.0083187055,-0.009726128,-0.009537339,-0.0106952395,0.33843496,0.20409176,-0.011479268,-0.0077855913,0.23492463,0.08354746,0.11423813,-0.012866266,-0.0046409154,0.16225883,0.013416724,0.18847314,-0.0038105738,-0.018002242,-0.016324427,-0.028123736,-0.022009062,0.11142031,-0.009761913,0.100611806,0.09040347,-6.8170114,-10.163105,243,training,-35.400585,8.459902
5,0.33492935,0.5918935,-0.0016851833,0.4450569,-0.002493176,-0.00074944913,-0.003986069,-0.002587279,2.2879999,0.04428938,-0.0027710982,0.13093731,0.11848988,-0.0004218575,0.2742776,0.37067753,-0.0020884434,0.5932652,-7.2197094e-05,-0.008559087,-0.004404481,-0.002371616,-0.0006022286,-0.0040372354,1.5391368,1.5069152,0.7789392,1.7235667,1.0628798,0.5191495,-0.0045526037,1.3428493,0.6926794,-0.004133717,0.6270256,-0.001229334,-0.0074615194,0.645017,1.2503704,-0.0007337138,0.20377664,-0.0012653272,-0.004141131,0.63741726,1.1358197,-0.003935517,-0.0006797437,0.74159265,0.1516889,-0.0066365916,-0.003735979,0.21664663,0.8972655,1.2637331,0.63264203,0.34170163,-0.0067330278,-0.0034843562,-0.007829474,0.3742106,0.35614854,0.42182007,0.14509374,0.733157,0.015258091,0.013261476,-0.0042975647,0.03614385,-0.0061237626,-0.0073660924,-0.019449016,-0.0074774106,0.20448542,-0.0047240057,-0.0065590283,0.003434206,0.0037540286,-0.0022305022,0.018963484,0.013359969,-0.0058833,0.02000723,-0.008721377,-0.012811604,-0.0090768365,-0.007855487,-0.0021622279,-0.009357269,0.20942757,0.067770146,0.110131145,0.3209151,0.058102842,0.031512495,-0.009193165,0.19221975,0.092625126,-0.0071332436,0.04390289,-0.0033406424,-0.014063232,0.05355952,0.16379757,-0.00458585,0.0025605403,-0.004990242,-0.011063469,0.1312618,0.12297055,-0.008124096,-0.0054353112,0.0966452,-0.0058529717,-0.019943662,-0.009475273,-0.002987837,0.09227978,0.04661554,0.084970556,0.018960321,-0.014923784,-0.010432954,-0.01916806,-0.0053631677,0.037769172,0.03576749,0.0038587009,0.058123235,-8.208399,-4.7788405,615,training,-23.740643,-0.91241896
6,0.44503194,0.59680647,-0.0021639692,-0.0029175365,0.8396882,1.0421034,-0.004387351,0.7372056,0.62818766,0.14714402,0.7015693,0.8775911,0.038162112,-0.001981237,-0.0033366566,-0.0036025743,0.5854783,0.52664304,0.3009283,-0.008239959,-0.0028424948,0.7905048,-0.0005375756,-0.0024683655,0.212215,0.07190147,-0.0021953795,0.60129845,0.17719159,0.3379656,-0.004442351,1.203734,-0.0024943117,-0.0026576684,-0.0035794869,-0.0024507376,-0.0041376124,-0.0034785497,-0.003865511,0.60639924,0.34179193,0.47085404,1.0581818,0.6297129,-0.002916156,-0.0033071232,-0.0025133048,-0.0020575642,1.7516174,-0.008390093,-0.0038544142,-0.0028138752,-0.003982899,1.0720971,0.779343,-0.0035278718,-0.00613137,1.0480764,-0.005380597,0.5029863,-0.0026986992,0.5468611,0.9556869,-0.003499806,0.055777363,0.087349705,-0.0049138344,-0.005509684,0.19439004,0.18468758,-0.014637774,0.107989915,0.020173347,0.007897528,0.0814772,0.1581483,-0.0025078144,-0.0032091627,-0.0068182657,-0.007345208,0.053310838,0.101637065,-0.005436311,-0.011114337,-0.0064683678,0.11974982,-0.0029523536,-0.006319083,0.0072168205,-0.009196414,-0.008118084,0.026169999,0.017108176,0.02072241,-0.009590377,0.31905916,-0.0075869965,-0.0056578475,-0.006786834,-0.005563849,-0.008885259,-0.009070749,-0.008298116,0.07208492,0.044476707,0.07893359,0.15064925,0.10876969,-0.008006189,-0.0068126568,-0.005146279,-0.007774738,0.36825213,-0.015899345,-0.008121182,-0.0077551715,-0.008901855,0.0213253,0.1384565,-0.0069033382,-0.010908694,0.07885822,-0.012846324,0.0715161,-0.005895339,0.07825102,0.15519807,-0.008580439,6.4123206,7.5930896,564,training,19.289373,0.3187555
7,0.33589166,0.724063,-0.0016818508,0.4450569,-0.001974907,-0.00074944913,0.07710788,-0.002587279,0.56683326,0.04428938,-0.001956287,0.13093731,0.11848988,-0.0011119165,0.2742776,0.37067753,-0.0020884434,0.4556112,0.3739139,-0.009148969,-0.0045538615,-0.002371616,-0.0006022286,-0.0040372354,1.5391368,1.0744796,0.9854958,1.6084388,0.06526777,0.5191495,-0.0045526037,1.2479475,0.96324587,-0.0047214106,0.6270256,-0.001229334,-0.007833359,0.4488665,1.2503704,-0.0007337138,0.20377664,-0.0012653272,-0.004141131,0.8074054,1.1358197,-0.003935517,-0.0006797437,0.9750643,0.076501735,-0.0035535102,-0.003735979,-3.5355275e-05,0.8972655,2.3263311,0.6692811,0.34170163,-0.0067330278,-0.0037305201,-0.007829474,0.403435,0.4790207,0.26277015,0.16725738,0.733157,0.039081223,0.03379209,-0.004365909,0.07114188,-0.0064019784,-0.0074376496,-0.017102195,-0.0073676547,0.084769785,-0.004582828,-0.0065344386,-0.0006181144,0.005782965,-0.0022959304,0.033635717,0.032463837,-0.0057462575,0.064986564,-0.00034111048,-0.012440742,-0.009699783,-0.008307906,-0.0022968631,-0.009010024,0.37268665,0.050222997,0.1318501,0.30766022,-0.0046729185,0.0671926,-0.008842983,0.23194967,0.1113512,-0.006871814,0.089381136,-0.0030116544,-0.013373035,0.0614796,0.29055464,-0.00448657,0.013614777,-0.0049763634,-0.010529102,0.1866218,0.24593592,-0.007943228,-0.0048662387,0.102106795,-0.004174088,-0.01974635,-0.0090852985,-0.00653874,0.18825614,0.108389765,0.10518744,0.041335132,-0.014451879,-0.009336848,-0.018427089,0.002768508,0.036075674,0.056825228,0.029378347,0.12948833,-7.911209,-11.311338,8,training,-17.825138,6.1477313
8,-3.9839742e-06,0.5184659,-0.0021639692,-0.0018794558,0.8396882,1.0272173,0.5762218,0.7372056,0.29766613,0.027432293,0.7015693,0.8434811,-0.0005818577,-0.0015597771,-0.0027425473,-0.0036025743,0.5854783,0.38291642,0.710934,-0.005999267,-0.0020429078,0.7905048,-0.0005375756,-0.0012249171,0.23078233,0.7518394,-0.001031359,0.60129845,0.17719159,0.00047799945,-0.004442351,1.203734,-0.0010522006,-0.003057608,-0.0035794869,-0.001251315,-0.0039738617,-0.0026352745,-0.0031660828,0.35639578,-0.00033988274,0.4691351,1.0581818,0.50855416,-0.0014680169,-0.0033071232,-0.0023196503,-0.0009004688,1.7516174,0.34320223,-0.00411422,-0.0028138752,-0.0032674691,1.6192389,0.779343,-0.003705354,-0.0059324596,1.0480764,-0.005380597,0.5029863,-0.0026986992,0.07126816,0.9556869,-0.0028858532,-0.0049508507,0.069701225,-0.004234322,-0.0053590024,0.2316948,0.13579926,-0.0022156544,0.07140314,-0.0018682468,-0.0011880997,0.117926605,0.116926335,-0.0028888998,-0.0030845467,-0.0064077717,-0.0068583963,0.049257845,0.058766074,0.012846426,-0.010657254,-0.0053482614,0.1308021,-0.0029160902,-0.005821101,0.015405611,0.0059034885,-0.0079888,0.054009087,0.022755537,-0.0038835632,-0.009056421,0.2947502,-0.0064833225,-0.0053797187,-0.0062983036,-0.0051258286,-0.008684734,-0.0072930628,-0.008070284,0.037101578,-0.004603465,0.055775847,0.124955244,0.07531415,-0.0074558263,-0.0064743734,-0.0047431677,-0.006489047,0.42468932,-0.0070796376,-0.007665045,-0.006971939,-0.008736755,0.05534171,0.1427379,-0.006643786,-0.010054059,0.08598075,-0.013016121,0.064837985,-0.0053997193,-0.0006836827,0.19283089,-0.008513892,11.391156,9.825531,542,training,31.25246,10.700216
9,-0.001895165,0.48356265,-0.0028296947,-0.004364665,1.1093615,1.0022831,1.2980124,0.6645349,0.12280555,0.050328925,1.2129388,0.92439705,-0.002406316,-0.0006215115,-0.003611793,-0.003790056,0.09402865,0.69401693,0.6677849,-0.009506136,0.25553784,1.1988549,-0.0012922712,-0.0044595674,0.21666917,0.90844715,0.025776923,0.9521385,0.58059996,-0.0006132441,-0.006232053,2.303685,0.81619895,-0.0050833905,-0.004891075,-0.002458755,-0.0039998665,-0.00344079,-0.0041404436,-0.00033550628,-0.002688917,-0.0009003143,1.2255481,0.7523424,-0.0017215487,-0.0053418395,-0.0034272096,0.653466,2.382428,1.713559,-0.0068320893,-0.0023817704,-0.0044880817,1.5454378,1.5754356,-0.0046673925,-0.0070395013,0.06543222,-0.010504966,0.5249402,-0.002916122,-0.0016133417,1.9061993,-0.0032592649,-0.010006028,0.06061836,-0.004822024,-0.008616952,0.272446,0.17536055,0.018116541,0.030211758,-0.0212183,-0.0022206763,0.19528177,0.11557549,-0.0041064867,-0.0020390835,-0.00820102,-0.008854624,-0.0035873305,0.13825503,-0.0008132179,-0.015335919,0.01207694,0.17624898,-0.0037341297,-0.009503926,0.004063864,0.02135686,-0.006272823,0.1302654,0.097836174,-0.006435702,-0.013650519,0.68720776,0.06521165,-0.009139218,-0.011314923,-0.006914708,-0.011450022,-0.010876582,-0.009655322,-0.005279618,-0.008040498,-0.005501829,0.12944047,0.15529832,-0.009896921,-0.011030949,-0.008076319,0.039677795,0.6424892,0.118494764,-0.011166815,-0.007386513,-0.010998879,0.05435076,0.5047242,-0.008555902,-0.015667807,-0.009461058,-0.022943571,0.07899025,-0.006743465,-0.009618102,0.5083798,-0.009968472,14.256616,10.444659,585,training,35.922905,15.633169
