,real_ddG,predicted_ddG,index
0,9.081852728,13.042531019079822,2
1,-12.07458915,-13.586193531317868,40
2,9.234156144,9.30217399154809,49
3,-9.234156144,-8.65868396471863,59
4,-12.72837021,-10.932573642007181,78
5,-14.6623256,-9.920987554007464,79
6,-7.91120897,-4.908168084289765,100
7,-7.91120897,-8.114993579322801,101
8,-7.91120897,-8.194913853978697,104
9,8.538892518,6.05395552186425,108
10,6.562172934,6.007322618180672,112
11,-9.809491361,-9.749318366827309,126
12,-11.20012525,-8.98811680976088,146
13,-12.34630897,-11.768888967658446,148
14,-11.58218649,-7.015542345294885,150
15,-11.58218649,-9.638971747681698,151
16,-10.45666216,-8.514645564981064,172
17,-12.34630897,-13.588700250675714,175
18,-9.081852728,-10.841240601828929,220
19,7.299170523,6.110940539334635,237
20,7.299170523,8.569977501455103,241
21,-6.817011582,-7.53982112483545,243
22,6.820968473,4.677422848229922,246
23,11.39115587,6.253532904063918,253
24,8.911626353,8.939707074484145,258
25,8.538892518,8.518513026699543,275
26,-6.750139815,-9.068149391852687,287
27,-11.36640398,-14.099832688957752,306
28,5.735427358,8.904270640364452,308
29,-13.49249269,-12.13109946023774,324
30,8.222192162,6.550613195514682,347
31,1.961655384,5.761962683691427,348
32,9.809491361,10.849071781529728,391
33,7.049324582,9.962423578846684,396
34,-6.227925688,-7.049821893756387,428
35,-7.573368874,-3.8023562621784204,429
36,-6.562172934,-7.365814866386314,444
37,11.24328864,14.311802812578012,447
38,4.556627068,9.555438281975405,497
39,6.498485048,6.607203066810165,512
40,3.908343849,6.461106245997325,514
41,8.803131804,6.902264644475205,515
42,-7.640948096,-8.755968255117669,520
43,9.081852728,12.080116090471893,531
44,13.1219342,13.41199051240571,533
45,2.657753029,10.34254301554111,541
46,11.39115587,9.849402716514023,542
47,9.647698662,6.862041352439327,556
48,-7.299170523,-9.002434246432147,557
49,8.617138025,6.638753620756584,563
50,-7.299170523,-8.055708450001557,571
51,-8.911626353,-8.325259996229788,598
52,-7.91120897,-8.098530487076946,600
53,-8.538892518,-7.867020083616525,606
54,-8.719284457,-8.676494245614954,607
55,-8.538892518,-8.31016220692527,609
56,-2.810340399,-7.534206080030113,613
57,-9.98503458,-10.058482194942833,620
58,11.85029667,13.571495220869938,622
59,9.809491361,11.698327295473048,624
60,8.645655107,10.757194729154955,650
61,11.36640398,-6.513898275357052,653
62,10.20674927,10.675862864371071,657
63,12.28707221,13.73404012355763,659
64,9.738947383,13.358155570929135,661
65,9.964145147,10.957323360559696,663
66,14.63460821,14.050917607312662,667
67,-13.34199012,-11.140400092316241,670
68,-13.34199012,-11.29690044151157,674
69,1.560313504,-3.3984174222035892,718
