,real_ddG,predicted_ddG,index
0,-11.582187,-8.988077,0
1,-10.547433,-8.723741,1
2,-13.34199,-3.7124681,2
3,-13.34199,-8.798809,3
4,-11.582187,-8.854771,4
5,-13.34199,-8.661051,5
6,-13.34199,-8.807314,6
7,-13.34199,-8.882837,7
8,-8.360079,-8.51366,8
9,13.34199,9.733876,9
10,13.34199,9.453461,10
11,13.34199,7.6161795,11
12,13.34199,9.348777,12
13,13.34199,9.364293,13
14,13.34199,9.142163,14
15,13.34199,9.34343,15
16,13.34199,9.291788,16
17,11.582187,8.984241,17
18,-8.497966,-8.170731,18
19,10.721396,7.647143,19
20,-9.386459,-5.616601,20
21,10.721396,5.995945,21
22,-14.256616,-5.606679,22
23,12.982928,4.338927,23
24,-14.256616,-5.2550225,24
25,16.422773,6.272151,25
26,-9.876834,-10.437195,26
27,11.589211,8.366613,27
28,-10.909493,-10.65873,28
29,10.351259,8.178946,29
30,-14.256616,-9.03059,30
31,16.422773,8.813496,31
32,-12.074589,-9.072628,32
33,16.422773,8.691527,33
34,-7.4215784,-9.360271,34
35,6.3323684,9.615397,35
36,9.234157,9.699764,36
37,8.010414,9.199408,37
38,8.761648,9.71119,38
39,-6.3323684,-9.870481,39
40,-5.0220013,-8.642853,40
41,-9.809491,-9.351551,41
42,8.761648,11.011997,42
43,3.9083438,8.791214,43
44,9.809491,10.55311,44
45,-5.5381937,-10.696306,45
46,-4.3721323,-4.1709886,46
47,1.5603135,8.912755,47
48,0.50579864,-5.8024073,48
49,-1.2339262,-11.085091,49
50,1.5603135,-10.219436,50
51,3.41617,9.777754,51
