Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.8577273223135204,5.082215521070692,5.756611665089925
10,5.0409329069985285,4.156535545984904,4.738374763064915
15,4.625717600186666,3.8804750707414417,4.3284885618421765
20,4.25014125638538,3.8039895958370633,4.264784495035808
25,3.8835341102547116,3.6170372698042126,4.165870560540093
30,3.6715193920665317,3.4014405409495034,4.112141344282362
35,3.344239248169793,3.3860486878289118,4.011651092105442
40,3.0717388225926294,3.391065862443712,4.165278858608669
45,2.7410436189836926,3.094957192738851,4.22744713889228
50,2.965351752108998,3.10170676973131,3.8904159333970814
55,2.443207633164194,2.784999238120185,3.7986634572347007
60,2.4181631604830423,2.5522606107923718,3.786594125959608
65,2.323297773798307,2.5482966899871826,3.7633691363864474
70,2.1930037488540015,2.632317198647393,3.7708867390950522
75,2.097441964679294,2.393048498365614,3.4712797270880804
80,2.2079587098624973,2.278949922985501,3.2092932860056558
85,2.0448989156219692,2.504572285546197,3.08590128686693
90,2.202624648809433,2.910982529322306,3.463753435346815
95,2.195065456959936,2.5271825790405273,3.098274972703722
100,1.9343942701816559,2.2513618734147816,3.0086645815107556
105,2.0625595864322452,2.565498563978407,2.849603944354587
110,1.7106174694167242,2.2965224848853216,2.771049896876017
115,1.917605502737893,2.312424235873752,3.0600798394944935
120,1.6545770698123508,2.3937857945760093,2.791173961427477
125,1.6073230902353923,2.2917034890916614,2.6635441515180798
130,1.6845403015613556,2.412019067340427,2.8060449759165444
135,1.5575000213252173,2.130605114830865,2.542035049862332
140,1.5328914026419322,2.1039107110765247,2.467340495851305
145,1.5493957847356796,2.56754822201199,2.7885664569007025
150,1.4723380671607122,2.33758184644911,2.440024216969808
155,1.423563829726643,2.1220582326253257,2.331321954727173
160,1.4727934118774202,2.329265515009562,2.276669051912096
165,1.3730801509486303,2.236432340410021,2.4125771522521973
170,1.4794710675875347,2.496888001759847,2.457728306452433
175,1.3599625676870346,1.965258518854777,2.2974519199795194
180,1.399038854572508,2.1886465549468994,2.4960663583543568
185,1.4508274114794202,2.1082090934117637,2.4879730542500815
190,1.4452692510353193,2.492255926132202,2.3838208516438804
195,1.3275555852386687,1.8515049484041002,2.410549375745985
200,1.2552977403004963,2.115457985136244,2.2551596429612903
205,1.3199512478378084,2.0185759862264,2.3542519675360785
210,1.3875380009412766,1.9223757055070665,2.2273493342929416
215,1.2068231387270822,1.9636776447296143,2.3740934795803494
220,1.234670940372679,1.8633590804206,2.4105166064368353
225,1.251082041197353,1.956145551469591,2.389737606048584
230,1.530947271320555,2.1472506125768027,2.393410073386298
