,real_ddG,predicted_ddG,index
0,13.34199012,10.39124484444974,13
1,13.34199012,10.22108050517417,14
2,13.34199012,10.536719873647211,15
3,13.34199012,10.207901792015036,16
4,11.58218649,10.342490110040023,17
5,-8.497965839,-8.493302024566484,18
6,10.72139686,8.169928645020809,19
7,-9.386459561,-8.60017602639656,20
8,10.72139686,8.177874663188817,21
9,-14.25661517,-0.9073260283224899,22
10,12.98292792,-7.277511590997849,23
11,-14.25661517,-7.960567933351055,24
12,16.42277292,11.14664840951748,25
13,-9.876834221,-6.292306817378183,26
14,11.58921105,12.914817341486224,27
15,-10.90949373,-5.474186128072578,28
16,10.35125938,9.429483827579196,29
17,-14.25661517,-7.605048899327328,30
18,16.42277292,11.094732190526138,31
19,-12.07458915,-7.579553378870714,32
20,16.42277292,10.43361184391641,33
21,-7.421578212,-10.112995405480802,34
22,6.332368513,13.546540246607343,35
23,9.234156144,11.4784248023173,36
24,8.010413947,9.668974634767215,37
25,8.761648138,10.433124191349926,38
