,real_ddG,predicted_ddG,index
0,-9.41236,-8.690373,1
1,-9.506176,-6.0898094,5
2,-9.234157,-5.653927,7
3,-8.222192,-7.067958,13
4,-1.9616554,-5.915898,14
5,-12.103264,-10.67956,21
6,-14.662326,-11.269638,25
7,-3.3229718,-4.7179856,35
8,-8.010414,-9.0942955,38
9,-5.9894924,-8.495552,43
10,9.234157,3.6670468,47
11,-6.399971,-9.255377,55
12,-14.393232,-10.77995,75
13,-8.617138,-10.132974,77
14,-5.269798,-5.77548,90
15,7.573369,7.0417957,91
16,7.049818,7.433806,97
17,6.562173,-5.140151,110
18,-11.243289,-10.573858,113
19,-12.901878,-10.760958,131
20,-11.200126,-10.811935,135
21,-12.901878,-9.018589,142
22,-14.222214,-10.333367,168
23,-8.402198,-10.369684,177
24,-9.8433695,-9.76899,179
25,-9.081853,-7.9444785,197
26,-9.809491,-10.2908535,202
27,-10.373469,-9.885527,204
28,-4.8476205,-6.1129413,211
29,-5.0932493,8.118862,225
30,-8.617138,-9.331566,229
31,-6.4123206,-7.685966,230
32,6.227926,7.005054,236
33,8.208399,9.125414,265
34,8.538893,8.972635,268
35,-8.28646,-10.055632,296
36,4.823849,8.695343,305
37,-8.538893,-11.74284,309
38,7.3929095,7.9879994,334
39,5.652566,4.71686,349
40,11.157184,13.532119,354
41,2.951785,3.291162,364
42,5.05872,6.3495793,365
43,3.2465277,3.1095212,366
44,11.391156,8.470035,401
45,10.373469,8.747891,403
46,6.516863,4.706881,415
47,3.0970547,2.8516643,422
48,-7.1635184,-7.3021083,441
49,8.538893,10.468909,457
50,11.582187,9.618901,459
51,9.809491,11.711782,467
52,12.346309,10.800808,482
53,4.660579,7.180237,487
54,10.780248,14.035448,490
55,7.8782945,4.77537,499
56,-8.538893,-5.469065,522
57,2.8574557,8.466113,528
58,13.121934,11.057425,534
59,3.210377,5.3888645,544
60,9.647698,7.745155,553
61,-9.647698,-8.216957,568
62,-7.911209,-9.679048,603
63,-9.339688,-9.126965,610
64,14.222214,9.480604,617
65,11.243289,9.480878,636
66,8.538893,9.474475,643
67,8.970435,8.923507,651
68,-9.809491,-4.4969344,683
