,real_ddG,predicted_ddG,index
0,-11.58218649,5.196182083964031,668
1,-10.54743293,2.338894654773101,669
2,-13.34199012,5.619625160460325,670
3,-13.34199012,2.6956856037376618,671
4,-11.58218649,2.744544182678303,672
5,-13.34199012,1.1805664609888986,673
6,-13.34199012,1.5070047805071927,674
7,-13.34199012,-0.4935037477992588,675
8,-8.360079,0.9481171811312742,676
9,13.34199012,5.547529240828427,677
10,13.34199012,9.857900013466287,678
11,13.34199012,8.762256785108473,679
12,13.34199012,10.867686752381925,680
13,13.34199012,8.760584817602053,681
14,13.34199012,8.120715399609876,682
15,13.34199012,8.599402901779879,683
16,13.34199012,8.954886887420336,684
17,11.58218649,8.665240050920668,685
18,-8.497965839,3.139003785861952,686
19,10.72139686,10.242282570403912,687
20,-9.386459561,6.419734291549176,688
21,10.72139686,9.146639342046099,689
22,-14.25661517,2.399143109443079,690
23,12.98292792,8.904097353852306,691
24,-14.25661517,2.818289116599585,692
25,16.42277292,9.74986837148663,693
26,-9.876834221,0.49677074396113957,694
27,11.58921105,9.520878288012826,695
28,-10.90949373,1.4354858527400336,696
29,10.35125938,8.907331823813806,697
30,-14.25661517,1.7924359437686794,698
31,16.42277292,10.161448875528809,699
32,-12.07458915,2.2860130380270585,700
33,16.42277292,10.147291794672428,701
34,-7.421578212,5.547529240828427,702
35,6.332368513,11.02889013694471,703
36,9.234156144,11.430925455956391,704
37,8.010413947,9.257437858942485,705
38,8.761648138,9.504985395782622,706
39,-6.332368513,6.1222625369222845,707
40,-5.022001272,2.1749883381105315,708
41,-9.809491361,3.377500030940712,709
42,8.761648138,6.1222625369222845,710
43,3.908343849,10.865468934674974,711
44,9.809491361,12.169129926904306,712
45,-5.538193919,2.7808942847344995,713
46,-4.372132515,5.01517086386938,714
47,1.560313504,12.123885556857186,715
48,0.50579865,5.56561276925597,716
49,-1.233926214,4.061905555208809,717
50,1.560313504,1.74769043272197,718
51,3.416169776,8.571764322748916,719
