,real_ddG,predicted_ddG,index
0,9.081853,4.1752462,2
1,-7.911209,-8.834629,10
2,-10.780248,-11.332135,22
3,-12.728371,-11.29536,23
4,-9.234157,-8.418567,45
5,9.234157,7.8497734,48
6,-9.081853,-10.175609,71
7,9.647698,8.204543,84
8,9.081853,9.026504,98
9,-7.911209,-6.5890493,100
10,-7.911209,-8.212534,104
11,-14.222214,-8.99418,114
12,-13.34199,-12.139518,129
13,-12.901878,-11.838819,131
14,-10.199505,-8.40293,140
15,-11.582187,-11.724261,151
16,-4.5566273,-10.735102,163
17,-8.402198,-11.963881,177
18,7.6409483,6.455369,183
19,-13.121934,-12.93113,198
20,-4.421898,-3.4751647,215
21,-4.5000463,-4.903251,217
22,-13.121934,-10.265106,227
23,-8.617138,-8.757971,229
24,-7.573369,-4.950639,248
25,9.647698,11.904596,250
26,-13.906964,-12.837716,257
27,8.538893,6.7347684,261
28,-14.222214,-10.177321,283
29,-5.8978305,-10.045434,285
30,-8.911627,-9.772851,292
31,-8.28646,-9.269294,296
32,-10.456662,-10.388532,312
33,-10.206749,-7.7153177,323
34,-11.427419,-8.472765,331
35,7.3929095,9.014048,334
36,7.911209,10.876779,342
37,10.147977,14.119793,363
38,8.761648,9.674874,378
39,9.647698,13.455007,404
40,5.269798,6.579635,424
41,-7.049818,-7.492451,431
42,7.911209,8.173999,435
43,6.9499965,8.33263,437
44,-6.562173,-6.0886974,444
45,6.3323684,7.400182,456
46,11.200126,11.439442,462
47,13.34199,10.748304,463
48,9.234157,8.670764,472
49,9.485906,10.695267,481
50,9.485906,8.895047,483
51,6.9499965,8.55367,510
52,-6.9499965,-6.925297,524
53,13.121934,9.63897,533
54,6.2872972,6.9093046,547
55,-7.2991705,-7.4184494,557
56,-6.4123206,-8.320119,574
57,-9.647698,-8.990117,584
58,-8.208399,-8.915286,601
59,-7.911209,-8.640317,603
60,15.600111,12.586445,618
61,5.8978305,11.489954,619
62,12.346309,11.665858,631
63,8.538893,10.427676,643
64,10.757191,9.279415,649
65,9.860089,9.2277,654
66,8.645655,9.649624,664
67,13.34199,13.441214,680
68,-10.909493,-11.817225,696
69,16.422773,15.988244,699
70,8.761648,8.054347,710
71,0.50579864,-4.893107,716
