Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.687636031044854,5.91687356101142,5.767110347747803
10,4.940749214755164,4.422144201066759,4.688861264122857
15,4.610574060016209,4.1057554880778,4.2600950664944115
20,4.212909039523867,4.782709015740289,4.454102304246691
25,4.121581534544627,4.889491505093044,4.594292375776503
30,3.554237984948688,3.814962281121148,3.81744474834866
35,3.2388759122954474,4.38331593407525,4.163244618309869
40,2.483722042706278,2.7329776022169323,3.075581683052911
45,2.6205262508657245,2.930513620376587,2.4161657757229276
50,2.15303602317969,3.0454451507992215,2.636675887637668
55,2.0550497041808233,3.3811565240224204,2.2927249007754855
60,1.9418948938449223,3.349445528454251,2.4584635893503823
65,1.7924296574460135,2.535470035341051,2.2236571311950684
70,1.7629266712400649,2.777872774336073,2.3811153835720487
75,1.8179586943652895,2.2947799232270985,2.2213561799791126
80,1.6958080381155014,2.2998099194632635,2.4277731047736273
85,1.7516951892111037,2.5444828139411078,2.3854123221503363
90,1.587363612320688,2.434051513671875,2.2507401837242975
95,1.7234097851647272,2.254852016766866,2.3040038214789496
100,1.4391394373443391,2.211625417073568,2.2521478864881725
105,1.6353274898396597,2.382192956076728,2.3348462846544056
110,1.470147551761733,2.1617866357167563,2.275483767191569
115,1.481186838613616,2.4710688326093884,2.3789765569898815
120,1.5056984192795224,2.2748117446899414,2.3092313872443304
125,1.518275347020891,1.9960205025143094,2.470354345109728
130,1.4626617713107004,2.0332873397403293,2.4151065349578857
135,1.3750263137949839,1.9472977717717488,2.192690822813246
140,1.4114214678605397,1.9837261570824518,2.158963017993503
145,1.3582955516046948,2.1603546142578125,2.5272766484154596
150,1.382065988249249,1.9697004159291585,2.222180896335178
155,1.3723696370919545,2.122155361705356,2.289060672124227
160,1.346850550836987,2.1805635823143854,2.3598433600531683
165,1.3154773198895984,2.051290578312344,2.1654593679640026
170,1.357878918449084,2.3934545781877308,2.5211675696902804
