,real_ddG,predicted_ddG,index
0,-7.91120897,-8.849637924920417,14
1,-11.5912165,-7.130239724776846,30
2,-3.246527613,-9.669740708751073,36
3,-7.573368874,-9.672078433495605,68
4,-8.131988717,-9.82643849585228,70
5,-10.54701558,-9.894177953156765,77
6,-5.269797976,-8.376743151929789,87
7,-6.820968473,-9.14461176493015,91
8,-5.269797976,-9.881187476136112,94
9,-7.049817963,-7.489655190273844,100
10,-7.91120897,-14.532256226325316,105
11,-6.949996276,-14.485644565098575,107
12,8.538892518,-15.333843386782338,112
13,6.750139815,-15.353906690676073,115
14,6.562172934,-15.292105546370085,116
15,-11.58218649,-6.7301630955640075,129
16,-12.90187829,-6.524630203006307,146
17,-8.402198206,-9.002855446780167,181
18,6.750139815,8.228575489982859,191
19,7.163518483,8.0872669554305,193
20,-11.58218649,-6.111719465243713,200
21,-13.1219342,-6.397621469030701,202
22,5.890704668,5.386459454594152,228
23,-5.093249539,5.511700972241179,229
24,-7.573368874,-7.647488832710151,235
25,4.398601125,5.733254659857501,243
26,9.647698662,-3.5170089992757894,254
27,1.033554812,5.453156481838425,288
28,3.724738214,7.817961343009294,290
29,11.36640398,-4.7164205137582,307
30,-10.75719031,-9.964846005637103,327
31,-9.081852728,5.033449202607423,346
32,12.04771012,6.070858795901049,363
33,11.29467953,6.134288917496386,365
34,10.14797664,5.945748053288009,376
35,-11.24328864,4.957187936580432,386
36,-9.185590382,-3.0363044365980154,436
37,-7.299170523,-3.8613199776049076,463
38,11.20012525,6.644038705283615,483
39,9.234156144,6.998653877423088,485
40,3.156538763,6.426150954694373,486
41,10.19950508,6.399015077937015,487
42,9.81758473,6.294780317315068,492
43,11.5912165,6.044779090533055,504
44,11.5912165,6.070810278127041,507
45,7.878294304,9.51653946549332,512
46,14.22221378,8.784019517356217,514
47,9.843369811,7.828919740021059,526
48,-5.903570394,-8.86600193004643,538
49,4.847620501,7.589202605976711,558
50,4.421898015,9.529409279867558,562
51,6.825750682,11.925393522796632,563
52,11.58218649,11.310225640787383,575
53,8.617138025,9.16654417095455,576
54,-6.609323954,-3.5996296603025564,579
55,8.575751855,7.6835927327043,580
56,6.817011582,6.481899910019397,590
57,-6.820968473,5.367696647065401,593
58,-8.538892518,-7.759174002335646,623
59,-8.538892518,-7.503778418716733,625
60,-9.339688589,-7.755213264657531,627
61,-1.033554812,-5.103209794833788,631
62,8.911626353,7.8978167341360574,644
63,11.36640398,9.62129345243168,671
64,9.738947383,9.531604397037553,678
65,5.670143158,4.7681194768910355,684
