,real_ddG,predicted_ddG,index
0,-11.58218649,-9.098278566178235,0
1,-10.54743293,-8.33034459317163,1
2,-13.34199012,-9.10821586437252,2
3,-13.34199012,-10.680334064378753,3
4,-11.58218649,-8.940984759053606,4
5,-13.34199012,-9.484112992213335,5
6,-13.34199012,-7.321916779006328,6
7,-13.34199012,-9.933496413486628,7
8,-8.360079,-9.518310369449845,8
9,13.34199012,9.498869603031395,9
10,13.34199012,9.470645269249204,10
11,13.34199012,9.40042003654526,11
12,13.34199012,10.171996488526457,12
13,13.34199012,9.17851556995174,13
14,13.34199012,9.031810626184376,14
15,13.34199012,2.436276904758799,15
16,13.34199012,1.9757745481056823,16
17,11.58218649,9.490832438315719,17
18,-8.497965839,-7.470921803378791,18
19,10.72139686,5.494973895918769,19
20,-9.386459561,-7.613959443519229,20
21,10.72139686,5.826463354986734,21
22,-14.25661517,-6.1447775633999155,22
23,12.98292792,-2.3011686301786187,23
24,-14.25661517,-10.223456827166231,24
25,16.42277292,7.726306551606811,25
26,-9.876834221,-9.717768665647627,26
27,11.58921105,10.515047550978625,27
28,-10.90949373,-9.582333471215627,28
29,10.35125938,10.613857500827178,29
30,-14.25661517,-10.457446260857735,30
31,16.42277292,8.66808218021151,31
32,-12.07458915,-10.553928214817116,32
33,16.42277292,9.33403203591258,33
34,-7.421578212,-8.670960397754873,34
35,6.332368513,9.83551933458993,35
36,9.234156144,10.205175366549057,36
37,8.010413947,8.553039910181576,37
38,8.761648138,9.318040031116638,38
39,-6.332368513,10.440370602032845,39
40,-5.022001272,-6.59929154024978,40
41,-9.809491361,-9.873890584722078,41
42,8.761648138,10.388498154449387,42
43,3.908343849,7.009137955593746,43
44,9.809491361,10.207184851603053,44
45,-5.538193919,-10.593570852671682,45
46,-4.372132515,10.197629329680113,46
47,1.560313504,10.782108246818293,47
48,0.50579865,10.003335464030938,48
49,-1.233926214,8.922864160476202,49
50,1.560313504,-6.643953405208274,50
51,3.416169776,9.604940393425785,51
