Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,35.748608316445825,35.70795341159987,43.04350909064798
10,28.17670492787179,32.46424395796181,35.18900478587431
15,20.239730470167483,26.489660926487137,24.8579340542064
20,17.020595559222667,27.764539608056996,23.28926591312184
25,17.265188250168208,28.137983847355496,23.34376065871295
30,13.830159199476677,26.36028079710145,24.68317216985366
35,17.550382523805933,27.76892562534498,22.408110113704907
40,20.505981448786724,27.278954768526383,20.292619593003216
45,15.911645020726382,25.233993889628977,16.56044376597685
50,11.523451686122595,25.23553436389868,18.516921660479376
55,10.37216297177452,25.170497369075168,19.477326224831973
60,10.964290823875663,24.490140583204187,19.111009822172278
65,11.820728705011865,25.66523886417997,20.51398277282715
70,9.725617070015662,24.237267286881156,20.15412229650161
75,8.506107288631584,24.734974792038184,20.460380105411303
80,8.640577000129852,23.824668082638063,17.443387368146112
85,8.46944573841894,23.45960793978926,17.102783203125
90,9.059406678316154,24.05899550949318,17.15106823865105
95,8.782529657221449,23.551168386486992,15.808363185209387
100,7.881024457066437,23.546239465907,17.49244729210349
105,7.8826713336187195,22.797537292259328,16.334239959716797
110,8.003757444670075,22.96256433017012,16.302679791170007
115,7.475244606344644,22.288848932238594,18.008572522331686
120,7.441055957954004,22.248317248579383,16.772133266224582
125,8.376631966054115,22.121488571166992,16.845347628873938
130,6.974000686721941,22.44219072314276,16.071045370662915
135,6.133363644716301,22.8195973271909,16.11557320987477
140,6.707876472959536,22.74251349075981,19.018740878385657
145,5.549472377165636,22.72662884256114,15.778865309322581
150,6.625072562629408,23.07448428610097,17.457720588235293
155,5.2933219647364105,23.505004855169766,17.59501844293931
160,9.879117043291936,24.392993622931883,17.243956173167508
