,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,ddG_exp,ddG_pred,index,set,tSNE1,tSNE2
0,0.44904795,0.37249815,0.17038973,0.5223698,0.5738431,0.54549426,0.82011056,0.8813895,0.5693169,0.42489222,-0.004719015,-0.0011711363,0.6073561,0.39080027,-0.002454694,-0.004463626,-0.0035392293,0.8481147,0.4566468,0.3931138,-0.00039796508,0.65865326,-0.00802204,0.76873946,0.36460915,0.8140749,0.89359343,-0.004039115,0.005378321,-0.0028006546,-0.003432713,0.37860608,0.67072445,-0.0035608874,0.115723535,-0.002830112,0.66004294,0.710873,0.27844608,0.57688004,0.19434237,0.5673291,0.33161515,0.3710085,0.40887576,0.25480297,-0.0007682941,0.745481,-0.0053294967,0.28310996,0.807711,0.55646634,0.21887423,0.7455103,0.1816583,0.27270237,0.8268838,0.6263609,0.45831305,0.23716345,0.57289076,0.53362924,-0.0016005036,0.75799274,0.1319616,0.07238946,0.005312464,0.022658914,0.09733992,0.1478316,0.15744339,0.2691209,0.17765082,0.13378422,-0.009915802,-0.0037133393,0.011906164,0.026972108,-0.00690001,-0.009444311,-0.0071503497,0.2582344,0.06687662,0.028596338,-0.0026809056,0.09297958,-0.01285095,0.022207739,0.018446635,-0.0015211374,0.11040369,-0.0060263304,-0.004902382,-0.005243221,-0.011207558,0.048185773,0.12988423,-0.009322151,-0.0030200449,-0.006131417,0.012281008,0.04572564,0.023846164,0.04686297,-0.002123227,0.07615418,0.051670015,0.08913932,0.100108564,0.004719517,-0.002070777,0.09660321,-0.012120317,0.04596775,0.24496005,0.10187381,0.008458064,0.08338752,0.038442515,0.033364374,0.03609937,0.08146393,0.017253965,0.008133175,0.11610156,0.012317726,-0.0046299035,0.16107553,0.23501252,0.7283366,338,training,-5.4330792,-15.593373
1,0.46878174,0.9644404,0.8718813,1.2699403,0.27770916,0.3733123,0.9526986,1.0237689,0.47006556,0.5464145,-0.002879727,0.04951534,1.0087178,0.15843895,-0.0027528587,-0.0032817721,-0.002671717,0.9387397,0.88328516,0.16931194,-0.00048985047,2.1127243,-0.008052937,0.09377501,-0.001304824,0.431422,0.95948863,-0.0030045023,1.2913852,-0.0033810546,-0.008078345,0.41190028,1.0457203,0.99433523,0.3336298,-0.0013465051,1.2842425,1.1647975,0.9146773,0.5587747,0.795509,0.38531756,1.0039743,0.3484066,0.6019067,0.0055920184,-0.00061719894,0.96324706,0.91920036,0.8637839,0.51493126,0.8363288,-0.0018663047,0.4700137,0.16403101,0.9417874,0.87069553,0.4647821,0.47397232,0.05587139,0.29185036,0.7876218,0.6861091,0.685224,0.13351683,0.09448924,0.057779424,0.058217444,0.051633473,0.11714641,0.07553944,0.18373667,0.13058066,0.100035615,-0.007038675,-0.0019198029,0.028157009,0.008240868,-0.007075588,-0.008212201,-0.0056698234,0.25964826,0.10198308,0.020414257,-0.0028413686,0.41081503,-0.011856365,-1.881306e-05,-0.0045041502,-0.00053575746,0.08946142,-0.005311399,0.05586571,-0.0056013055,-0.011182544,0.069430694,0.11811285,0.027814193,0.0066386177,-0.004754837,0.085733734,0.1336518,0.096675985,0.01150397,0.03514039,0.03295584,0.11748487,0.0813253,0.041093238,-0.003620872,-0.0021962936,0.0758331,0.023173586,0.08542452,0.17048934,0.3007942,-0.00429068,0.06287387,0.038410284,0.087835915,0.020914776,0.03501048,0.013610835,0.009504886,0.080456,0.042350873,0.02186544,0.15756278,-11.963529,-14.095058,138,training,5.187891,-18.04739
2,0.45767894,0.65920454,0.6831125,0.37913173,0.34276536,0.5550411,0.10194206,0.39916644,0.59060335,0.23308128,-0.003237268,-0.0023989307,-0.0058158278,0.101323284,-0.0056225494,-0.005967322,-0.0029202471,0.8709954,0.44621795,0.2530343,0.04510653,0.57559496,-0.006609181,0.117492214,-0.00079803343,-0.0046703685,0.56950676,-0.0010382279,0.85672176,-0.0028952654,-0.006845447,0.85209215,0.54973143,1.1279628,-0.00014310046,-0.0021473193,0.5981357,0.7744632,0.47810048,-0.0010836235,0.36488578,0.7376917,0.31150925,0.5173012,0.19317618,0.21342227,-0.0013193989,0.58947134,0.91443086,0.6078036,0.6992681,0.792117,-0.0017713172,0.40680742,0.16854899,0.60026485,0.10255857,0.13247618,-0.0036758517,0.06341311,0.38366798,0.4799871,0.59905195,1.0980479,0.08513083,0.35533306,0.35933697,0.019121826,0.03702689,0.09783565,0.027181653,0.0136909485,0.10111084,0.052983884,-0.008079466,-0.0033969735,-0.009145688,-0.0005698459,-0.008232381,-0.009147355,-0.006517626,0.36763704,0.15468977,0.013621218,-0.0015357884,0.17177835,-0.009360721,0.0034297833,-0.0032862944,-0.008099721,0.2931207,-0.0031422616,0.16900428,-0.004877778,-0.009680866,0.06474927,0.30881092,0.16444395,-0.0037879688,-0.0038713813,0.05434567,0.31822905,0.18832487,-0.004555769,0.07378036,0.05133666,0.118657365,0.075673126,0.03263584,0.0037873315,-0.0039105574,0.01098894,0.12339091,0.2990033,0.11989021,0.25580838,-0.00462469,0.02482311,0.028702412,0.32052615,0.009064162,0.005418413,-0.010059333,-0.00025434393,0.062166292,0.15010965,0.106963575,0.1457467,-11.242613,-10.866617,280,training,18.809172,-2.2081182
3,0.45767894,0.13866848,0.29460084,-0.0016937607,0.70825154,0.781048,0.19571334,0.6003951,0.4699315,0.32585838,-0.0043753474,-0.001446035,-0.0037164958,0.33046618,-0.00465011,-0.0030560463,-0.0029202471,0.67797637,-0.0006945554,0.6114974,-0.00048182238,0.91111904,-0.006614879,0.9727963,0.39003557,-0.0039166883,0.07071855,-0.0006035787,0.034543768,-0.0033458453,-0.0085350275,0.40149623,0.17017795,-0.00076322135,-0.00065042067,-0.0015616742,-2.1594129e-05,0.41972637,0.031008653,0.6614105,-0.0024045408,0.25033244,0.28470173,0.34848282,-0.00096845254,0.4627794,-0.0012272003,-0.0014035973,-0.0022677996,0.24171194,0.8562439,1.1530321,0.27609003,0.28411657,0.16854899,0.055728078,0.95466775,0.80198705,0.4179634,0.25974852,0.48809567,0.10198109,-0.0013984506,0.68610156,0.24819416,0.013133024,0.00470444,-0.005369154,0.1305615,0.22979303,0.016844597,0.11246774,0.2516744,0.06524781,-0.008481921,-0.0033280815,-0.010300387,0.016189968,-0.007304637,-0.008646024,-0.006392169,0.14952692,-0.0019636003,0.045724384,-0.0021973194,0.1982366,-0.011729555,0.041460175,0.008069613,-0.009792282,0.0027045868,-0.0054199644,-0.0017098112,-0.005204865,-0.011160827,0.11360167,0.013056409,-0.007988959,-0.006253823,-0.0053688907,-0.005033117,0.101084724,-0.0017044024,0.020777315,-0.005922466,0.079972446,0.01782953,0.15371235,-0.0029607976,0.010118423,-0.002199463,-0.0031084497,-0.009016483,0.013872612,0.31107524,0.23540738,0.007570985,0.05231265,0.07624255,-0.0016232393,0.0100419475,0.0392036,-0.0031168263,0.023028113,0.18322885,-0.0022475892,-0.003883429,0.27110195,6.2159715,7.136386,226,training,-13.231006,-15.452893
4,0.4632868,0.105279535,-0.00075839803,0.85586274,0.71458924,0.75068974,0.28654456,0.67692125,0.5504571,0.40732816,-0.005848801,-0.00015319276,1.0356898,0.17877394,-0.0008520855,-0.00329489,-0.0021779442,0.5726831,-0.00089524436,0.48356122,-0.0010979896,0.6802489,-0.0086630555,0.34794512,0.35968578,0.4466591,0.1556158,-0.004846383,-0.0014007126,-0.0022320347,-0.008639401,0.23648691,0.13907191,-0.0046763793,-8.270666e-05,-0.0032188562,0.85035527,0.31080866,-0.0017554091,0.49686775,0.2847951,0.3822195,-0.0006422142,0.3731633,0.61344916,0.4731381,-0.0010317697,-0.0018135838,-0.007411715,-0.00036147534,0.8050186,0.5232587,0.24775259,0.60659426,0.1939667,-1.4561191e-05,0.3837138,0.8461919,0.27566695,0.16537654,0.55253434,0.50344074,-0.003040464,0.67306644,0.2790953,0.010183386,-0.004673892,0.035588235,0.23500475,0.34231427,0.027751498,0.087676585,0.31341815,0.051151842,-0.0126267,-0.0041869553,0.026328359,0.012452416,-0.007900823,-0.011515872,-0.007876091,0.08090704,-0.0027926564,0.086985245,-0.0021327497,0.059919,-0.013088821,-0.0037795457,0.020630758,0.0026207983,0.014920994,-0.007259929,-0.0045426427,-0.005815503,-0.012768891,0.06456024,0.014587892,-0.010048319,-0.009741356,-0.007486174,0.030362988,0.0270617,-0.00366003,0.040096465,0.006185176,0.15494658,-0.00349958,0.20008208,0.028239105,0.017915128,-0.0027420635,-0.003804733,-0.011589408,-0.002690357,0.4528787,0.057046894,0.011140276,0.058734234,0.10632429,-0.003050758,0.012548323,0.17527181,-0.003544689,0.01233425,0.22871935,0.0131573975,-0.0051115686,0.31489947,3.2449806,0.3811444,58,training,-15.3334,-12.890384
5,1.0889359,0.027199492,-0.0019556188,-0.003045125,1.3462278,1.1293231,-0.002778487,-0.001173619,1.4658732,-0.0007147284,-0.0020935114,-0.002269011,-0.0075199716,0.35223886,-0.0059817643,-0.00743483,-0.0021765723,0.38473195,0.43155873,1.3238537,0.10192834,0.18822077,-0.0067899697,-0.0015083489,-0.00069458346,-0.008758449,-0.0012662967,-0.004573299,0.060433626,-0.004332433,-0.0028280853,1.1639781,0.4083231,-0.00048633112,-0.0038049787,-0.004267079,-0.0031339393,-0.0012364376,0.031829335,1.2286056,-0.003110425,0.54796684,0.07235882,0.56638086,-0.0027488559,1.1564331,-0.0012120239,0.659047,-0.00021694627,-0.0008886384,1.2135029,0.07543028,0.49510157,0.83890957,0.4390178,0.012530029,0.31356072,1.3598771,1.5788071,0.2841709,1.142797,-0.0016260584,-0.0029530595,1.2645651,0.6820283,-0.008082227,-0.012178371,-0.006990459,0.6521658,0.65630174,-0.016161906,-0.014299752,0.70325136,-0.0104130795,-0.008873154,-0.0053592506,-0.013383188,0.07097954,-0.008690178,-0.013211726,-0.008537776,-0.0003837297,0.012602432,0.5093029,0.0126997335,-0.0029722196,-0.012738955,-0.008802197,-0.0068507274,-0.012803772,-0.010173194,-0.007931763,-0.0033494183,-0.008636425,-0.01195391,0.5406494,0.0037541317,-0.01094544,-0.008428102,-0.010612508,-0.0071590506,-0.006310977,-0.007941174,0.13428232,-0.008873339,0.16661206,-0.0022244088,0.27368966,-0.0062378612,0.1538791,-0.0029508667,0.015137951,-0.009942589,-0.008290224,0.7936927,0.0009984238,0.19255756,0.17555946,0.15346716,-0.008433188,0.021837322,0.25155863,0.32470843,0.011904279,0.5520319,-0.008743558,-0.010004977,0.6766909,12.461017,13.626046,112,training,-22.813034,5.3197827
6,0.4367,0.6206197,0.6054598,0.36555243,0.36162877,0.44214833,0.788608,0.82645607,0.7508089,0.4672437,-0.0024916588,-0.0016360673,-0.0054121977,0.53929406,-0.005640409,-0.00525531,-0.0018552507,0.8531965,0.64961755,0.259426,-0.000133335,0.5611381,-0.006529347,0.2534886,-0.0010253281,-0.0045827497,0.5352081,-0.0009726498,1.0395561,-0.0022417177,-0.0023039067,0.8419028,0.75517035,1.2474331,0.08485845,-0.0021090847,0.60433805,0.7812381,0.5966179,0.12170386,0.35981384,0.50174236,0.70860505,0.36302987,0.21620104,0.1292477,-0.0007672093,0.8477968,1.0836904,0.5425125,0.58126986,0.8182574,-0.0005047784,0.5396241,0.17474452,0.5732267,0.04386895,0.2629509,0.12513213,0.09043871,0.388122,0.44774672,0.59166914,0.88697165,0.0915736,0.32001767,0.31703213,0.014936089,0.041167706,0.062265404,0.051574074,0.025382036,0.118308,0.048525177,-0.0075717787,-0.0032814636,-0.008508493,0.02877111,-0.00811307,-0.008710703,-0.006637098,0.35259703,0.17099646,0.005745573,-0.0019910976,0.15369046,-0.009539643,0.018975105,-0.003956658,-0.007992214,0.27965766,-0.0030883057,0.16968049,-0.0047315867,-0.009260094,0.08781173,0.31953296,0.1529472,0.0011857717,-0.0041006454,0.051169045,0.2887127,0.17807712,-0.0043435423,0.058095288,0.039694138,0.14503367,0.07848475,0.04222115,-0.0020931703,-0.0036210485,0.046579465,0.11568062,0.27556443,0.123411946,0.22566983,-0.0047560246,0.025847135,0.02694957,0.2997917,0.006736617,0.0019131599,-0.0064996034,0.0005113531,0.06491141,0.12840548,0.096877426,0.17836191,-13.781273,-11.413917,281,training,15.199592,-6.6705093
7,0.43344736,0.22660792,0.32749012,-0.0018366484,1.0018115,1.0070362,0.41588026,0.9280659,0.7168031,0.49188426,-0.0084353145,-0.0025356337,-0.004604167,0.26601398,-0.00413226,-0.005704233,-0.004254115,0.743223,-0.00089524436,0.8786924,-0.0010979896,0.42169175,-0.0098856045,0.8712808,0.3050458,-0.0051495484,0.22171962,-0.00027626666,-0.000575384,-0.003162872,-0.0110188145,0.23648691,0.32076508,0.31597543,-0.0013922986,-0.002434592,-0.0015561087,0.3517391,0.06746732,0.51423305,-0.0019581066,0.3189833,0.31800953,0.3731633,0.08356831,0.87825835,-0.0011045542,-0.0014385975,-0.0017049973,0.35807678,0.9996074,0.9168571,0.09959729,0.2206619,0.20553397,0.21131364,-0.0013441738,0.94724286,-0.0016003859,0.28740752,0.5454224,0.15825653,-0.0004937947,0.67306644,0.24505523,0.032393016,0.005597901,-0.0064878017,0.21301924,0.31842488,0.079375684,0.17436306,0.2896393,0.097144775,-0.012844718,-0.0042876652,-0.012365415,0.009205788,-0.008014059,-0.011740679,-0.008011936,0.15469104,-0.0025069737,0.09758948,-0.0024386307,0.058952805,-0.013560242,0.023397049,0.009269733,-0.011052756,0.039716624,-0.006759472,-0.0043997676,-0.005811984,-0.013230593,0.057359178,0.061094083,-0.007107598,-0.009751639,-0.0069325645,-0.0069380775,0.05334016,-0.0019111434,0.01816343,-0.0065439967,0.13420272,0.013179971,0.17861803,0.0028510713,0.030771967,-0.002724979,-0.0029874563,-0.011837056,0.020186886,0.40321308,0.14111058,-0.00053264404,0.016835451,0.0994261,0.00299763,-0.0053465245,0.131017,-0.010416694,0.011548761,0.19821675,-0.00076378754,-0.004949113,0.28857484,7.577062,6.1898413,244,training,-16.253181,-15.79701
8,1.1162274,0.1503088,-0.00075839803,-0.00339621,1.2779101,1.3905095,0.41588026,0.9280659,1.1847453,0.49188426,-0.0084353145,-0.0025279506,-0.004604167,0.4689661,-0.00413226,-0.005704233,-0.004015338,0.743223,-0.00089524436,1.0265518,-0.0010979896,0.32454708,-0.008999724,-0.001929577,0.3375455,-0.0051495484,0.19299662,-0.00458624,-0.0014007126,-0.0033118175,-0.010282156,0.7549489,0.24836187,-0.006642115,-0.0041800444,-0.0032799086,-0.0024174668,0.2216828,-0.0017554091,0.406022,-0.004464826,0.42929608,-0.00017291635,0.5347333,0.06024929,0.76714915,-0.0011045542,-0.0021400212,-0.0082066925,0.026425816,1.4124298,0.64981794,0.1898594,0.05403467,0.31540155,-1.4561191e-05,0.0031064525,0.91366833,-0.0035794883,0.55368775,1.433771,-0.0008179561,-0.003147792,1.156031,0.6698185,0.0058856094,-0.008494542,-0.009109627,0.7401733,0.8472485,0.03468145,0.10198229,0.6704964,0.05600118,-0.015353705,-0.006063089,-0.01603844,0.11945493,-0.009106758,-0.016066663,-0.007870382,0.09257531,-0.007644924,0.5892528,-0.002266491,0.021282434,-0.01589347,-0.013464277,0.010431608,-0.011349415,0.015197664,-0.009827928,-0.0077279974,-0.008100503,-0.016847752,0.1554038,0.02076645,-0.014598983,-0.012656121,-0.010635796,-0.008337965,0.018498417,-0.008640117,0.21458325,-0.009703413,0.18298236,-0.0051551675,0.273475,-0.0018138399,0.42198366,-0.0030690257,-0.008928162,-0.016707238,-0.007289917,0.8864016,0.06594951,0.064680934,-0.0015808059,0.16880384,-0.007393917,-0.0076177893,0.56221837,-0.008112677,0.05428975,0.59822124,-0.0075460356,-0.009507301,0.48057932,9.859496,8.182138,170,training,-29.600067,8.646981
9,1.1162274,0.44273078,0.14710668,-0.0004063089,1.2779101,1.3905095,0.8785163,1.0080156,1.1847453,0.6021614,-0.0061943624,-0.0010068864,-0.0068318807,0.4689661,-0.004452809,-0.008342709,-0.004254115,0.84772485,0.4445116,1.0265518,-0.0010979896,-0.0021626013,-0.01043262,0.61172897,-0.0010587957,-0.007852107,0.66290236,-0.004639038,-0.0014007126,-0.0042440942,-0.0029664764,0.7549489,0.8214925,-0.006642115,-0.0028425138,-0.0052873003,-0.0036050603,-0.0007683396,0.19683893,0.6289926,-0.0047137025,0.60006565,0.31746036,0.5347333,0.18780716,0.76714915,-0.001242114,0.795321,-0.0082066925,0.2419784,1.4124298,-0.0007741947,0.16861945,1.3117906,0.31540155,0.22904027,-0.002233053,0.91366833,0.66286695,0.55368775,1.433771,-0.0022949534,-0.0027976322,1.156031,0.716851,0.016881362,-0.0017313558,-0.009740605,0.7985354,0.9140464,0.030803014,0.049052082,0.76205647,0.031481788,-0.015896527,-0.0062433686,-0.017448075,0.1422977,-0.009907605,-0.017398136,-0.008297633,0.049812425,0.013602011,0.6339479,-0.0018769089,-0.010394939,-0.016121278,0.005463523,-0.0042250995,-0.012353352,0.028085284,-0.010236107,-0.007835535,-0.008654947,-0.016703958,0.17747971,0.03845614,-0.01491468,-0.013849894,-0.011591992,-0.009403941,-0.0050609396,0.0014311805,0.24266447,-0.009836497,0.22273298,0.009885295,0.3015417,0.006858854,0.45562202,-0.00333608,0.030484062,-0.016818492,0.0012437535,0.99247754,-0.0057403706,0.064029105,0.040782593,0.18245092,0.0042122253,-0.0076330313,0.5639421,0.0120229665,0.059130717,0.6487405,-0.008484961,-0.010362587,0.5320323,12.982147,14.485146,268,training,-22.679907,22.362438
