Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.527993094813716,4.905423682668935,5.197485038212368
10,4.973516008875391,5.161214068316031,5.126604488917759
15,4.584319187714173,4.750422180562779,4.704787867409842
20,4.3122772740888164,4.667908640875333,4.631385122026716
25,4.123699128090799,4.2866684319316475,4.207819836480277
30,3.9415548041060164,4.025719891423765,4.007894379752023
35,3.329886445054063,3.433410616888516,3.402313368661063
40,2.984281256392195,3.4590824928836548,3.3192643778664723
45,2.7101801494220354,3.5315735754759414,3.8775637490408763
50,2.7098139320407904,3.671698642813641,2.860500063214983
55,2.414143224020262,3.1995266796886055,2.90386700630188
60,2.238653599678933,3.0827296782230986,2.78456517628261
65,1.9963947588259034,3.136567986529806,2.7489120279039656
70,2.1361416266845152,2.8595211955084316,2.8044355596814836
75,1.8472802918236535,2.9971255254054414,2.3324971199035645
80,1.7871266829000938,2.8460645727489307,2.469473191670009
85,1.8445674191724073,2.981789872266244,2.600611754826137
90,1.815283762442099,2.8566260925237685,2.687693084989275
95,1.6479459753981582,2.9093898724818574,2.1261551720755443
100,1.6922797813071861,3.0033312673154087,2.163692372185843
105,1.5945776314348787,2.740434966225555,2.17702385357448
110,1.586433795121339,2.7434535372084468,2.2814945493425642
115,1.45693513294598,2.7381952810978545,2.079162631716047
120,1.6086525594865955,2.788648624351059,2.108715602329799
125,1.37460352493836,2.5371249896892603,2.1813082695007324
130,1.3664456541473802,2.7437825496645942,2.110490696770804
135,1.4700697144946537,2.839510739713475,2.3474363599504744
140,1.3711073914089718,2.7917348975720615,1.9591676167079382
145,1.286597236856684,2.790788704070492,2.1162847791399275
150,1.5611878365009755,2.7590866641721865,2.1707259586879184
155,1.2951296310167055,2.4738434242165606,2.027223587036133
160,1.3343593612447515,2.5788680280464282,1.9897332191467285
165,1.3148519037006137,2.7969125733859297,2.0346148014068604
170,1.2651150677655194,2.739275840745456,1.937822665487017
175,1.608102072466601,2.8190292016319605,2.2744406291416714
180,1.4104784533784196,3.005654566529868,2.1764773300715854
185,1.3889970145783983,2.758105162261189,1.942882503782
190,1.1938854595562358,2.749109503151714,2.035240582057408
