,real_ddG,predicted_ddG,index
0,13.34199,13.638239,0
1,13.34199,13.404149,1
2,13.34199,13.295821,2
3,13.34199,13.38627,3
4,11.582187,12.934668,4
5,-8.497966,-8.534366,5
6,10.721396,9.209918,6
7,-9.386459,-8.669362,7
8,10.721396,9.133225,8
9,-14.256616,-3.1022081,9
10,12.982928,5.6804533,10
11,-14.256616,-5.507458,11
12,16.422773,6.312158,12
13,-9.876834,-6.0621142,13
14,11.589211,8.6881075,14
15,-10.909493,-6.2104616,15
16,10.351259,9.123967,16
17,-14.256616,-10.567069,17
18,16.422773,7.411359,18
19,-12.074589,-10.564952,19
20,16.422773,7.62015,20
21,-7.4215784,-9.955517,21
22,6.3323684,14.791514,22
23,9.234157,15.139416,23
24,8.010414,13.834617,24
25,8.761648,12.076827,25
