Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.62402894392186,7.910138285889918,8.377520785039785
10,4.254704232671772,3.289627065463942,3.944138390677316
15,4.151054763054663,2.788076858131253,3.50724796373017
20,3.668490079022193,2.8012148312159946,3.3034297154874217
25,3.4869453161569837,2.5897392448113887,2.861224028528953
30,3.2956332846205365,2.7378729606161314,2.6750936702806123
35,3.349409692355213,2.8778081037560286,2.88892506093395
40,3.389757262951952,2.9613831481155084,2.6108398924068528
45,3.235511453268756,3.1588533216593215,3.034266778400966
50,3.0567986626341668,2.7631146567208424,2.6829993676166146
55,2.9287572461505267,3.931595228156265,3.918728273742053
60,3.0238868149059996,2.7503936582682083,2.740789749184433
