,real_ddG,predicted_ddG,index
0,-7.910733,-10.022645,3
1,-14.255758,-13.474408,24
2,-9.134736,-11.805435,27
3,12.3974285,11.29332,35
4,-10.123719,-9.871802,37
5,14.255758,12.29254,63
6,10.456034,10.869631,70
7,9.859496,11.924758,73
8,8.27141,10.265323,87
9,-12.3974285,-10.922885,115
10,-11.073144,-11.079817,116
11,-10.565633,-8.410656,120
12,10.289876,13.008597,133
13,16.421785,13.411699,136
14,8.536278,11.485006,141
15,12.345567,11.249106,143
16,12.982147,12.140226,148
17,14.255758,12.258726,158
18,9.134736,10.251456,162
19,9.859496,10.138036,192
20,16.421785,12.422668,201
21,-10.289876,-10.675396,202
22,-10.289876,-8.619459,207
23,-14.661444,-7.956969,215
24,14.255758,13.289003,230
25,-13.781273,-9.910783,248
26,-12.727605,-11.643656,260
27,-10.456034,-10.025635,275
28,-4.9630437,-9.854715,294
29,12.073863,14.601018,303
30,-9.059115,-9.734936,305
31,-7.910733,-5.842118,330
32,8.969895,4.215443,351
33,9.859496,6.3282075,357
34,-6.7197585,-8.877281,395
35,-0.1074811,-7.887735,396
36,-12.901102,-9.878159,404
37,11.242613,14.510361,409
38,-11.199451,-9.813588,415
39,-7.6051097,-7.9535174,416
40,-14.255758,-11.0561075,417
41,12.020931,11.9288845,433
42,-7.2172623,-9.479633,434
43,-6.1231146,-9.816077,448
44,-14.255758,-11.561154,456
45,-6.99292,-7.1815896,459
46,7.6404886,2.0121536,464
47,6.3842587,1.5172182,467
48,4.356397,1.4007761,475
