,real_ddG,predicted_ddG,index
0,-5.652566,-4.3175974,15
1,-11.591216,-11.735758,26
2,-10.147977,-11.693671,29
3,-5.05872,-6.0218534,31
4,-9.809491,-8.873614,57
5,-2.6046152,-4.0053687,65
6,-8.412317,-7.6615586,68
7,-6.8209686,-6.822519,87
8,-3.514787,-5.958146,93
9,-10.456662,-11.427442,115
10,-6.3323684,-7.453994,122
11,-9.234157,-7.795505,127
12,-11.582187,-10.985328,137
13,-9.234157,-7.9991546,138
14,-9.817585,-10.716728,145
15,-14.662326,-11.850571,162
16,-8.803132,-9.6776085,181
17,6.9499965,8.215706,190
18,-11.582187,-12.024849,196
19,-13.121934,-12.956648,198
20,-11.391156,-7.715894,208
21,-3.210377,-5.518497,210
22,6.4123206,8.065803,240
23,7.049818,5.759742,245
24,9.647698,7.0669956,250
25,7.6409483,8.067268,259
26,8.538893,8.091861,272
27,-10.547433,-9.2864,291
28,-9.738947,-16.19978,321
29,11.025974,10.639877,351
30,11.157184,11.180056,361
31,12.728371,10.554949,362
32,8.761648,9.609638,378
33,13.906964,7.7152066,388
34,8.360079,7.6059484,392
35,9.809491,6.5412774,395
36,9.647698,12.828863,404
37,5.269798,6.097001,424
38,-7.049818,-7.477617,431
39,10.456662,12.51006,449
40,6.3323684,6.9949155,456
41,11.200126,11.737472,469
42,9.234157,7.2765055,472
43,14.222214,7.8279223,501
44,8.911627,9.57119,503
45,12.346309,8.512554,509
46,8.402198,11.263164,511
47,-7.6409483,-7.072087,517
48,-7.1635184,-7.4105954,523
49,9.234157,6.155478,537
50,4.421898,3.9554126,549
51,10.373469,7.889996,560
52,6.4123206,5.6515565,564
53,7.573369,6.907517,565
54,8.575752,7.1739426,567
55,-4.398601,-7.2242794,573
56,-7.2991705,-6.318542,578
57,7.573369,4.9246225,582
58,14.256616,11.04871,585
59,-8.538893,-7.489048,595
60,-8.911627,-7.962187,596
61,12.346309,10.192299,631
62,12.982928,13.01188,638
63,-12.074589,-2.3666103,645
64,10.757191,9.52264,662
65,-10.547433,-12.56542,669
66,-8.360079,-11.105995,676
67,3.9083438,8.971401,685
68,-1.2339262,0.20388192,691
