Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,7.3428282931044295,5.453821522848947,5.190532207489014
10,4.85639475916957,4.811829941613333,4.950157746024754
15,4.4948631514300095,4.705082041876657,4.5887025473774345
20,4.020333627322772,4.51916595867702,4.215063364609428
25,3.637192305143889,4.460202012743268,3.7575406613557236
30,3.536706224218145,5.012777056012835,4.418590801349585
35,3.07352792035352,3.6127740996224538,3.072531223297119
40,2.657099708780512,3.4388958045414517,2.95825107201286
45,2.310456780699996,2.9687817437308177,2.8889130820398745
50,2.2208559727883554,3.2083870342799594,2.8733783182890518
55,2.24635522215216,2.9646438530513217,2.9927862036055415
60,1.8804905962299656,2.895277500152588,2.318044475887133
65,1.8789919238906723,2.836730412074498,2.4171142889105757
70,1.9701797736657631,2.926462480000087,2.854833478512971
75,1.8136504910013698,2.5219923428126743,2.5291247920713564
80,1.8265558448997703,2.7371084690093994,2.468262489291205
85,1.670979897181193,2.575935091291155,2.508545440176259
90,1.745276637979456,3.0363991941724504,2.7761457484701406
95,1.6089975629840885,2.3846236637660434,2.4522365659907246
100,1.6845435194067053,2.6042944363185336,2.6945253696994507
105,1.611747976895925,2.4232564313071117,2.5010488862576694
110,1.4500631426905726,2.483926909310477,2.3669923284779424
115,1.4455209820120185,2.521278517586844,2.4838336032369863
120,1.3949443864392805,2.230146203722273,2.464484162952589
125,1.4311285126316655,2.331827027457101,2.5070351586825605
130,1.3782762922682203,2.3180427891867503,2.519380569458008
135,1.3379144088642017,2.371255261557443,2.4171109510504682
140,1.288447178161896,2.5291943550109863,2.4044168686521226
145,1.265358449102522,2.874544143676758,2.672434875930565
150,1.4996747036237974,2.3991837160927907,2.464245246804279
155,1.344132634970519,2.632047006062099,2.4290957554526953
