,real_ddG,predicted_ddG,index
0,-7.16804399,-6.150748003215159,13
1,-11.88043791,-6.790317053074289,16
2,-8.222192162,-9.343360638583562,17
3,-1.961655384,-10.608485885169818,18
4,-10.55381635,-11.22349915697218,23
5,-11.15718353,-11.483403457931935,24
6,-12.10326426,-11.252514404565455,25
7,-12.07458915,-10.108373876171228,44
8,-8.761648138,-9.079053230546446,48
9,-5.681445004,-9.058462478887265,50
10,9.809491361,8.9761957223382,54
11,-2.537608422,-5.446829190959974,67
12,7.299170523,7.0472193639696625,86
13,-3.097054666,-4.559690190205081,92
14,6.227925688,7.433311559262016,98
15,6.750139815,-2.486247331680479,110
16,6.216345298,7.114116877382834,113
17,-10.45666216,-13.897075266033832,119
18,-6.600589848,-10.905932019083783,148
19,-11.5912165,-14.30731961810552,161
20,-14.22221378,-11.041068619275217,172
21,-6.949996276,-10.908644589185442,180
22,-8.803131804,-11.953886690462998,185
23,8.538892518,7.5688548715492265,189
24,-13.1219342,-11.486153522717164,203
25,-6.287297296,-5.598300537772249,217
26,-4.904745681,-4.598488212703081,218
27,10.37346901,6.401429832917798,246
28,7.049817963,6.4499083030726245,249
29,7.573368874,6.522746223362237,251
30,11.39115587,9.698766799882,259
31,7.91120897,8.928403640833542,274
32,8.719284457,8.469077718017859,281
33,8.538892518,8.473090043712405,283
34,-11.85029667,-12.151471224185352,296
35,11.39115587,6.3931141921412875,304
36,-5.670143158,-9.131752719240085,341
37,7.392909482,7.082266483203313,343
38,5.182880641,6.78156158640037,380
39,-9.234156144,-6.18575700106878,394
40,8.761648138,8.866679342650624,400
41,9.809491361,9.414564048125278,404
42,10.37346901,8.454572701362064,416
43,8.617138025,6.150197176092528,424
44,-7.573368874,-7.862114573573471,438
45,6.332368513,6.727643257751502,439
46,-9.081852728,-9.707375600317315,445
47,7.91120897,0.5792053132566635,447
48,8.208398966,7.807243960540902,449
49,-6.562172934,-6.834430351968669,457
50,11.24328864,12.543403500878386,460
51,11.01337104,11.544271492321945,481
52,11.20012525,11.623606789264134,482
53,11.20012525,9.414904992360695,493
54,9.485905962,9.884066506588894,494
55,-7.163518483,-8.590789549199375,531
56,-7.640948096,-8.563554944572315,533
57,-6.949996276,-6.738417432270149,537
58,4.019612812,10.175664943754446,540
59,11.39115587,4.020713028290974,555
60,4.681790195,4.61995597315767,559
61,-7.049817963,-8.04147692202586,607
62,-8.911626353,-8.246505242317081,615
63,15.60011097,12.772907537516941,635
64,9.809491361,10.118806843571376,645
65,14.25661517,8.497454752329974,653
66,14.63460821,11.699260451889792,665
