,real_ddG,predicted_ddG,index
0,-5.652566142,-2.1197858776912772,19
1,-10.78024756,-12.638650316520083,26
2,-11.10383296,-9.606236533497317,41
3,-9.809491361,-9.289645042526919,61
4,-9.081852728,-9.034223075128974,75
5,-7.299170523,-8.43141365692522,76
6,-11.20012525,-9.657055802384823,123
7,-11.20012525,-13.447401100051176,140
8,-11.20012525,-7.234733041513131,156
9,-10.78024756,-13.12293427587106,160
10,-14.22221378,-10.183602626832561,171
11,-8.911626353,-9.797151493295344,177
12,-9.843369811,-13.859176627697213,183
13,-3.908343849,-7.408597554916502,184
14,7.640948096,6.95775511617916,187
15,7.640948096,7.174299862333669,190
16,-13.1219342,-11.77492029743929,196
17,-3.21037705,-3.9635135561799073,214
18,-8.617138025,-6.834793327703047,233
19,-13.90696445,-14.202485797120428,265
20,8.911626353,8.693268166040909,270
21,8.911626353,8.001850903604172,285
22,2.810340399,10.357577749911208,287
23,-12.34630897,-10.151613605536872,306
24,10.78478972,8.8478068749972,309
25,8.222192162,10.937165334332283,312
26,5.735427358,7.042359041935621,317
27,12.07458915,-1.9434411950843735,320
28,-13.49249269,-13.720438762939796,333
29,7.91120897,8.601915898528969,357
30,5.652566142,1.7059911239563619,362
31,2.951785197,1.9431682443975435,377
32,5.058720082,7.05117031299311,378
33,-9.809491361,-9.473539241276816,397
34,9.809491361,8.240969481582407,403
35,7.049324582,7.452542585947622,409
36,14.39323251,9.735882675690982,422
37,12.72837021,10.64915033676648,425
38,-7.049817963,-6.458648249542734,444
39,6.750139815,9.117615300273703,446
40,7.163518483,7.412465604450968,452
41,-6.750139815,-6.704936167241463,453
42,-2.04167836,-8.392151698875846,465
43,9.809491361,10.286586318805846,473
44,6.600589848,6.382449380969032,491
45,2.857455821,6.366871685099184,541
46,9.081852728,7.93613937503475,544
47,2.657753029,6.851680351778666,554
48,4.904745681,5.812834438909431,561
49,9.081852728,8.815886625890165,567
50,-6.227925688,-8.657285686325832,583
51,-7.299170523,-8.932479252407411,584
52,-11.24328864,3.4129351078797727,599
53,-8.208398966,-7.70005945925597,616
54,-8.208398966,-8.606817730932821,618
55,-8.911626353,-8.768294143821775,621
56,-8.719284457,-8.615149081606074,624
57,-2.810340399,-7.425165831243311,630
58,12.34630897,9.389009202296311,649
59,-9.860088947,-4.366194157024447,651
60,-5.735427358,-6.65462414804625,660
61,-12.07458915,4.015877685620299,663
62,10.75719031,8.287481397123209,667
63,8.645655107,8.287481397123209,668
64,9.860088947,10.475519677767663,672
65,9.964145147,12.58039602165184,681
66,8.645655107,10.576490296503993,682
