,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,ddG_exp,ddG_pred,index,set,tSNE1,tSNE2
0,1.1910816,-0.0016693928,0.23657858,-0.0038114868,1.1048503,1.2603267,1.1043209,1.2005699,1.0722997,0.4709956,-0.0057630762,-0.009181001,-0.010235882,-0.003676434,-0.0026182875,-0.0075317672,-0.0056388974,0.78530633,-2.7781947e-05,0.71029514,-7.093653e-05,-0.002606601,-0.009906295,-0.00470923,-0.015677793,-0.0063442485,0.42518795,-0.003261758,-0.0020271677,-0.0045799324,-0.007897866,0.7078404,-0.0012254544,-0.0026115088,-0.0012184938,-0.0051551424,-0.0044243694,-0.0025294072,-0.0016294293,0.8012325,-0.0016821683,0.34392425,0.2799292,0.67599905,-0.0034773375,0.8168323,0.5963872,1.2202387,-0.00654568,0.19656624,1.2917098,-0.0025478837,0.85263765,-0.00214993,0.012885511,-0.0009165032,1.3383679,0.97616035,-0.0044046477,1.163891,1.6711118,-0.0029107162,-0.002349509,2.0108087,0.72887695,-0.009559658,0.0064432025,-0.009351229,0.54366934,0.7895949,0.055238504,0.052744262,0.6066529,0.0071855932,-0.009273566,-0.014396231,-0.023770018,-0.0052898307,-0.004183462,-0.0130480975,-0.011152406,0.04776803,-0.008114493,0.41333973,-0.0007070577,-0.0040997067,-0.01855269,-0.03431144,-0.029875137,-0.010300039,0.017253079,-0.013588675,-0.009439971,-0.008999735,-0.028178873,0.04269934,-0.009504327,-0.015571261,-0.005025258,-0.012629877,-0.0077268896,-0.00951895,-0.01277857,0.09687831,-0.00907353,0.12462639,0.009404787,0.31753308,-0.011044056,0.50702345,0.030155398,0.06486523,-0.018243948,0.0020575228,0.8460475,-0.00920307,0.011611322,-0.0072234273,-0.00043552913,-0.008613425,0.07496721,0.3349846,-0.015835503,0.2289782,0.5780894,-0.012582904,-0.009537898,0.80427706,5.7625103,12.518428,55,training,-9.059118,-36.851746
1,0.29467264,0.29700226,0.59960455,0.62183726,0.2916552,0.22180009,0.97647643,1.1586164,0.2292574,0.40391153,0.64995563,-0.0061272276,1.102081,-0.003066818,-0.0039843046,-0.007365217,-0.005259463,0.22724186,0.121184334,-0.0010987285,-0.00015030763,-0.0024324963,-0.008250107,0.5306285,-0.009470269,-0.005293487,0.43560636,0.54834723,0.6231949,-0.00411266,-0.00018527951,0.86097693,0.42200968,1.3158858,-0.0017162095,-0.004574295,0.05654726,0.15406604,0.29053116,-0.0017131948,1.1100763,0.2823665,0.43207628,0.4832256,0.7885641,0.88801676,0.7035764,1.1905093,0.82217795,0.4199664,0.34412688,0.437143,0.77481043,1.2875041,-0.002032558,0.45101383,1.1412616,1.5007614,1.4185076,-0.00090300496,-0.00082391134,0.5283644,0.19168408,1.860509,0.042976707,0.005269977,0.043250658,0.012170853,0.0041380716,0.019056486,0.123832874,0.18221495,0.028439598,0.011152508,-0.00066365034,-0.011345728,0.022555936,-0.005055466,-0.006528565,-0.010352884,-0.011846179,0.104311086,0.0069047385,-0.005376578,-0.0021985334,-0.0036925883,-0.013496237,0.086960115,-0.016895546,-0.01027746,0.05710904,0.011721789,0.029316613,-0.0072740475,-0.010569588,0.0642934,0.011356653,0.046491288,-0.0050842087,-0.006624187,-0.0035204603,8.051549e-05,0.0017613481,-0.006319771,0.028048947,0.009011983,0.025716688,0.046417363,0.013180148,0.013257805,0.04731228,0.079746515,0.020549383,0.03693524,0.056293577,0.0022615285,0.028019,0.0712516,-0.006518603,0.011416738,0.07358828,0.011252229,0.03315579,-0.003952331,-0.0044506965,0.010806668,-0.0022065134,0.17147963,-14.661444,-14.145671,2,training,-8.834618,10.869349
2,0.23997532,0.42306763,0.46529,0.17258187,0.28419003,0.38384083,-0.0001684989,-0.0009217255,0.32603073,0.35460842,-0.0026890868,-0.0045861755,0.41915566,-0.002628547,-0.0035295438,-0.0068726977,-0.002443314,0.5078337,0.3273353,0.01792309,-0.00025396032,-0.0028872676,-0.008303831,0.42505723,-0.0093946755,-0.0005459313,0.25464612,0.42808056,1.0441061,-0.003630123,0.82753986,0.5702849,0.47793576,1.3415574,-0.00056757365,-0.0019399987,0.38752413,0.28681636,0.18358086,0.079570875,0.33812085,0.9313308,0.18349335,0.65316784,0.49764287,0.30300453,0.14276484,0.59926933,1.084087,0.64487547,0.42458665,0.26570836,1.396881,0.19133632,-0.0018152028,0.3092054,0.46119666,0.17919736,-0.0023706832,-0.0012198092,0.0005996004,0.39323327,0.63853836,2.0780404,0.022815961,0.13399124,0.13607454,0.0038430004,0.063860424,0.013539946,-0.007934247,-0.012264883,0.02867738,0.0392974,-0.0051829093,-0.0071777347,0.07193968,-0.0048774853,-0.006493667,-0.010346221,-0.011172246,0.074014306,0.045940213,-0.00550842,-0.0043605627,-0.005283254,-0.011786821,0.082986735,-0.014070921,-0.0055017034,0.0391397,0.030808609,0.20027614,-0.0072874106,0.1775215,0.037346426,0.07053017,0.17411947,-0.0030866277,-0.0043806704,0.02855742,0.09110881,0.011456111,-0.0034520337,0.0372051,0.23049572,-0.0003463796,0.04349435,0.12176762,0.06032936,-0.0015217977,0.043980516,0.1340126,0.21799965,0.040592976,0.064873226,0.30716866,0.03551992,-0.0044819573,0.07036081,0.0643752,0.00149933,-0.006192026,-0.005493284,-0.005218773,0.14993705,0.05671464,0.1581322,-7.421132,-7.5473466,197,training,-0.21096767,15.0731125
3,1.1910816,-0.001513868,0.020294193,-0.0023222507,1.1048503,1.2603267,0.5304446,0.53436226,1.0722997,0.4709956,-0.0057955766,-0.00999549,-0.0063068895,-0.003676434,-0.0028900674,-0.0052862633,-0.0068049477,0.78530633,-0.0004997114,0.71029514,-7.093653e-05,-0.0012731602,-0.0117391655,0.014869258,-0.009895356,-0.003699489,0.13295,-0.003261758,-0.0013516827,-0.0044246465,-0.005857619,0.40727732,-0.0012254545,-0.0026115093,-0.0019235527,-0.0048253136,-0.0034702986,-0.0023522822,-0.004054704,0.49640077,-0.0016821687,0.34392425,0.11661689,0.67599905,-0.003345098,0.8168323,0.2474817,0.4122928,-0.00654568,-0.00040458515,1.2917098,-0.001810953,1.0559174,0.29640976,0.012885511,-0.0008702418,0.24187037,1.0878689,-0.001935659,1.163891,1.6711118,-0.0018473004,-0.0037608428,2.0108087,0.6462599,-0.008664285,-0.007338999,-0.008686603,0.4818719,0.7074573,0.026929105,0.020958923,0.5448178,0.014926309,-0.009363407,-0.014225823,-0.022919662,-0.0054309173,-0.00442154,-0.012606191,-0.011779516,0.09558377,-0.0075050034,0.35400158,-0.00091945264,-0.0038819835,-0.018526576,-0.031228127,-0.028146176,-0.00985748,0.001262246,-0.013622804,-0.008749461,-0.008725605,-0.026282335,0.009157014,-0.009212073,-0.0153091075,-0.0049569462,-0.011985898,-0.007199453,-0.008844782,-0.0124203535,0.078738466,-0.0088852355,0.107165664,0.00039603305,0.28995815,-0.010836794,0.44306198,0.0069893827,0.011940464,-0.017897483,-0.009431861,0.7709434,-0.008431278,0.037834276,-0.004082832,-0.0009893655,-0.007766721,0.006919546,0.31306478,-0.014950631,0.1991915,0.5036266,-0.0116357505,-0.009301543,0.7428476,6.4862504,9.428081,18,training,-13.800997,-25.139866
4,1.1910816,-0.001513868,0.02107435,-0.0023222507,1.1048503,1.2603267,0.62965363,0.6457484,1.0722997,0.4709956,-0.0057955766,-0.00999549,-0.0063068895,-0.003676434,-0.0028900674,-0.0052766306,-0.0068049477,0.8127135,-0.00017946374,0.71029514,-7.093653e-05,-0.0012731602,-0.0117391655,0.014869258,-0.009499169,-0.003699489,0.13487619,-0.003261758,-0.0018859794,-0.0042489306,-0.005857619,0.550491,-0.0012254544,-0.0026115088,-0.0019235527,-0.004825314,-0.0034702986,-0.0023522822,-0.004054704,0.49640077,-0.0016821683,0.34392425,0.2069344,0.67599905,-0.003345098,0.8168323,0.36750787,0.5331332,-0.00654568,-0.00011768013,1.2917098,-0.001810953,1.0559174,0.29640976,0.012885511,-0.0008702418,0.26350072,1.0878689,-0.001935659,1.163891,1.6711118,-0.0018473004,-0.0037608428,2.0108087,0.65439665,-0.008839405,-0.006994621,-0.008597081,0.49629754,0.71526074,0.055986784,0.050733287,0.5489548,0.024488626,-0.009381048,-0.014354871,-0.022297,-0.005177061,-0.0043261563,-0.012414764,-0.011736476,0.1379178,-0.0074564996,0.3655888,-0.0007529709,-0.0038263449,-0.01858785,-0.030178696,-0.027565967,-0.009678959,0.007547559,-0.013791513,-0.009066615,-0.008460158,-0.02574345,0.034873407,-0.009334312,-0.015512327,-0.0049375636,-0.012003458,-0.007153257,-0.008651256,-0.012519432,0.081149004,-0.009054483,0.10546048,0.013605676,0.2850149,-0.010624827,0.45812726,0.029826313,0.044018686,-0.01822394,-0.009542484,0.76602906,-0.008516953,0.054535404,-0.0033989777,-0.001219944,-0.00776966,0.017180756,0.32578832,-0.014489606,0.20593804,0.520208,-0.011430693,-0.009460486,0.7225845,10.784142,9.546493,375,training,-14.242479,-25.80673
5,0.2592083,-0.0012221801,0.28068584,-0.0024525428,0.49710885,0.4807279,0.55072755,0.52289087,0.3229949,0.8946904,-0.0057867393,-0.009474776,-0.006818434,-0.003472308,-0.003876775,-0.0052766306,-0.010456312,1.3060453,0.20995775,-0.00055111095,-0.00083257374,-0.0012112381,-0.012597016,0.77024645,-0.00932528,-0.005209759,0.10595405,-0.00073984964,-0.00038458224,-0.003950235,-0.007897866,1.072107,-0.00035931144,0.39868894,-0.0021312237,-0.005139701,-0.0032178347,-0.0024361343,-0.0019541665,0.22470841,-0.00075673684,0.057395793,0.43649796,0.23330882,-0.00080737635,0.5048234,0.8727737,0.7587175,-0.0020732644,0.24996664,0.4880358,-0.0015597341,0.84911,0.957895,-0.0025275606,-0.00063165487,0.16377252,0.7640484,-0.001191632,-0.0006809157,0.07176346,-0.002677362,-0.0008245675,0.74982536,0.10303675,-0.0034731005,0.009151556,-0.005632751,0.033215746,0.14415666,0.06492938,0.05240181,0.093873456,0.059227403,-0.008628014,-0.012350553,-0.017710807,-0.0068538506,-0.006211405,-0.011336763,-0.014799745,0.22016954,0.007770193,-0.00281453,-0.0023744009,-0.0032795444,-0.015591889,0.0065619503,-0.021098794,-0.010103529,0.0076853638,-0.011268967,-0.004427674,-0.0077364184,-0.016401647,0.07383053,-0.006042654,-0.008259628,-0.0049652327,-0.0077339606,-0.00576739,-0.006133252,-0.006805097,0.0061717266,-0.00612114,0.0074858535,0.03649723,0.07848621,-0.008941499,0.02480467,0.06221668,0.06560983,-0.014123594,0.007438006,0.2349154,-0.0036539678,0.091404565,0.04796126,-0.0044486346,-0.0036549412,0.013895307,0.080236845,-0.0106721725,-0.0048151896,-0.0012120365,-0.0073355986,-0.005769756,0.25023893,2.8535385,5.6940475,76,training,20.76644,-2.017716
6,1.1910816,-0.0016693928,0.2833635,-0.0038114868,1.1048503,1.2603267,1.1327806,1.2551181,1.0022601,0.4709956,-0.00666892,-0.009761638,-0.010235882,-0.0030204272,-0.0028900674,-0.009976119,-0.0077838385,0.78530633,-2.7781947e-05,0.71029514,0.013876334,-0.0021955944,-0.009906295,-0.00470923,-0.0176912,-0.00654017,0.45549566,-0.003261758,-0.0020271677,-0.0061264895,-0.007897866,0.7689046,-0.0012254544,-0.0026115088,-0.002105748,-0.0051551424,-0.0044243694,-0.0025294072,-0.0016294293,0.8052332,-0.0016821683,0.20117249,0.32397702,0.5152421,-0.0034773375,1.2808447,0.6355323,1.2757529,-0.00654568,0.2410823,1.2917098,-0.0027372974,-0.000927166,-0.0027975477,0.011683717,-0.0009165032,1.3700345,0.9603997,-0.0044046477,1.163891,1.6711118,-0.0029107162,-0.002349509,1.67423,0.64225805,-0.009519001,0.012824116,-0.009031268,0.49301806,0.7227325,0.07941486,0.080778964,0.533186,0.007313717,-0.009260413,-0.014074357,-0.022160107,-0.005237367,-0.004387221,-0.013338714,-0.012351759,0.06005327,-0.0077049434,0.39444348,-0.00021744153,-0.0042310054,-0.01801247,-0.03106043,-0.02867808,-0.01043394,0.027486144,-0.013741456,-0.008951761,-0.008811575,-0.026018178,0.060400344,-0.009374625,-0.015575526,-0.004881975,-0.012042843,-0.007344051,-0.00833235,-0.011913933,0.18489274,-0.009154369,0.07463655,0.01691347,0.22321239,-0.010460194,0.546234,0.04364137,0.0904272,-0.018377708,0.008266565,0.74424875,-0.008581714,-0.007338019,-0.008289829,-0.0014287527,-0.008128144,0.106809005,0.3955377,-0.014586882,0.19595438,0.5313085,-0.011405988,-0.009407578,0.594108,14.255758,13.671626,12,training,-10.211092,-43.335526
7,1.1910816,-0.0016693928,-0.00068826065,-0.0034934804,1.1048503,1.2603267,0.55363995,0.580198,1.0722997,0.4709956,-0.0059975623,-0.004062916,-0.009747392,-0.003676434,-0.0028900674,-0.0052766306,-0.003931059,0.7998278,-0.0010706435,0.71029514,-7.093653e-05,-0.0012731602,-0.010416173,-0.0024069785,-0.009499169,-0.0043960107,0.13295,-0.0026272836,1.0810392,-0.0042489306,-0.0072983317,0.19917238,-0.0012254544,-0.0022333406,-0.0019235527,-0.0051551424,-0.0037632566,-0.0025294072,-0.005061643,0.49640077,-0.0016821683,1.3264718,0.11512135,0.8614124,-0.0034773375,0.8168323,0.19950335,0.36684874,-0.0003764753,-0.0011528467,1.2917098,-0.001810953,1.0559174,0.06989591,0.012885511,-0.0009165032,0.24187037,1.0878689,-0.004283703,1.163891,1.6711118,-0.0029107162,-0.0031038474,2.0108087,0.64382035,-0.008747781,-0.007635682,-0.008688788,0.48207068,0.7099282,0.012493286,0.0064639375,0.55428237,0.018516101,-0.009215328,-0.013920531,-0.02285628,-0.0054675643,-0.004383151,-0.012600526,-0.011418077,0.086281314,-0.007540579,0.35132056,-0.00092068105,-0.00389663,-0.018371666,-0.031924356,-0.028218048,-0.009791956,-0.0024470652,-0.013163447,0.006182423,-0.008801812,-0.02653787,0.0031736675,-0.008999252,-0.014743556,-0.0048580496,-0.011923907,-0.007201501,-0.0088110855,-0.012545304,0.079172075,-0.008653854,0.14725393,-0.0020603451,0.31540537,-0.010664549,0.4438228,0.0023071761,0.0061977203,-0.017267948,-0.009500167,0.7789265,-0.008468307,0.04475999,-0.006600225,-0.0007887586,-0.007892317,8.1687394e-05,0.3201956,-0.014907215,0.1977278,0.5014677,-0.011664324,-0.009184625,0.78620476,7.7940993,7.088706,129,training,-15.570793,-23.698061
8,0.21007429,0.42306763,0.46529,0.17258187,0.3916734,0.38384083,-0.0001684989,-0.0009217255,0.268565,0.35460842,-0.0026890868,-0.0039045396,0.41915566,-0.002628547,-0.0035295438,-0.0068726977,0.019733593,0.5078337,0.3273353,0.01792309,-0.00025396032,-0.0028872676,-0.008303831,0.42505723,-0.0093946755,-0.0005459313,0.25464612,0.42808056,1.0441061,-0.003630123,0.82753986,0.5702849,0.47793576,1.3415574,-0.00056757365,-0.0019399987,0.38752413,0.28681636,0.18358086,0.079570875,0.33812085,1.1217263,0.18349335,0.8318989,0.49764287,0.30300453,0.14276484,0.59926933,1.084087,0.64487547,0.42458665,0.26570836,1.396881,0.4604083,-0.0018152028,0.3092054,0.46119666,0.17919736,-0.0023706832,-0.0007400587,0.2151644,0.39323327,0.63853836,1.5225644,0.015545682,0.1444087,0.14657307,0.0046140514,0.073503226,0.012041521,-0.007898975,-0.012454198,0.02256179,0.042752497,-0.005123717,-0.006914445,0.07816826,-0.004838335,-0.00650824,-0.010311998,-0.011119797,0.0800177,0.049575068,-0.0056445883,-0.0045223264,-0.00532537,-0.011687195,0.087044865,-0.013588282,-0.005144846,0.042335466,0.033629786,0.21993244,-0.007156643,0.19197622,0.04051878,0.07623152,0.18602851,-0.002945517,-0.0042309915,0.031016016,0.098367356,0.012870943,-0.0032927974,0.040446494,0.25582886,-2.1520998e-05,0.039613813,0.13157079,0.06513109,-0.0012463197,0.047857393,0.14635062,0.23466648,0.033294097,0.06686587,0.33245996,0.042506974,-0.0045159524,0.07600196,0.06979776,0.0016349681,-0.005926937,-0.0057385657,-0.0033225953,0.16163814,0.061465386,0.12394347,-6.7197585,-7.4050264,269,training,-0.031126812,15.389007
9,1.0757976,-0.0014304426,0.26144832,-0.0020284243,1.0238519,1.1048821,0.43412557,0.5378151,0.9684429,0.22924575,-0.004612963,-0.00827004,-0.0019828435,-0.0031229262,-0.0027974069,-0.0035018295,-0.0056570135,0.5214084,-0.00031151174,0.6866047,0.005648423,-0.0018690074,-0.0084603075,0.018502876,-0.0062089968,-0.004709613,0.20964377,-0.0017260957,-0.0005708007,-0.0035226496,-0.006347003,0.58964,-0.0012591156,-0.0020906397,-0.0018084425,-0.0048140297,-0.0029869084,-0.0020477856,0.0493122,0.2079516,0.345057,0.36412165,0.09410137,0.656037,-0.0009410417,0.68721604,0.38373256,0.78701013,-0.004841605,0.19192696,1.169512,-0.0007730896,0.97215724,0.24894392,-0.00043180896,-0.0016721797,0.7704666,0.46460098,-0.0009311196,1.1083393,1.6008865,-0.0020708255,-0.0019987067,2.1784852,0.5594606,-0.008685413,0.005876713,-0.008258838,0.4547669,0.5741494,0.05135552,0.07141441,0.4775125,-0.0032243633,-0.0079304455,-0.01280822,-0.01764443,-0.004478729,-0.004444471,-0.011734052,-0.009019576,0.06526131,-0.0060839322,0.32195628,-0.0007307947,-0.004442934,-0.016624097,-0.025523087,-0.024233354,-0.009641337,0.01984646,-0.012274581,-0.0069641136,-0.008074435,-0.022723222,0.018985968,-0.008442175,-0.014845849,-0.0047051907,-0.010967055,-0.0064445757,-0.00791413,-0.009934947,0.06292149,-0.0026504043,0.080062896,0.0028308663,0.26393297,-0.009316838,0.337239,0.021640588,0.036463376,-0.015919775,0.0017966642,0.64091367,-0.006936235,0.01797572,0.0045516426,-0.0028645599,-0.0075084157,0.024294617,0.21273248,-0.012491761,0.20434624,0.4767339,-0.0103693595,-0.008967354,0.6755594,7.2721643,7.9027314,297,training,-13.419777,-28.52537
