Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.471155781899729,7.7484211921691895,6.8921380043029785
10,4.521622657775879,5.02561092376709,4.476084232330322
15,3.9239546714290494,4.337416648864746,4.107898235321045
20,3.7216841482347056,4.978386878967285,4.425718784332275
25,3.399602367031959,3.992020606994629,4.068200588226318
30,3.216815194775981,4.055955410003662,4.1916351318359375
35,3.211790507839572,4.113330841064453,3.7658417224884033
40,3.126929752288326,3.598606824874878,3.993314743041992
45,3.2755838055764475,3.803199529647827,4.293944835662842
50,3.105958607888991,3.4372823238372803,4.327886581420898
55,3.074499745522776,3.5099408626556396,4.241077423095703
60,3.0621650295872844,3.9797439575195312,4.06115198135376
65,2.903729984837194,3.2191500663757324,4.24490213394165
70,2.9959535368027224,3.7262439727783203,4.201248645782471
75,2.597735858732654,3.420686721801758,4.0634355545043945
80,2.6046611724361295,3.5547680854797363,4.083390712738037
85,2.4588355325883433,3.353610038757324,4.090466022491455
90,2.44627522653149,3.5804128646850586,4.190480709075928
95,2.5384578858652422,3.4395172595977783,4.354335308074951
100,2.564997242343041,3.542786121368408,4.017771244049072
