,real_ddG,predicted_ddG,index
0,-12.345567,-11.318688,0
1,12.982147,9.575244,1
2,12.982147,10.01703,19
3,-11.199451,-9.190855,41
4,0.4350432,3.4350958,54
5,-16.421785,-11.191144,67
6,-8.359576,-7.524642,73
7,11.365721,9.879617,81
8,-7.176331,-8.27024,96
9,-8.083819,-9.090497,118
10,12.982147,10.952661,119
11,-8.493074,-13.648819,144
12,8.27141,11.241061,183
13,-11.963529,-12.381697,210
14,12.345567,9.090917,216
15,-8.822678,-13.04544,228
16,-11.073144,-6.6336646,233
17,-10.565633,-9.010912,242
18,-9.134736,-11.785121,247
19,11.365721,12.684569,249
20,-14.255758,-12.011717,253
21,9.186848,-10.178355,255
22,12.982147,10.980278,257
23,-7.910733,-9.875653,259
24,6.330867,8.014446,271
25,10.289876,13.610594,276
26,-6.181254,-7.006802,282
27,14.255758,13.59925,294
28,-9.339127,-9.533494,298
29,10.289876,14.799678,303
30,-8.015246,-7.601201,306
31,0.26889113,1.4174423,310
32,-3.3319423,-8.763268,322
33,-9.842778,-9.397185,332
34,-9.842778,-6.8513236,340
35,-14.661444,-6.8242035,347
36,6.304406,4.412402,368
37,12.3974285,10.325242,384
38,14.255758,12.236412,387
