,real_ddG,predicted_ddG,index
0,-11.58218649,-9.542852718627516,0
1,-10.54743293,-9.384299858298286,1
2,-13.34199012,-9.284256953400233,2
3,-13.34199012,-8.164298519647284,3
4,-11.58218649,-8.40922925620588,4
5,-13.34199012,-8.467293979367982,5
6,-13.34199012,-8.01691374458814,6
7,-13.34199012,-8.61739330302747,7
8,-8.360079,-8.945242905816489,8
9,13.34199012,10.281348045994427,9
10,13.34199012,10.670548245654778,10
11,13.34199012,10.629006847859639,11
12,13.34199012,10.377574230632982,12
13,13.34199012,10.386064802097959,13
14,13.34199012,10.41459125933933,14
15,13.34199012,9.82311576494689,15
16,13.34199012,10.727866755964584,16
17,11.58218649,10.380085653937027,17
18,-8.497965839,-10.543389913306035,18
19,10.72139686,11.863279581970684,19
20,-9.386459561,-10.494398878272632,20
21,10.72139686,11.858841212434903,21
22,-14.25661517,6.415400542530158,22
23,12.98292792,2.7643308058939713,23
24,-14.25661517,-6.617319245717412,24
25,16.42277292,9.052208093048046,25
26,-9.876834221,-6.657380147519402,26
27,11.58921105,8.467096857646887,27
28,-10.90949373,-6.543615028772126,28
29,10.35125938,9.50571866577559,29
30,-14.25661517,-6.137804991238292,30
31,16.42277292,4.701327166993599,31
32,-12.07458915,-6.138181750458119,32
33,16.42277292,5.275717990918499,33
34,-7.421578212,-9.18572872101135,34
35,6.332368513,9.668490397867496,35
36,9.234156144,9.620718546832512,36
37,8.010413947,9.617489744334662,37
38,8.761648138,9.684405580752673,38
39,-6.332368513,-7.261872670357292,39
40,-5.022001272,-9.041859431211899,40
41,-9.809491361,-10.438166905102356,41
42,8.761648138,9.539628718076758,42
43,3.908343849,9.5464268155585,43
44,9.809491361,9.787171511367518,44
45,-5.538193919,-7.888755562953132,45
46,-4.372132515,7.971623916502018,46
47,1.560313504,9.024516193390488,47
48,0.50579865,-5.157027157553269,48
