,real_ddG,predicted_ddG,index
0,-11.025974,-10.667261,17
1,-5.182881,-6.9179487,33
2,-5.8907046,-6.11994,34
3,-3.3229718,-4.726844,35
4,-9.234157,-8.152626,45
5,9.234157,6.974177,49
6,-9.809491,-7.111807,61
7,-7.0493245,-7.2205725,62
8,-2.6046152,-4.7078485,65
9,9.647698,8.119648,84
10,-4.660579,-7.534001,153
11,-12.728371,-12.036507,155
12,-7.8782945,-4.8265295,165
13,-8.010414,-8.171555,206
14,-4.421898,-4.5118036,215
15,-6.825751,-5.5079155,216
16,-11.582187,-9.126044,228
17,6.609324,6.535447,232
18,7.2991705,4.2094765,244
19,8.208399,12.001244,260
20,-14.222214,-11.021033,283
21,-15.600111,-13.737032,284
22,-12.982928,-13.574279,294
23,-8.28646,-9.79789,296
24,9.860089,9.405308,299
25,-12.982928,-12.970197,304
26,-9.809491,-9.135298,307
27,-8.645655,-11.313089,310
28,-7.828552,-8.815481,314
29,-8.645655,-9.209639,316
30,9.506176,7.697615,339
31,11.025974,12.197882,351
32,10.553817,11.991745,353
33,10.780248,13.812011,356
34,3.2465277,2.9738662,366
35,10.152485,10.78525,376
36,9.234157,10.925354,385
37,9.809491,8.249996,395
38,8.412317,8.007593,402
39,8.839217,8.142973,408
40,10.780248,11.482423,414
41,5.269798,7.1015763,417
42,3.0970547,3.7838695,422
43,3.514787,7.542883,427
44,6.3323684,8.26989,456
45,7.0493245,7.676381,458
46,9.485906,11.490281,475
47,12.728371,14.503648,493
48,9.8433695,11.333804,504
49,10.456662,11.807962,506
50,8.803132,12.43703,515
51,-7.6409483,-7.183276,517
52,-6.7501397,-5.89487,521
53,-8.538893,-4.9431286,522
54,13.121934,11.409145,532
55,6.8209686,9.502484,555
56,5.0932493,-10.331392,559
57,-9.647698,-8.835106,568
58,-6.4123206,-8.656242,574
59,14.256616,10.65966,585
60,-5.44685,-3.5778742,589
61,-8.911627,-7.4867783,596
62,-8.911627,-8.918081,611
63,11.850297,11.429273,622
64,12.982928,13.097962,638
65,8.970435,9.327221,651
66,11.427419,10.823409,665
