,real_ddG,predicted_ddG,index
0,-9.809491361,-7.838128566829968,60
1,-9.234156144,-8.125079605013973,63
2,-14.39323251,-9.582579900033995,79
3,-5.182880641,-8.172976019319952,80
4,-14.6623256,-10.168351584724023,83
5,-6.516862742,-5.418229094037989,85
6,-8.208398966,-6.573592719574057,106
7,7.299170523,8.00109382816732,120
8,7.573368874,8.00109382816732,121
9,-6.332368513,-9.09301231709999,126
10,-9.234156144,-10.535185968447973,131
11,-12.90187829,-11.842902152208046,134
12,-9.485905962,-10.319265368273982,145
13,-11.20012525,-9.531086704153953,150
14,-9.485905962,-10.170326937171982,151
15,-14.6623256,-12.343306857548004,165
16,-2.809536052,-4.544099218599993,168
17,8.538892518,7.525507974433973,192
18,-2.657753029,-8.685421955885992,211
19,-4.500046056,-6.667496960162018,221
20,-13.1219342,-9.908256071392021,231
21,6.227925688,7.943799050999863,240
22,6.384642675,-8.151489917804037,262
23,8.911626353,8.337860839677994,278
24,-5.897830392,-5.335613186765977,293
25,-11.36640398,-12.93287494062204,315
26,-9.964145147,-10.078156435049994,338
27,-11.42741835,-9.866964276701957,340
28,9.412360425,8.42629590494598,344
29,-7.721543729,-7.532549445427843,348
30,7.91120897,8.816799733515998,355
31,11.10383296,8.619865149837985,384
32,2.537608422,5.101463665184002,410
33,-7.573368874,-6.27073546496568,442
34,-6.216345298,-6.77007860541599,456
35,8.538892518,10.685308014311998,470
36,11.58218649,9.670731080143952,472
37,12.90187829,10.648132473818004,478
38,11.58218649,12.158712526104017,479
39,12.90187829,10.873199641067993,489
40,9.485905962,10.937655697813996,496
41,14.6623256,12.839513113514032,508
42,5.890704668,4.3876011657020175,513
43,11.24328864,13.734278637547957,521
44,6.498485048,6.249379375790017,525
45,-7.91120897,-7.137921156207983,529
46,-7.163518483,-6.787971446671981,536
47,13.1219342,11.124285639334024,546
48,13.1219342,11.700523524130052,547
49,9.647698662,8.967456257385972,566
50,10.37346901,7.815799139273948,573
51,6.412320563,7.854067592585947,577
52,11.58218649,6.928675259052009,596
53,-9.647698662,-9.439783362857996,597
54,-11.39115587,-6.7315789437500175,602
55,-8.208398966,-8.524934100942007,611
56,-8.538892518,-8.47566092099199,612
57,-8.208398966,-8.271675466634044,614
58,-8.538892518,-8.790660412749984,622
59,-8.208398966,-2.2846467400600052,632
60,9.234156144,10.164733671457967,641
61,8.286459846,5.930603335403991,648
62,-11.36640398,0.7183755464519987,650
63,9.809491361,10.164733671457967,659
64,10.45666216,12.188751139022006,664
65,10.20674927,9.940382605334012,675
66,10.75719031,9.507717611722025,680
