Epoch,Train_RMSE_%,Val_RMSE_%,Test_RMSE_%
5,9.544515317486178,6.8983540534973145,8.053204536437988
10,4.317866763760967,5.2742414474487305,4.115828990936279
15,3.7690072982541976,5.588459014892578,3.997570037841797
20,3.7329257380577827,5.345461845397949,3.744781494140625
25,3.2650273461495676,5.251870155334473,3.3718321323394775
30,3.07257773799281,5.12310791015625,3.674100875854492
35,2.936883303426927,5.576510906219482,3.5674288272857666
40,2.893120857977098,5.021947860717773,3.422363042831421
45,2.912434377977925,4.964963912963867,3.538140058517456
50,2.757727030784853,5.055750846862793,3.403005599975586
55,2.5712037086486816,5.105127811431885,3.4026763439178467
60,2.6096722618226083,4.823939800262451,3.642751455307007
65,2.615449674667851,5.11147928237915,3.529954195022583
70,2.319465806407313,4.712019443511963,3.3640472888946533
75,2.1941754356507333,4.623973846435547,3.0602471828460693
80,2.413542132223806,4.8034749031066895,3.2561230659484863
85,2.517540370264361,4.578800201416016,3.2239038944244385
90,2.1083933230369323,4.878319263458252,3.131615400314331
95,2.189628431873937,4.49644136428833,3.7369086742401123
100,2.252580396590694,4.879064559936523,3.1437511444091797
105,2.0446234749209498,4.303301811218262,3.2423176765441895
110,2.181063344401698,4.531047344207764,3.1792871952056885
115,2.2042192489870134,4.784108638763428,3.3465118408203125
120,1.9834668097957489,4.5511474609375,3.1510865688323975
125,2.0906021210455124,4.4369683265686035,3.1813998222351074
130,1.8546610032358477,4.697432518005371,3.086805820465088
135,1.819172582318706,4.421560287475586,3.074646472930908
140,2.031658157225578,4.439126968383789,3.121731758117676
