,real_ddG,predicted_ddG,index
0,-14.221358,-7.4996448,4
1,-2.8101714,-4.928394,11
2,14.255758,13.461768,12
3,14.255758,10.824153,39
4,12.345567,10.565995,43
5,-12.901102,-7.8996015,46
6,-10.784142,-10.463332,49
7,11.242613,14.847095,65
8,1.6953815,-2.987561,68
9,12.345567,11.484188,93
10,8.27141,6.3322167,95
11,-14.661444,-10.346244,102
12,-10.198892,-8.760491,103
13,5.222009,7.585403,127
14,-9.842778,-8.692103,174
15,16.421785,12.470602,175
16,-3.9838798,1.7465771,176
17,-10.198892,-7.5625367,185
18,10.456034,10.329272,186
19,16.421785,14.194771,190
20,-6.181254,-8.248857,198
21,-14.255758,-10.701259,205
22,6.181254,4.176709,232
23,-11.670309,-8.301045,237
24,-11.213427,-10.022029,251
25,12.982147,13.593278,268
26,-12.901102,-8.634542,290
27,-6.4862504,-4.423194,291
28,14.661444,11.582812,296
29,-11.963529,-11.573049,307
30,8.27141,8.324155,315
31,-0.24832202,-9.528187,316
32,-7.910733,-9.0111,317
33,12.073863,12.973109,325
34,16.421785,11.436272,326
35,-6.9495783,-8.984992,333
36,12.073863,9.777868,335
37,12.073863,11.118747,350
38,-4.73084,-6.389052,365
