index,Test_Fold,Val_Fold,Method,real_ddG,predicted_ddG,Error,real_face,predicted_face
3,1,2,GNN,-7.910733,-10.189973,2.2792400000000006,0,0
24,1,2,GNN,-14.255758,-12.839031,-1.4167269999999998,0,0
27,1,2,GNN,-9.134736,-10.113499,0.9787629999999989,0,0
35,1,2,GNN,12.3974285,5.941196,6.4562325000000005,1,1
37,1,2,GNN,-10.123719,-9.759607,-0.36411199999999866,0,0
63,1,2,GNN,14.255758,9.966553,4.289205000000001,1,1
70,1,2,GNN,10.456034,8.576366,1.8796680000000006,1,1
73,1,2,GNN,9.859496,11.655403,-1.7959069999999997,1,1
87,1,2,GNN,8.27141,8.5033865,-0.23197650000000003,1,1
115,1,2,GNN,-12.3974285,-11.106277,-1.2911514999999998,0,0
116,1,2,GNN,-11.073144,-11.259357,0.1862130000000004,0,0
120,1,2,GNN,-10.565633,-7.432164,-3.133469,0,0
133,1,2,GNN,10.289876,13.361024,-3.071148000000001,1,1
136,1,2,GNN,16.421785,13.307203,3.1145820000000004,1,1
141,1,2,GNN,8.536278,10.154017,-1.6177390000000003,1,1
143,1,2,GNN,12.345567,7.596266,4.749301000000001,1,1
148,1,2,GNN,12.982147,10.129297,2.85285,1,1
158,1,2,GNN,14.255758,11.276085,2.979673,1,1
162,1,2,GNN,9.134736,6.7862506,2.3484854000000004,1,1
192,1,2,GNN,9.859496,7.2181134,2.6413826,1,1
201,1,2,GNN,16.421785,12.254547,4.167237999999999,1,1
202,1,2,GNN,-10.289876,-8.239664,-2.050212,0,0
207,1,2,GNN,-10.289876,-6.3718,-3.9180759999999992,0,0
215,1,2,GNN,-14.661444,-5.7684865,-8.8929575,0,0
230,1,2,GNN,14.255758,12.3335,1.9222579999999994,1,1
248,1,2,GNN,-13.781273,-10.655598,-3.125675000000001,0,0
260,1,2,GNN,-12.727605,-13.082985,0.35538000000000025,0,0
275,1,2,GNN,-10.456034,-11.850033,1.393998999999999,0,0
294,1,2,GNN,-4.9630437,-1.9855053,-2.9775384000000003,0,0
303,1,2,GNN,12.073863,11.729643,0.34421999999999997,1,1
305,1,2,GNN,-9.059115,-9.480555,0.4214400000000005,0,0
330,1,2,GNN,-7.910733,-6.1497993,-1.7609336999999998,0,0
351,1,2,GNN,8.969895,7.732623,1.237271999999999,1,1
357,1,2,GNN,9.859496,6.0887914,3.7707046,1,1
395,1,2,GNN,-6.7197585,-7.4637046,0.7439460999999996,0,0
396,1,2,GNN,-0.1074811,-6.6968756,6.5893945,0,0
404,1,2,GNN,-12.901102,-11.098453,-1.8026490000000006,0,0
409,1,2,GNN,11.242613,13.13179,-1.889177,1,1
415,1,2,GNN,-11.199451,-9.505238,-1.6942129999999995,0,0
416,1,2,GNN,-7.6051097,-7.4154105,-0.18969919999999973,0,0
417,1,2,GNN,-14.255758,-11.10677,-3.148988000000001,0,0
433,1,2,GNN,12.020931,10.699285,1.3216459999999994,1,1
434,1,2,GNN,-7.2172623,-8.472809,1.2555467,0,0
448,1,2,GNN,-6.1231146,-9.822644,3.6995294000000003,0,0
456,1,2,GNN,-14.255758,-10.717823,-3.537935000000001,0,0
459,1,2,GNN,-6.99292,-7.2796054,0.28668540000000053,0,0
464,1,2,GNN,7.6404886,1.5119486,6.12854,1,1
467,1,2,GNN,6.3842587,3.0628338,3.3214249000000002,1,1
475,1,2,GNN,4.356397,4.690965,-0.334568,1,1
3,1,2,gb,-7.910733222,-10.140765247880356,2.230032025880356,0,0
24,1,2,gb,-14.25575783,-10.165819598768737,-4.0899382312312635,0,0
27,1,2,gb,-9.134736506,-11.04493002972784,1.9101935237278411,0,0
35,1,2,gb,12.397428975196114,-9.173762495269363,21.57119147046548,1,0
37,1,2,gb,-10.1237194,-6.360307725534553,-3.7634116744654476,0,0
63,1,2,gb,14.25575783385418,11.236745792068012,3.0190120417861674,1,1
70,1,2,gb,10.456033337686607,7.103533368639444,3.3524999690471633,1,1
73,1,2,gb,9.859496001,10.467879474225487,-0.6083834732254871,1,1
87,1,2,gb,8.271410102019884,11.673034400416835,-3.4016242983969516,1,1
115,1,2,gb,-12.39742898,-7.685401893739014,-4.712027086260987,0,0
116,1,2,gb,-11.07314401,-9.974607533158055,-1.0985364768419448,0,0
120,1,2,gb,-10.565633,-2.1055449383938822,-8.460088061606118,0,0
133,1,2,gb,10.28987590712608,11.225965052904296,-0.936089145778217,1,1
136,1,2,gb,16.42178532510618,13.034634514480372,3.3871508106258066,1,1
141,1,2,gb,8.536278132740168,4.0712532186437445,4.465024914096424,1,1
143,1,2,gb,12.345566512153232,2.513286584007369,9.832279928145862,1,1
148,1,2,gb,12.982147179797291,6.5956966724502974,6.386450507346994,1,1
158,1,2,gb,14.25575783385418,11.95975050836222,2.29600732549196,1,1
162,1,2,gb,9.134736505801508,5.861691154786783,3.2730453510147246,1,1
192,1,2,gb,9.859496001,6.778798586448398,3.0806974145516017,1,1
201,1,2,gb,16.42178532510618,10.446681908312195,5.975103416793983,1,1
202,1,2,gb,-10.28987591,-6.854307254635535,-3.435568655364464,0,0
207,1,2,gb,-10.28987591,4.630804240238741,-14.920680150238741,0,1
215,1,2,gb,-14.66144387,-4.245142685849992,-10.416301184150008,0,0
230,1,2,gb,14.25575783385418,12.20457162800191,2.05118620585227,1,1
248,1,2,gb,-13.78127315,-10.592144687732894,-3.1891284622671066,0,0
260,1,2,gb,-12.72760478,-9.709390473821935,-3.0182143061780646,0,0
275,1,2,gb,-10.45603334,-11.445620506807025,0.9895871668070253,0,0
294,1,2,gb,-4.963043658,-5.7159671932778755,0.7529235352778754,0,0
303,1,2,gb,12.073863035611195,11.564818002413162,0.5090450331980332,1,1
305,1,2,gb,-9.059115604,-1.3114533011373295,-7.747662302862671,0,0
330,1,2,gb,-7.910733222,-7.87264925448816,-0.038083967511839845,0,0
351,1,2,gb,8.969895630538362,5.973402852300828,2.996492778237534,1,1
357,1,2,gb,9.859496001,8.59255015971759,1.2669458412824106,1,1
395,1,2,gb,-6.719758736,-7.584845516368291,0.8650867803682907,0,0
396,1,2,gb,-0.107481096,-6.982247921341958,6.8747668253419585,0,0
404,1,2,gb,-12.90110242,-8.524637194588491,-4.3764652254115095,0,0
409,1,2,gb,11.242612518160245,-7.36314044770932,18.605752965869563,1,0
415,1,2,gb,-11.19945172,-8.747818951001241,-2.45163276899876,0,0
416,1,2,gb,-7.605109868,-8.041660334964508,0.4365504669645075,0,0
417,1,2,gb,-14.25575783,-10.076341302241955,-4.179416527758045,0,0
433,1,2,gb,12.020931693830237,13.868844690178816,-1.8479129963485796,1,1
434,1,2,gb,-7.217262047,-8.87270392617488,1.6554418791748802,0,0
448,1,2,gb,-6.123114621,-9.822346916596022,3.6992322955960217,0,0
456,1,2,gb,-14.25575783,3.832411106232757,-18.08816893623276,0,1
459,1,2,gb,-6.99292005,-7.537374603935187,0.5444545539351866,0,0
464,1,2,gb,7.640488600914524,3.846535473666513,3.793953127248011,1,1
467,1,2,gb,6.3842587285334185,3.9995580732637457,2.384700655269673,1,1
475,1,2,gb,4.356397006502949,4.275469143803248,0.08092786269970098,1,1
3,1,3,GNN,-7.910733,-10.804465,2.893732000000001,0,0
24,1,3,GNN,-14.255758,-14.337318,0.08155999999999963,0,0
27,1,3,GNN,-9.134736,-12.597386,3.46265,0,0
35,1,3,GNN,12.3974285,9.39357,3.0038584999999998,1,1
37,1,3,GNN,-10.123719,-11.159957,1.0362380000000009,0,0
63,1,3,GNN,14.255758,11.298745,2.957013,1,1
70,1,3,GNN,10.456034,9.144667,1.3113670000000006,1,1
73,1,3,GNN,9.859496,11.151394,-1.2918979999999998,1,1
87,1,3,GNN,8.27141,8.575356,-0.3039459999999998,1,1
115,1,3,GNN,-12.3974285,-11.083204,-1.3142245,0,0
116,1,3,GNN,-11.073144,-11.21144,0.13829600000000042,0,0
120,1,3,GNN,-10.565633,-10.175217,-0.3904160000000001,0,0
133,1,3,GNN,10.289876,12.731291,-2.441415000000001,1,1
136,1,3,GNN,16.421785,12.915252,3.5065329999999992,1,1
141,1,3,GNN,8.536278,10.051851,-1.5155729999999998,1,1
143,1,3,GNN,12.345567,9.280115,3.0654520000000005,1,1
148,1,3,GNN,12.982147,11.35955,1.622596999999999,1,1
158,1,3,GNN,14.255758,10.578288,3.6774699999999996,1,1
162,1,3,GNN,9.134736,7.8257527,1.3089833000000004,1,1
192,1,3,GNN,9.859496,8.320743,1.5387529999999998,1,1
201,1,3,GNN,16.421785,11.344618,5.077166999999999,1,1
202,1,3,GNN,-10.289876,-10.54809,0.2582140000000006,0,0
207,1,3,GNN,-10.289876,-9.875627,-0.41424899999999987,0,0
215,1,3,GNN,-14.661444,-8.500797,-6.160646999999999,0,0
230,1,3,GNN,14.255758,12.369924,1.885834000000001,1,1
248,1,3,GNN,-13.781273,-10.606167,-3.1751060000000013,0,0
260,1,3,GNN,-12.727605,-13.075052,0.34744699999999895,0,0
275,1,3,GNN,-10.456034,-7.6216407,-2.8343933000000003,0,0
294,1,3,GNN,-4.9630437,-11.325687,6.3626433,0,0
303,1,3,GNN,12.073863,12.083015,-0.009152000000000271,1,1
305,1,3,GNN,-9.059115,-11.4650755,2.405960499999999,0,0
330,1,3,GNN,-7.910733,-7.0978913,-0.8128416999999999,0,0
351,1,3,GNN,8.969895,5.5766125,3.393282499999999,1,1
357,1,3,GNN,9.859496,6.0462785,3.8132175000000004,1,1
